date,open,high,low,close,volume
2015/5/1 0:00,23.761,24.301,23.391,24.171,7241119
2015/5/4 0:00,24.311,24.571,24.261,24.351,5045086
2015/5/5 0:00,24.431,24.791,24.011,24.041,6181602
2015/5/6 0:00,24.361,24.451,23.901,24.041,4028052
2015/5/7 0:00,23.561,23.581,22.941,23.371,4983960
2015/5/8 0:00,24.311,24.381,23.801,24.251,5240309
2015/5/11 0:00,24.491,24.571,24.071,24.121,4210292
2015/5/12 0:00,24.021,24.491,24.021,24.231,3793442
2015/5/13 0:00,24.611,24.641,24.231,24.311,3354028
2015/5/14 0:00,24.641,24.741,24.471,24.501,4639575
2015/5/15 0:00,24.191,24.531,23.981,24.351,3916274
2015/5/18 0:00,23.971,24.111,23.851,23.931,3901770
2015/5/19 0:00,23.761,23.771,23.291,23.371,5728932
2015/5/20 0:00,23.611,23.841,23.491,23.621,3032149
2015/5/21 0:00,24.141,24.611,24.051,24.441,4200246
2015/5/22 0:00,24.221,24.281,23.991,24.041,2587271
2015/5/26 0:00,23.481,23.501,22.991,23.171,4342289
2015/5/27 0:00,23.171,23.571,23.121,23.331,3172748
2015/5/28 0:00,23.151,23.151,22.801,23.091,3132883
2015/5/29 0:00,22.951,23.261,22.741,23.001,3142988
2015/6/1 0:00,22.721,22.791,22.201,22.491,4053749
2015/6/2 0:00,22.791,23.251,22.781,23.041,3736660
2015/6/3 0:00,23.051,23.161,22.751,22.771,2797514
2015/6/4 0:00,22.221,22.521,22.041,22.161,5148434
2015/6/5 0:00,21.671,22.381,21.591,22.101,5563684
2015/6/8 0:00,22.011,22.281,21.961,22.071,2793356
2015/6/9 0:00,22.031,22.281,21.821,22.091,3341057
2015/6/10 0:00,22.811,22.971,22.701,22.821,4902372
2015/6/11 0:00,22.901,23.191,22.821,22.961,4073071
2015/6/12 0:00,22.621,22.631,22.241,22.341,3083072
2015/6/15 0:00,21.891,22.531,21.881,22.461,4136877
2015/6/16 0:00,21.951,22.481,21.911,22.451,6815738
2015/6/17 0:00,22.741,22.961,22.341,22.751,3251103
2015/6/18 0:00,22.841,23.131,22.711,22.801,3577991
2015/6/19 0:00,22.751,22.911,22.561,22.691,3020629
2015/6/22 0:00,23.031,23.301,22.881,23.061,3399334
2015/6/23 0:00,22.871,23.151,22.871,23.081,2625696
2015/6/24 0:00,22.831,23.571,22.831,23.371,6347585
2015/6/25 0:00,23.451,23.741,23.171,23.431,6680525
2015/6/26 0:00,23.141,23.331,22.761,22.891,4221975
2015/6/29 0:00,22.301,22.541,21.771,21.851,5989516
2015/6/30 0:00,21.591,21.691,21.241,21.501,7112937
2015/7/1 0:00,21.191,21.201,20.671,20.811,6479194
2015/7/2 0:00,22.271,23.061,22.261,22.831,11764117
2015/7/6 0:00,22.021,22.171,21.391,21.451,8429444
2015/7/7 0:00,20.841,21.411,20.281,21.251,10547031
2015/7/8 0:00,20.821,20.961,20.491,20.691,5866882
2015/7/9 0:00,21.151,21.251,20.661,20.671,5427770
2015/7/10 0:00,21.631,21.741,21.011,21.441,5792210
2015/7/13 0:00,21.591,21.651,21.421,21.501,3428023
2015/7/14 0:00,21.511,21.901,21.451,21.871,3438767
2015/7/15 0:00,21.691,21.741,21.301,21.581,3988718
2015/7/16 0:00,21.331,21.361,21.011,21.081,4578771
2015/7/17 0:00,20.971,20.981,20.541,20.661,4239192
2015/7/20 0:00,20.581,20.611,20.291,20.291,4131316
2015/7/21 0:00,20.231,20.491,20.211,20.271,5657525
2015/7/22 0:00,19.941,19.961,19.351,19.451,6759959
2015/7/23 0:00,19.161,19.251,18.611,18.841,8556779
2015/7/24 0:00,18.611,18.681,17.951,18.111,7179504
2015/7/27 0:00,17.691,17.911,17.411,17.591,9041258
2015/7/28 0:00,18.431,18.871,18.131,18.831,8098912
2015/7/29 0:00,18.601,19.061,18.411,18.931,6763232
2015/7/30 0:00,19.411,19.601,18.991,19.221,4706115
2015/7/31 0:00,18.871,18.901,18.441,18.511,5585456
2015/8/3 0:00,18.171,18.371,17.871,18.021,5540839
2015/8/4 0:00,18.271,18.391,17.961,18.081,6376468
2015/8/5 0:00,18.691,18.811,18.001,18.011,6776956
2015/8/6 0:00,17.781,18.051,17.581,18.021,8023543
2015/8/7 0:00,18.041,18.431,17.791,17.821,4804857
2015/8/10 0:00,17.801,18.441,17.661,18.421,6411625
2015/8/11 0:00,17.981,18.201,17.741,18.191,6104659
2015/8/12 0:00,18.101,18.641,17.891,18.581,6346117
2015/8/13 0:00,18.181,18.211,17.941,18.061,5333827
2015/8/14 0:00,17.681,18.001,17.661,17.911,4643682
2015/8/17 0:00,17.621,17.701,17.291,17.671,5531437
2015/8/18 0:00,17.431,17.461,17.281,17.391,4421054
2015/8/19 0:00,17.201,17.291,16.591,16.801,6579543
2015/8/20 0:00,17.151,17.441,16.521,16.521,6505051
2015/8/21 0:00,16.401,16.551,15.301,15.311,8649876
2015/8/24 0:00,13.641,14.361,13.031,13.331,18479988
2015/8/25 0:00,14.101,14.171,12.831,12.851,12881067
2015/8/26 0:00,13.781,13.791,12.671,13.241,11875089
2015/8/27 0:00,14.071,15.171,14.021,15.171,12913431
2015/8/28 0:00,14.741,15.711,14.741,15.401,9068079
2015/8/31 0:00,15.121,15.771,14.631,15.681,7099891
2015/9/1 0:00,14.511,14.771,14.071,14.281,10775474
2015/9/2 0:00,14.611,14.621,13.701,14.341,10634280
2015/9/3 0:00,14.331,15.031,14.221,14.551,7434320
2015/9/4 0:00,13.341,13.501,12.681,12.841,16901607
2015/9/8 0:00,13.751,13.771,13.361,13.551,22876469
2015/9/9 0:00,14.021,14.191,13.021,13.041,12863614
2015/9/10 0:00,13.241,13.571,12.931,13.351,10553538
2015/9/11 0:00,13.191,13.231,12.921,13.151,6213974
2015/9/14 0:00,12.881,12.951,12.581,12.821,5628714
2015/9/15 0:00,13.071,13.441,13.041,13.251,5602127
2015/9/16 0:00,13.791,14.391,13.791,14.271,7824185
2015/9/17 0:00,14.141,14.761,14.081,14.251,8014692
2015/9/18 0:00,13.651,13.821,13.111,13.231,7814931
2015/9/21 0:00,13.181,13.311,13.041,13.201,5506222
2015/9/22 0:00,12.251,12.601,12.161,12.531,10302044
2015/9/23 0:00,12.771,12.801,12.021,12.061,7474766
2015/9/24 0:00,11.831,12.461,11.641,12.301,9738726
2015/9/25 0:00,12.641,12.791,12.391,12.571,6894216
2015/9/28 0:00,12.021,12.021,11.491,11.521,7856472
2015/9/29 0:00,12.011,12.091,11.601,11.771,8062927
2015/9/30 0:00,12.321,12.711,12.221,12.701,6143723
2015/10/1 0:00,13.801,14.021,12.921,13.101,9546593
2015/10/2 0:00,13.621,14.671,13.561,14.661,12201623
2015/10/5 0:00,15.331,15.741,15.321,15.631,10611598
2015/10/6 0:00,15.931,16.761,15.901,16.451,12414768
2015/10/7 0:00,17.861,18.241,17.471,17.851,24908772
2015/10/8 0:00,17.451,18.201,17.421,18.101,8488684
2015/10/9 0:00,18.421,18.451,17.921,18.101,8812034
2015/10/12 0:00,17.881,17.901,17.371,17.511,6986311
2015/10/13 0:00,16.541,17.301,16.451,16.871,7082157
2015/10/14 0:00,17.201,17.571,17.041,17.461,7451307
2015/10/15 0:00,17.501,17.821,17.171,17.821,6105961
2015/10/16 0:00,18.041,18.051,17.501,18.001,5580419
2015/10/19 0:00,17.481,17.521,16.851,17.081,4918164
2015/10/20 0:00,16.631,17.221,16.601,17.111,5364587
2015/10/21 0:00,17.451,17.611,17.191,17.281,6497615
2015/10/22 0:00,17.771,18.131,17.701,18.061,8120234
2015/10/23 0:00,17.981,18.141,17.661,17.861,4748836
2015/10/26 0:00,17.741,17.781,17.191,17.191,5105127
2015/10/27 0:00,16.961,17.331,16.741,16.961,10123188
2015/10/28 0:00,17.231,18.231,17.211,17.881,9410009
2015/10/29 0:00,17.521,18.151,17.471,17.851,6965609
2015/10/30 0:00,17.761,18.141,17.471,17.841,5440485
2015/11/2 0:00,17.781,18.481,17.681,18.421,7170543
2015/11/3 0:00,18.501,19.671,18.461,19.371,9907638
2015/11/4 0:00,19.731,19.781,18.841,19.101,8853030
2015/11/5 0:00,18.641,18.931,18.261,18.291,6412345
2015/11/6 0:00,17.761,18.111,17.511,17.871,5820408
2015/11/9 0:00,17.881,18.131,17.431,17.621,5713600
2015/11/10 0:00,17.361,17.751,17.271,17.511,4701052
2015/11/11 0:00,17.511,17.591,17.091,17.131,4630226
2015/11/12 0:00,16.601,16.791,16.091,16.241,6098476
2015/11/13 0:00,15.981,16.331,15.631,16.121,4777621
2015/11/16 0:00,16.131,17.241,16.131,17.221,5826415
2015/11/17 0:00,17.281,17.361,16.821,16.921,4823806
2015/11/18 0:00,17.541,17.871,17.311,17.841,7394607
2015/11/19 0:00,17.861,18.121,17.731,17.991,5796744
2015/11/20 0:00,17.751,17.911,17.161,17.171,5266412
2015/11/23 0:00,17.121,17.391,17.021,17.161,5145604
2015/11/24 0:00,17.211,17.821,17.211,17.731,6466685
2015/11/25 0:00,17.581,17.861,17.301,17.731,5217030
2015/11/27 0:00,17.561,17.681,17.481,17.571,2849642
2015/11/30 0:00,17.661,17.771,17.301,17.341,5587703
2015/12/1 0:00,17.511,17.691,17.311,17.511,5622539
2015/12/2 0:00,17.021,17.401,16.431,16.561,7610752
2015/12/3 0:00,16.761,16.781,15.901,16.001,6390358
2015/12/4 0:00,15.671,15.671,15.011,15.411,9120961
2015/12/7 0:00,14.491,14.571,13.831,14.001,11985511
2015/12/8 0:00,13.681,14.441,13.391,14.011,8909020
2015/12/9 0:00,14.511,15.151,14.281,14.551,10261049
2015/12/10 0:00,14.451,14.921,14.411,14.541,7864556
2015/12/11 0:00,13.891,13.991,13.491,13.531,8311069
2015/12/14 0:00,13.181,13.371,12.641,12.961,16879282
2015/12/15 0:00,13.321,13.611,13.241,13.491,13440891
2015/12/16 0:00,13.781,13.941,13.301,13.611,9632512
2015/12/17 0:00,13.501,13.571,13.081,13.091,7189800
2015/12/18 0:00,13.181,13.371,12.891,12.891,7325673
2015/12/21 0:00,13.251,13.411,12.661,12.871,8573765
2015/12/22 0:00,13.081,13.601,12.971,13.531,7186173
2015/12/23 0:00,14.741,15.091,14.601,15.091,10107201
2015/12/24 0:00,15.251,15.331,14.821,14.861,3380957
2015/12/28 0:00,14.411,14.561,14.241,14.451,6164782
2015/12/29 0:00,14.711,14.941,14.491,14.611,7046114
2015/12/30 0:00,14.291,14.531,14.001,14.051,5531865
2015/12/31 0:00,13.991,14.201,13.791,14.001,5808717
2016/1/4 0:00,13.541,13.901,13.251,13.801,7576705
2016/1/5 0:00,13.661,13.731,13.121,13.671,7233520
2016/1/6 0:00,12.671,13.151,12.671,13.041,10051100
2016/1/7 0:00,11.811,12.561,11.741,12.171,15113665
2016/1/8 0:00,12.151,12.181,11.581,11.651,13873727
2016/1/11 0:00,12.301,12.311,11.261,11.581,7457741
2016/1/12 0:00,11.871,11.931,10.741,11.391,10620251
2016/1/13 0:00,12.021,12.581,11.291,11.511,16896326
2016/1/14 0:00,12.571,13.731,12.181,13.571,14718396
2016/1/15 0:00,12.031,12.471,11.581,11.901,11703550
2016/1/19 0:00,12.331,12.441,11.261,11.661,9345520
2016/1/20 0:00,11.271,11.551,10.291,11.201,15074212
2016/1/21 0:00,11.251,12.361,11.061,12.201,9914621
2016/1/22 0:00,13.351,13.621,12.801,13.091,14913654
2016/1/25 0:00,12.511,12.911,12.191,12.211,8017143
2016/1/26 0:00,13.061,13.641,12.861,13.481,9614868
2016/1/27 0:00,13.071,14.031,12.901,13.421,9698866
2016/1/28 0:00,14.811,14.851,14.031,14.631,11285370
2016/1/29 0:00,14.511,15.121,14.281,15.111,8813864
2016/2/1 0:00,13.921,14.621,13.641,14.441,9464623
2016/2/2 0:00,11.771,12.101,11.351,11.761,21345891
2016/2/3 0:00,12.021,12.551,11.181,12.401,14309954
2016/2/4 0:00,13.001,13.781,12.921,13.351,11292893
2016/2/5 0:00,13.231,13.551,12.981,13.201,6781200
2016/2/8 0:00,12.381,12.801,12.051,12.661,8816642
2016/2/9 0:00,12.021,12.241,11.491,11.691,9471065
2016/2/10 0:00,11.381,11.951,11.191,11.381,9807703
2016/2/11 0:00,10.651,11.191,10.351,10.981,15038907
2016/2/12 0:00,11.631,12.401,11.421,12.361,10846739
2016/2/16 0:00,12.701,12.731,12.181,12.401,8908388
2016/2/17 0:00,12.571,13.571,12.571,13.291,10394334
2016/2/18 0:00,13.521,13.551,12.951,13.121,9286017
2016/2/19 0:00,12.891,13.091,12.651,13.091,5213477
2016/2/22 0:00,13.481,13.831,13.431,13.641,6079385
2016/2/23 0:00,12.961,13.221,12.291,12.341,7466536
2016/2/24 0:00,11.541,11.901,11.351,11.881,11264303
2016/2/25 0:00,12.171,12.241,11.461,12.001,11301513
2016/2/26 0:00,12.481,12.641,12.251,12.341,6169590
2016/2/29 0:00,12.581,12.771,12.341,12.431,5407496
2016/3/1 0:00,12.791,12.971,12.441,12.971,5627348
2016/3/2 0:00,12.771,13.551,12.681,13.551,7767394
2016/3/3 0:00,13.801,14.321,13.541,14.211,8917035
2016/3/4 0:00,14.291,14.791,14.171,14.491,8867322
2016/3/7 0:00,13.891,15.041,13.881,14.841,9159937
2016/3/8 0:00,14.181,14.261,13.341,13.411,9485073
2016/3/9 0:00,13.521,13.961,13.281,13.641,7039467
2016/3/10 0:00,13.311,13.371,12.881,13.171,7956063
2016/3/11 0:00,13.401,13.931,13.391,13.891,10368310
2016/3/14 0:00,13.081,13.421,12.971,13.291,7400024
2016/3/15 0:00,12.721,12.991,12.591,12.981,9110412
2016/3/16 0:00,13.171,13.861,13.111,13.851,9340638
2016/3/17 0:00,14.261,14.941,14.041,14.881,9406642
2016/3/18 0:00,14.991,15.081,14.451,14.671,8545232
2016/3/21 0:00,14.381,14.731,14.071,14.461,7659547
2016/3/22 0:00,14.101,14.511,14.071,14.281,5174340
2016/3/23 0:00,14.111,14.181,13.511,13.541,5849585
2016/3/24 0:00,13.121,13.811,13.031,13.761,5328329
2016/3/28 0:00,13.911,13.951,13.531,13.761,3601689
2016/3/29 0:00,13.241,13.691,13.031,13.691,7036823
2016/3/30 0:00,14.551,14.731,14.061,14.271,7322638
2016/3/31 0:00,13.871,14.111,13.501,13.521,7239388
2016/4/1 0:00,12.631,12.981,12.571,12.911,8931563
2016/4/4 0:00,13.091,13.291,12.891,12.921,4943786
2016/4/5 0:00,12.331,12.561,12.201,12.271,7808642
2016/4/6 0:00,12.201,12.661,12.011,12.641,9262439
2016/4/7 0:00,12.271,12.551,12.241,12.471,6879731
2016/4/8 0:00,13.161,13.571,13.071,13.491,9903244
2016/4/11 0:00,13.771,13.951,13.641,13.651,7378993
2016/4/12 0:00,13.771,14.651,13.671,14.541,10820510
2016/4/13 0:00,15.041,15.041,14.551,14.721,8929974
2016/4/14 0:00,14.131,14.321,14.011,14.261,12678242
2016/4/15 0:00,13.831,14.041,13.571,13.991,14894997
2016/4/18 0:00,13.371,14.451,13.321,14.401,11787178
2016/4/19 0:00,14.531,15.171,14.441,15.101,13445327
2016/4/20 0:00,14.591,15.541,14.541,15.201,11860434
2016/4/21 0:00,15.371,15.461,15.011,15.081,7491156
2016/4/22 0:00,14.971,15.571,14.971,15.491,7106530
2016/4/25 0:00,15.281,15.361,14.781,15.131,8239457
2016/4/26 0:00,16.641,16.861,16.421,16.831,15932535
2016/4/27 0:00,16.901,17.341,16.761,17.181,11239659
2016/4/28 0:00,16.681,17.341,16.671,16.831,8000465
2016/4/29 0:00,16.861,17.101,16.471,16.921,9095456
2016/5/2 0:00,16.961,17.091,16.641,16.961,6534188
2016/5/3 0:00,16.331,16.341,15.811,15.901,10086239
2016/5/4 0:00,15.661,15.901,15.201,15.361,9821502
2016/5/5 0:00,15.681,15.981,15.291,15.521,7742778
2016/5/6 0:00,15.121,15.771,15.121,15.521,6258012
2016/5/9 0:00,15.361,15.361,14.701,15.021,7241123
2016/5/10 0:00,15.121,15.641,15.111,15.621,7219471
2016/5/11 0:00,15.441,15.921,15.191,15.611,8149965
2016/5/12 0:00,16.401,16.431,15.611,15.801,9021824
2016/5/13 0:00,15.411,15.701,15.291,15.411,6686868
2016/5/16 0:00,15.911,16.161,15.911,16.001,5824613
2016/5/17 0:00,16.111,16.371,15.921,16.161,5764504
2016/5/18 0:00,16.341,16.431,15.861,16.071,7754357
2016/5/19 0:00,15.841,15.981,15.441,15.921,7539296
2016/5/20 0:00,15.921,16.181,15.671,15.871,6708466
2016/5/23 0:00,15.481,15.731,15.331,15.401,6480149
2016/5/24 0:00,15.791,15.911,15.581,15.781,7732776
2016/5/25 0:00,16.421,16.911,16.311,16.801,13584707
2016/5/26 0:00,16.711,16.831,16.361,16.541,8728534
2016/5/27 0:00,16.181,16.311,16.011,16.301,6374794
2016/5/31 0:00,15.921,16.171,15.241,15.341,14781655
2016/6/1 0:00,14.741,15.321,14.701,15.281,12610807
2016/6/2 0:00,15.031,15.471,14.931,15.461,12669348
2016/6/3 0:00,15.761,15.951,15.461,15.821,12360314
2016/6/6 0:00,16.221,16.551,16.151,16.471,9156667
2016/6/7 0:00,16.751,17.191,16.731,17.011,10860689
2016/6/8 0:00,17.471,17.541,17.191,17.211,9340309
2016/6/9 0:00,16.641,17.011,16.621,16.981,5892845
2016/6/10 0:00,16.311,16.551,16.061,16.161,9326534
2016/6/13 0:00,15.731,16.251,15.661,15.801,8538660
2016/6/14 0:00,15.401,15.571,14.601,14.871,15144014
2016/6/15 0:00,14.861,15.331,14.771,15.091,12399490
2016/6/16 0:00,15.131,16.091,14.751,15.971,13417622
2016/6/17 0:00,16.251,16.731,16.181,16.691,10564908
2016/6/20 0:00,17.761,17.781,17.331,17.361,11430686
2016/6/21 0:00,17.681,18.231,17.481,18.091,11031066
2016/6/22 0:00,18.461,18.591,17.831,17.831,13437911
2016/6/23 0:00,18.681,18.691,18.171,18.571,10605207
2016/6/24 0:00,15.971,17.471,15.961,16.921,34486880
2016/6/27 0:00,16.121,16.171,15.991,16.141,2607276
2016/6/28 0:00,16.951,17.201,16.691,17.181,9833643
2016/6/29 0:00,18.101,19.021,17.791,18.731,17361730
2016/6/30 0:00,18.791,19.521,18.741,19.451,14935984
2016/7/1 0:00,19.741,20.031,19.681,19.941,9619464
2016/7/5 0:00,19.831,19.971,19.641,19.841,10919369
2016/7/6 0:00,19.181,19.521,18.851,19.511,8823003
2016/7/7 0:00,19.961,19.981,19.101,19.341,8900189
2016/7/8 0:00,19.791,19.981,19.591,19.861,7240468
2016/7/11 0:00,20.001,20.171,19.921,20.051,6880512
2016/7/12 0:00,20.661,21.141,20.521,20.851,12162170
2016/7/13 0:00,21.041,21.221,20.211,20.501,8621839
2016/7/14 0:00,21.031,21.041,20.491,20.501,5499066
2016/7/15 0:00,20.541,20.581,20.361,20.501,6023544
2016/7/18 0:00,20.181,20.271,19.971,20.111,5606911
2016/7/19 0:00,19.941,20.081,19.771,19.971,5343076
2016/7/20 0:00,19.851,20.011,19.641,19.901,5153138
2016/7/21 0:00,19.771,20.191,19.711,19.781,4022872
2016/7/22 0:00,19.811,19.861,19.601,19.811,5632750
2016/7/25 0:00,19.401,19.431,18.671,18.841,10938157
2016/7/26 0:00,18.021,18.611,18.011,18.531,8645177
2016/7/27 0:00,18.911,19.111,18.361,18.511,8423773
2016/7/28 0:00,18.361,18.411,17.851,17.931,9294592
2016/7/29 0:00,17.941,18.371,17.811,18.341,6348470
2016/8/1 0:00,17.851,17.881,17.041,17.121,11801403
2016/8/2 0:00,17.591,17.681,17.081,17.391,9230314
2016/8/3 0:00,17.191,17.571,17.041,17.551,9513759
2016/8/4 0:00,17.601,17.841,17.471,17.541,6919093
2016/8/5 0:00,17.811,17.851,17.501,17.691,6103018
2016/8/8 0:00,17.621,17.921,17.621,17.711,6019376
2016/8/9 0:00,18.051,18.181,17.791,17.921,5363815
2016/8/10 0:00,17.981,18.031,17.511,17.551,5056812
2016/8/11 0:00,17.751,18.391,17.661,18.181,6437161
2016/8/12 0:00,18.331,18.411,18.141,18.281,4324899
2016/8/15 0:00,18.461,18.601,18.331,18.411,4213156
2016/8/16 0:00,18.621,18.861,18.511,18.751,6643660
2016/8/17 0:00,18.581,18.771,18.341,18.741,5000536
2016/8/18 0:00,18.831,19.211,18.761,19.191,4630176
2016/8/19 0:00,18.891,18.931,18.701,18.871,4037959
2016/8/22 0:00,18.371,18.561,18.231,18.501,4264131
2016/8/23 0:00,18.621,18.851,18.491,18.671,6766653
2016/8/24 0:00,18.811,18.941,18.661,18.811,6293733
2016/8/25 0:00,18.871,19.071,18.711,18.761,4672038
2016/8/26 0:00,18.921,19.341,18.551,18.701,6266860
2016/8/29 0:00,18.441,18.851,18.441,18.781,2849531
2016/8/30 0:00,18.771,18.861,18.591,18.641,4674675
2016/8/31 0:00,18.531,18.631,18.291,18.401,5013130
2016/9/1 0:00,18.351,18.371,17.971,18.201,3742420
2016/9/2 0:00,18.791,19.291,18.701,19.041,6913494
2016/9/6 0:00,19.091,19.301,18.921,19.231,4102074
2016/9/7 0:00,19.321,19.451,19.191,19.301,3917120
2016/9/8 0:00,19.431,19.711,19.201,19.621,5194579
2016/9/9 0:00,19.171,19.241,18.771,18.891,5457662
2016/9/12 0:00,18.651,19.281,18.541,19.171,6385585
2016/9/13 0:00,18.391,18.511,17.901,18.041,9230864
2016/9/14 0:00,17.931,18.341,17.761,17.861,6672947
2016/9/15 0:00,17.811,18.381,17.741,18.151,4707017
2016/9/16 0:00,17.621,17.961,17.601,17.851,5593460
2016/9/19 0:00,18.451,18.461,17.961,17.981,4740127
2016/9/20 0:00,17.951,18.001,17.601,17.611,4754970
2016/9/21 0:00,17.861,18.231,17.751,18.151,6634301
2016/9/22 0:00,19.111,19.171,18.731,18.801,8457643
2016/9/23 0:00,18.581,18.901,18.361,18.501,5136600
2016/9/26 0:00,18.251,18.521,18.161,18.221,4579017
2016/9/27 0:00,18.021,18.351,17.861,18.151,4171938
2016/9/28 0:00,18.661,19.431,18.241,19.381,9756840
2016/9/29 0:00,19.771,19.841,19.391,19.601,9018215
2016/9/30 0:00,19.781,19.931,19.561,19.701,6105290
2016/10/3 0:00,19.881,20.091,19.751,20.011,4845103
2016/10/4 0:00,20.561,20.711,20.111,20.221,8147573
2016/10/5 0:00,20.561,20.761,20.291,20.571,5393705
2016/10/6 0:00,20.691,20.751,20.371,20.491,4415997
2016/10/7 0:00,20.601,20.931,20.461,20.711,4678797
2016/10/10 0:00,20.971,21.371,20.961,21.211,4329932
2016/10/11 0:00,20.981,21.021,20.151,20.321,7247974
2016/10/12 0:00,20.531,20.531,20.141,20.331,4944466
2016/10/13 0:00,20.011,20.431,19.831,20.221,4434684
