date,open,close,high,low,volume
2015-04-21,7.483,7.483,7.773,6.893,13596386
2015-04-22,7.333,7.473,7.723,7.203,9480916
2015-04-23,7.423,8.273,8.273,7.343,9510216
2015-04-24,8.283,8.563,9.153,8.143,17216678
2015-04-27,8.393,9.473,9.473,8.383,15350058
2015-04-28,9.183,10.023,10.223,9.033,16441121
2015-04-29,9.873,9.443,9.873,9.253,9657352
2015-04-30,9.333,9.003,9.333,8.893,8861116
2015-05-04,8.833,9.423,9.823,8.703,10590801
2015-05-05,9.223,8.433,9.263,8.433,9150029
2015-05-06,8.403,8.483,8.863,8.193,8155478
2015-05-07,8.383,8.033,8.633,7.863,6210948
2015-05-08,8.143,8.183,8.273,7.833,6380156
2015-05-11,8.273,8.423,8.503,7.983,7453983
2015-05-12,8.443,8.703,8.763,8.313,8434977
2015-05-13,8.613,8.283,8.623,8.243,6977202
2015-05-14,8.383,8.343,8.593,8.283,5260371
2015-05-15,8.363,8.003,8.403,7.823,5591309
2015-05-18,7.823,7.713,8.003,7.653,4803933
2015-05-19,7.733,7.983,8.003,7.703,5580670
2015-05-20,8.013,7.943,8.243,7.843,7112015
2015-05-21,7.933,8.143,8.213,7.823,6532986
2015-05-22,8.173,8.503,8.533,8.043,9229958
2015-05-25,8.503,8.733,8.733,8.383,8730204
2015-05-26,8.783,8.623,8.823,8.433,7993649
2015-05-27,8.613,8.373,8.623,8.283,7093969
2015-05-28,8.383,8.463,9.083,8.263,13534986
2015-05-29,8.533,8.063,8.663,7.693,8044260
2015-06-01,7.933,8.333,8.363,7.883,5890096
2015-06-02,8.343,8.633,8.743,8.253,8360813
2015-06-03,8.683,8.543,8.733,8.403,6535263
2015-06-04,8.573,8.443,8.633,7.763,6109458
2015-06-05,8.533,8.693,8.793,8.403,9318222
2015-06-08,8.833,9.613,9.613,8.833,12332291
2015-06-09,9.913,9.773,10.153,9.333,13913112
2015-06-10,9.483,9.413,9.673,9.323,6896922
2015-06-11,9.343,9.203,9.433,8.983,6119472
2015-06-12,9.203,9.233,9.433,9.013,5511734
2015-06-15,9.333,8.753,9.383,8.703,6163096
2015-06-16,8.683,8.023,8.683,7.863,6855009
2015-06-17,8.023,8.343,8.413,7.963,4600253
2015-06-18,8.283,7.933,8.343,7.893,3667268
2015-06-19,7.733,7.143,7.943,7.123,4299511
2015-06-23,7.183,7.263,7.353,6.603,4765273
2015-06-24,7.343,7.693,7.753,7.283,6002138
2015-06-25,7.633,7.283,7.673,7.063,4555502
2015-06-26,6.983,6.503,7.173,6.503,4856201
2015-06-29,6.703,6.143,6.753,5.803,6216575
2015-06-30,6.083,6.813,6.813,5.983,6252128
2015-07-01,6.813,6.693,7.203,6.603,6493174
2015-07-02,6.733,6.603,6.983,6.273,5386851
2015-07-03,6.43,6.32,6.95,5.91,5566118
2015-07-06,7,6.77,7,6.46,7671093
2015-07-07,6.55,6.76,7.02,6.13,9172937
2015-07-08,6.08,6.1,6.74,6.04,9091023
2015-07-09,5.61,6.76,6.76,5.45,8658876
2015-07-10,6.73,7.4,7.47,6.5,9821331
2015-07-13,7.25,7.36,7.76,6.94,9631702
2015-07-14,7.1,6.84,7.33,6.75,5889437
2015-07-15,6.68,6.47,6.81,6.21,5241915
2015-07-16,6.47,6.47,6.7,6.21,2839801
2015-07-17,6.55,6.76,6.9,6.48,3636167
2015-07-20,6.75,6.66,6.8,6.56,3500902
2015-07-21,6.55,6.69,6.79,6.46,3379985
2015-07-22,6.61,6.55,6.66,6.45,3026889
2015-07-23,6.53,6.96,7.23,6.5,6590743
2015-07-24,6.88,6.71,7.17,6.65,5233494
2015-07-27,6.55,5.99,6.66,5.99,4356837
2015-07-28,5.78,5.63,5.94,5.36,4668570
2015-07-29,5.77,5.97,5.99,5.67,3110460
2015-07-30,5.9,5.72,6,5.65,2582273
2015-07-31,5.59,5.74,5.85,5.59,2024489
2015-08-03,5.67,5.82,5.84,5.6,2220341
2015-08-04,5.82,5.99,6.02,5.76,2019587
2015-08-05,5.95,5.81,5.98,5.76,1624404
2015-08-06,5.69,5.7,5.8,5.66,1006022
2015-08-07,5.77,5.83,5.92,5.72,1522747
2015-08-10,6.28,6.46,6.46,6.09,3152012
2015-08-11,6.72,6.58,6.86,6.48,6318850
2015-08-12,6.45,6.73,7.02,6.39,4869063
2015-08-13,6.67,6.74,6.82,6.44,3550411
2015-08-14,6.75,6.97,7.2,6.66,5690065
2015-08-17,6.84,6.98,7.1,6.68,4235448
2015-08-18,6.93,6.25,7.11,6.24,4103287
2015-08-19,6.08,6.92,6.92,6.08,7791872
2015-08-20,6.85,7.23,7.66,6.76,10982975
2015-08-21,7.14,6.9,7.48,6.55,7978886
2015-08-24,6.5,6.17,6.7,6.17,5276926
2015-08-25,5.54,5.51,5.89,5.51,3861920
2015-08-26,5.5,5.13,5.78,5.06,5650223
2015-08-27,5.24,5.49,5.52,4.93,4005281
2015-08-28,5.55,5.99,6.07,5.39,4940462
2015-08-31,5.78,6.1,6.12,5.55,4297026
2015-09-01,5.85,6.05,6.13,5.65,5339053
2015-09-02,5.75,5.9,6.1,5.7,4325512
2015-09-07,6.01,5.72,6.25,5.65,3573749
2015-09-08,5.6,5.74,5.83,5.41,2032571
2015-09-09,5.75,5.92,6,5.71,2491842
2015-09-10,5.8,5.81,5.88,5.71,1540705
2015-09-11,5.71,5.76,5.87,5.65,1039136
2015-09-14,5.9,5.83,5.95,5.41,2850297
2015-09-15,5.7,5.58,5.7,5.47,1395054
2015-09-16,5.6,5.88,6.05,5.48,2204086
2015-09-17,5.81,5.73,6.15,5.66,2720163
2015-09-18,5.73,5.74,5.84,5.7,1228056
2015-09-21,5.68,5.8,5.84,5.63,1072923
2015-09-22,5.8,5.85,5.95,5.77,1566663
2015-09-23,5.74,5.63,5.79,5.6,1458487
2015-09-24,5.66,5.65,5.71,5.57,914122
2015-09-25,5.78,5.85,6.08,5.72,3071003
2015-09-28,5.85,5.69,5.85,5.58,1465088
2015-09-29,5.56,5.56,5.64,5.47,1058646
2015-09-30,5.61,5.56,5.64,5.54,803903
2015-10-08,5.72,5.69,5.83,5.64,1426321
2015-10-09,5.74,5.69,5.74,5.62,1199044
2015-10-12,5.69,5.94,5.99,5.69,2872234
2015-10-13,5.85,5.89,5.94,5.79,1737135
2015-10-14,5.89,5.88,6,5.85,2086458
2015-10-15,5.98,6.23,6.34,5.96,3717256
2015-10-16,6.2,6.38,6.5,6.15,2896193
2015-10-19,6.36,6.21,6.64,6.1,2382695
2015-10-20,6.16,6.38,6.41,6.11,1883791
2015-10-21,6.39,6.5,6.74,6.11,3269241
2015-10-22,6.28,6.64,6.68,6.26,2475131
2015-10-23,6.66,6.51,6.66,6.39,2133190
2015-10-26,6.56,6.38,6.6,6.31,1850649
2015-10-27,6.34,6.32,6.34,6.06,1378001
2015-10-28,6.23,6.14,6.28,6.09,1278566
2015-10-29,6.17,6.19,6.3,6.11,957434
2015-10-30,6.19,6.16,6.22,6.06,947154
2015-11-02,6.08,5.9,6.1,5.89,1504943
2015-11-03,5.94,5.88,5.97,5.85,768228
2015-11-04,5.89,6.16,6.17,5.88,1788228
2015-11-05,6.15,6.62,6.82,6.11,6702102
2015-11-06,6.45,6.58,6.64,6.42,4179225
2015-11-09,6.47,6.61,6.78,6.41,3076117
2015-11-10,6.51,6.51,6.59,6.45,2005498
2015-11-11,6.5,6.58,6.61,6.45,1800842
2015-11-12,6.58,6.39,6.59,6.36,2021194
2015-11-13,6.33,6.24,6.39,6.22,1252190
2015-11-16,6.13,6.26,6.27,6.08,1115303
2015-11-17,6.3,6.24,6.43,6.22,1403999
2015-11-18,6.25,6.2,6.34,6.17,922403
2015-11-19,6.25,6.38,6.39,6.23,1159903
2015-11-20,6.4,6.37,6.46,6.31,1331910
2015-11-23,6.33,6.23,6.37,6.2,1048199
2015-11-24,6.22,6.2,6.24,6.12,770116
2015-11-25,6.19,6.21,6.26,6.13,1143755
2015-11-26,6.22,6.17,6.29,6.15,1216446
2015-11-27,6.15,5.78,6.16,5.66,1805376
2015-11-30,5.76,5.77,5.87,5.55,1471569
2015-12-01,5.78,5.76,5.81,5.69,720251
2015-12-02,5.71,5.95,6,5.71,1265191
2015-12-03,5.92,5.96,6.03,5.85,1160212
2015-12-04,5.9,5.79,5.91,5.77,987296
2015-12-07,5.8,5.81,5.85,5.75,556739
2015-12-08,5.81,5.66,5.82,5.64,705793
2015-12-09,5.66,5.67,5.72,5.64,487743
2015-12-10,5.67,5.61,5.71,5.57,677844
2015-12-11,5.6,5.59,5.62,5.55,591909
2015-12-14,5.55,5.77,5.79,5.52,984873
2015-12-15,5.75,5.7,5.81,5.67,835551
2015-12-16,5.73,5.79,5.88,5.7,959342
2015-12-17,5.82,5.86,5.9,5.78,1080411
2015-12-18,5.85,5.83,6,5.81,1090053
2015-12-21,5.78,5.93,5.95,5.76,1529636
2015-12-22,5.92,5.91,5.98,5.87,854688
2015-12-23,5.91,5.83,5.94,5.82,839412
2015-12-24,5.83,5.78,5.92,5.7,836212
2015-12-25,5.79,5.8,5.81,5.76,447880
2015-12-28,5.87,5.83,6.11,5.8,2624721
2015-12-29,5.76,5.76,5.82,5.65,918854
2015-12-30,5.76,5.87,5.97,5.69,1310194
2015-12-31,5.8,5.73,5.84,5.71,692383
2016-01-04,5.73,5.35,5.75,5.31,938569
2016-01-05,5.23,5.27,5.42,5.06,1572502
2016-01-06,5.28,5.31,5.41,5.26,1600649
2016-01-07,5.28,4.85,5.28,4.81,288971
2016-01-08,4.97,5.01,5.13,4.68,1463062
2016-01-11,4.94,4.58,4.97,4.55,1397033
2016-01-12,4.64,4.58,4.67,4.51,967269
2016-01-13,4.63,4.54,4.8,4.52,1400745
2016-01-14,4.35,4.56,4.61,4.3,1421675
2016-01-15,4.53,4.27,4.53,4.22,1476873
2016-01-18,4.17,4.27,4.37,4.13,821480
2016-01-19,4.27,4.42,4.46,4.22,1049531
2016-01-20,4.36,4.31,4.42,4.26,1063606
2016-01-21,4.24,4.16,4.41,4.15,1111965
2016-01-22,4.22,4.21,4.23,4.04,1056094
2016-01-25,4.21,4.17,4.24,4.13,730293
2016-01-26,4.14,3.71,4.14,3.71,1500880
2016-01-27,3.73,3.63,3.76,3.41,1439946
2016-01-28,3.54,3.43,3.63,3.41,884274
2016-01-29,3.46,3.6,3.64,3.45,1170268
2016-02-01,3.58,3.51,3.59,3.44,870616
2016-02-02,3.5,3.61,3.65,3.48,795256
2016-02-03,3.56,3.62,3.68,3.51,741294
2016-02-04,3.65,3.67,3.72,3.62,907929
2016-02-05,3.67,3.59,3.69,3.58,716033
2016-02-15,3.49,3.56,3.59,3.46,526151
2016-02-16,3.6,3.72,3.74,3.58,1160319
2016-02-17,3.71,3.79,3.83,3.69,1261335
2016-02-18,3.83,3.82,3.89,3.77,1200606
2016-02-19,3.79,3.81,3.89,3.76,850137
2016-02-22,3.85,3.99,4.02,3.83,1466251
2016-02-23,3.98,3.89,3.98,3.82,1150189
2016-02-24,3.85,4,4.02,3.8,1268047
2016-02-25,3.94,3.62,3.95,3.57,1441173
2016-02-26,3.67,3.66,3.71,3.61,840804
2016-02-29,3.65,3.57,3.65,3.44,1119805
2016-03-01,3.57,3.63,3.68,3.53,628668
2016-03-02,3.67,3.8,3.83,3.62,1220537
2016-03-03,3.79,3.81,3.83,3.76,1051266
2016-03-04,3.79,3.92,3.95,3.75,2220695
2016-03-07,3.9,3.91,3.97,3.85,987075
2016-03-08,3.89,3.9,3.91,3.71,1194028
2016-03-09,3.79,3.87,3.88,3.73,1052676
2016-03-10,3.8,3.77,3.84,3.75,468286
2016-03-11,3.73,3.79,3.8,3.71,430411
2016-03-14,3.83,3.85,3.92,3.79,774949
2016-03-15,3.84,3.85,3.88,3.77,624500
2016-03-16,3.84,3.91,3.94,3.83,1455465
2016-03-17,3.91,3.96,4.02,3.88,1478050
2016-03-18,3.96,3.94,4.03,3.89,2577007
2016-03-21,3.98,4.07,4.15,3.95,2481381
2016-03-22,4.04,4.03,4.07,3.97,1577461
2016-03-23,4.01,4.06,4.07,4,975426
2016-03-24,4.04,3.95,4.04,3.94,816335
2016-03-25,3.93,3.9,3.96,3.83,1333357
2016-03-28,3.9,3.86,3.94,3.83,784478
2016-03-29,3.87,3.78,3.87,3.74,821363
2016-03-30,3.8,3.9,3.92,3.79,990857
2016-03-31,3.94,3.94,4.03,3.87,1549286
2016-04-01,3.94,4.09,4.12,3.93,2593734
2016-04-05,4.05,4.09,4.12,3.98,1813483
2016-04-06,4.05,4.04,4.08,4,1173419
2016-04-07,4.05,3.96,4.06,3.95,1055960
2016-04-08,3.92,3.89,3.94,3.85,848930
2016-04-11,3.91,3.96,3.99,3.91,893824
2016-04-12,3.95,3.93,3.96,3.9,667931
2016-04-13,3.95,3.99,4.05,3.94,1405414
2016-04-14,4.02,4.02,4.03,3.98,647491
2016-04-15,4.02,3.97,4.03,3.95,748455
2016-04-18,3.94,3.9,3.95,3.88,824301
2016-04-19,3.92,3.88,3.93,3.86,656114
2016-04-20,3.89,3.74,3.9,3.57,1437004
2016-04-21,3.7,3.7,3.73,3.67,691300
2016-04-22,3.66,3.68,3.7,3.6,677610
2016-04-25,3.66,3.63,3.67,3.58,625036
2016-04-26,3.63,3.64,3.65,3.59,565977
2016-04-27,3.65,3.64,3.68,3.62,441623
2016-04-28,3.64,3.62,3.65,3.58,409110
2016-04-29,3.61,3.59,3.62,3.58,359936
2016-05-03,3.6,3.67,3.68,3.58,692263
2016-05-04,3.65,3.67,3.69,3.64,557597
2016-05-05,3.66,3.67,3.69,3.65,425336
2016-05-06,3.67,3.57,3.72,3.57,837843
2016-05-09,3.55,3.47,3.56,3.45,754886
2016-05-10,3.45,3.48,3.5,3.45,351525
2016-05-11,3.49,3.49,3.54,3.45,477426
2016-05-12,3.47,3.48,3.49,3.42,403287
2016-05-13,3.48,3.46,3.5,3.45,280685
2016-05-16,3.46,3.49,3.5,3.43,342548
2016-05-17,3.48,3.47,3.49,3.45,289344
2016-05-18,3.46,3.43,3.47,3.4,593210
2016-05-19,3.43,3.42,3.46,3.41,396221
2016-05-20,3.39,3.42,3.43,3.37,424254
2016-05-23,3.42,3.45,3.46,3.42,457272
2016-05-24,3.45,3.42,3.45,3.41,278360
2016-05-25,3.44,3.42,3.46,3.41,259170
2016-05-26,3.42,3.43,3.45,3.39,347902
2016-05-27,3.43,3.42,3.45,3.41,238232
2016-05-30,3.42,3.44,3.44,3.39,436847
2016-05-31,3.41,3.55,3.57,3.4,963053
2016-06-01,3.54,3.52,3.55,3.51,522719
2016-06-02,3.52,3.51,3.53,3.48,368309
2016-06-03,3.51,3.52,3.54,3.49,455849
2016-06-06,3.52,3.51,3.53,3.48,271334
2016-06-07,3.51,3.49,3.51,3.48,288012
2016-06-08,3.5,3.47,3.5,3.45,327695
2016-06-13,3.44,3.39,3.45,3.38,546768
2016-06-14,3.37,3.41,3.41,3.37,307544
2016-06-15,3.38,3.43,3.45,3.37,391896
2016-06-16,3.42,3.39,3.44,3.37,565144
2016-06-17,3.39,3.39,3.41,3.37,1044954
2016-06-20,3.39,3.39,3.4,3.37,473111
2016-06-21,3.4,3.37,3.42,3.34,664298
2016-06-22,3.36,3.38,3.39,3.34,469044
2016-06-23,3.38,3.39,3.5,3.36,1596966
2016-06-24,3.4,3.37,3.42,3.3,873777
2016-06-27,3.34,3.4,3.41,3.33,548350
2016-06-28,3.4,3.4,3.4,3.35,789493
2016-06-29,3.4,3.41,3.46,3.38,1025665
2016-06-30,3.427,3.417,3.427,3.397,618004
2016-07-01,3.427,3.427,3.447,3.417,461743
2016-07-04,3.417,3.477,3.487,3.407,1078071
2016-07-05,3.477,3.517,3.557,3.467,1093054
2016-07-06,3.497,3.517,3.527,3.467,814899
2016-07-07,3.517,3.547,3.577,3.487,914419
2016-07-08,3.547,3.517,3.547,3.497,536683
2016-07-11,3.517,3.507,3.557,3.497,671448
2016-07-12,3.507,3.657,3.697,3.507,2184433
2016-07-13,3.667,3.947,4.067,3.657,3769923
2016-07-14,3.887,3.867,3.907,3.817,1410157
2016-07-15,3.857,3.857,3.887,3.817,861790
2016-07-18,3.887,3.897,3.987,3.827,1503401
2016-07-19,3.877,3.847,3.897,3.787,869392
2016-07-20,3.837,3.817,3.857,3.807,513465
2016-07-21,3.817,3.817,3.847,3.787,585940
2016-07-22,3.817,3.807,3.827,3.767,590872
2016-07-25,3.797,3.767,3.807,3.757,330359
2016-07-26,3.777,3.897,3.937,3.767,1135709
2016-07-27,3.897,3.937,3.967,3.757,2076653
2016-07-28,3.897,4.007,4.097,3.867,1588832
2016-07-29,3.967,3.867,4.057,3.857,944812
2016-08-01,3.827,3.797,3.837,3.747,575966
2016-08-02,3.797,3.847,3.847,3.787,226641
2016-08-03,3.837,3.867,3.917,3.827,537291
2016-08-04,3.867,3.887,3.897,3.807,409756
2016-08-05,3.877,3.847,3.887,3.817,246822
2016-08-08,3.827,3.857,3.857,3.797,343844
2016-08-09,3.847,3.857,3.877,3.817,375558
2016-08-10,3.857,3.877,3.947,3.857,512687
2016-08-11,3.877,3.827,3.907,3.817,287516
2016-08-12,3.827,3.897,3.897,3.817,442707
2016-08-15,3.887,4.027,4.077,3.877,1773317
2016-08-16,4.047,4.087,4.237,4.037,2023212
2016-08-17,4.097,4.047,4.157,4.007,722257
2016-08-18,4.047,4.177,4.237,4.017,1679169
2016-08-19,4.157,4.167,4.197,4.077,1040077
2016-08-22,4.167,4.067,4.187,4.047,623453
2016-08-23,4.057,4.027,4.087,3.987,580375
2016-08-24,4.017,3.987,4.047,3.977,423007
2016-08-25,3.977,3.937,3.977,3.897,563623
2016-08-26,3.937,3.947,3.977,3.907,499944
2016-08-29,3.937,3.867,3.947,3.817,774114
2016-08-30,3.867,3.887,3.887,3.857,390559
2016-08-31,3.877,3.887,3.897,3.857,342310
2016-09-01,3.897,3.837,3.897,3.827,576797
2016-09-02,3.837,3.837,3.847,3.817,354624
2016-09-05,3.847,3.847,3.877,3.827,313156
2016-09-06,3.847,3.887,3.897,3.807,618841
2016-09-07,3.887,3.877,3.927,3.867,534904
2016-09-08,3.887,3.877,3.897,3.857,304008
2016-09-09,3.877,3.847,3.887,3.837,360970
2016-09-12,3.807,3.767,3.807,3.697,769925
2016-09-13,3.767,3.737,3.777,3.727,276080
2016-09-14,3.737,3.697,3.737,3.687,341293
2016-09-19,3.717,3.717,3.737,3.697,255683
2016-09-20,3.717,3.687,3.717,3.667,295845
2016-09-21,3.687,3.697,3.717,3.677,286325
2016-09-22,3.707,3.717,3.737,3.697,337220
2016-09-23,3.727,3.797,3.827,3.727,835074
2016-09-26,3.787,3.717,3.787,3.697,429462
2016-09-27,3.687,3.737,3.747,3.687,244029
2016-09-28,3.737,3.787,3.807,3.717,459664
2016-09-29,3.777,3.777,3.827,3.767,252461
2016-09-30,3.767,3.757,3.827,3.747,284269
2016-10-10,3.917,3.967,3.987,3.867,1868438
2016-10-11,3.957,4.407,4.407,3.927,4617289
2016-10-12,4.507,4.337,4.537,4.287,3938570
2016-10-13,4.317,4.327,4.407,4.267,1981973
2016-10-14,4.317,4.777,4.797,4.267,5283276
2016-10-17,4.637,4.667,4.857,4.607,3788374
2016-10-18,4.627,4.717,4.847,4.587,2837279
2016-10-19,4.727,4.907,5.197,4.707,4507145
2016-10-20,4.867,4.907,5.017,4.827,2414176
2016-10-21,4.857,4.967,5.057,4.827,2424283
2016-10-24,4.967,4.937,5.017,4.867,2058769
2016-10-25,4.937,4.877,4.967,4.787,2431557
2016-10-26,4.837,4.947,4.967,4.797,2482598
2016-10-27,4.907,4.787,4.927,4.757,1918904
2016-10-28,4.777,4.737,4.847,4.727,1394309
2016-10-31,4.727,4.737,4.767,4.707,958187
2016-11-01,4.737,4.797,4.867,4.717,1550585
2016-11-02,4.777,4.697,4.787,4.677,1323338
2016-11-03,4.787,4.877,4.917,4.657,3290612
2016-11-04,4.857,5.007,5.257,4.837,4140187
2016-11-07,4.957,4.997,5.047,4.877,1814067
2016-11-08,5.007,4.917,5.027,4.887,1584027
2016-11-09,4.907,4.787,4.937,4.707,1845122
2016-11-10,4.847,4.827,4.897,4.777,1221406
2016-11-11,4.797,4.907,4.977,4.747,2147502
2016-11-14,5.097,5.157,5.277,4.927,3967744
2016-11-15,5.107,5.027,5.137,4.987,1862676
2016-11-16,5.037,5.317,5.407,4.927,3868114
2016-11-17,5.247,5.577,5.687,5.217,4423235
2016-11-18,5.517,5.537,5.637,5.457,2579408
2016-11-21,5.557,5.537,5.617,5.467,1739409
2016-11-22,5.537,5.587,5.797,5.507,3152514
2016-11-23,5.537,5.407,5.557,5.377,2338794
2016-11-24,5.407,5.427,5.457,5.357,1259584
2016-11-25,5.407,5.537,5.537,5.377,1727420
2016-11-28,5.567,5.657,5.757,5.527,2255975
2016-11-29,5.627,5.757,5.897,5.577,3286074
2016-11-30,5.677,6.267,6.377,5.657,7701639
2016-12-01,6.367,6.937,6.937,6.207,10253809
2016-12-02,6.907,6.447,6.977,6.397,7264234
2016-12-05,6.157,6.387,6.667,6.057,5489721
2016-12-06,6.387,6.247,6.497,6.107,3481546
2016-12-07,6.207,6.167,6.237,5.987,3213739
2016-12-08,6.257,6.617,6.677,6.207,5451651
2016-12-09,6.547,6.617,6.687,6.357,4033426
2016-12-12,6.607,6.417,6.887,6.337,4830171
2016-12-13,6.327,6.837,6.867,6.287,5151627
2016-12-14,6.737,6.457,7.027,6.437,6688276
2016-12-15,6.257,6.347,6.447,6.167,3713365
2016-12-16,6.307,6.397,6.557,6.307,2645930
2016-12-19,6.547,6.467,6.697,6.427,2589665
2016-12-20,6.477,6.707,6.727,6.307,3987042
2016-12-21,6.757,6.977,7.307,6.677,7040678
2016-12-22,6.927,7.287,7.307,6.867,5084536
2016-12-23,7.307,7.417,7.657,7.207,6120220
2016-12-26,7.307,7.417,7.567,7.217,3378647
2016-12-27,7.447,7.157,7.517,7.047,4280364
2016-12-28,7.117,7.297,7.307,7.007,2832467
2016-12-29,7.227,7.147,7.327,7.077,2192056
2016-12-30,7.207,6.917,7.207,6.827,2940621
2017-01-03,6.857,7.047,7.167,6.827,2423096
2017-01-04,7.007,7.037,7.087,6.907,2009613
2017-01-05,6.997,7.447,7.467,6.977,3602153
2017-01-06,7.357,7.287,7.477,7.227,2813316
2017-01-09,7.267,7.317,7.387,7.117,2263654
2017-01-10,7.277,7.147,7.407,7.127,2152273
2017-01-11,7.087,6.507,7.127,6.397,4958848
2017-01-12,6.387,6.277,6.477,6.137,3558404
2017-01-13,6.207,6.237,6.407,6.187,2040527
2017-01-16,6.197,6.197,6.287,5.807,4241637
2017-01-17,6.107,6.167,6.207,6.017,1924151
2017-01-18,6.187,6.227,6.347,6.177,1728415
2017-01-19,6.157,5.877,6.207,5.827,2671735
2017-01-20,5.857,5.917,5.997,5.757,1870921
2017-01-23,5.907,5.957,5.997,5.887,1324297
2017-01-24,5.947,5.927,5.997,5.907,1252200
2017-01-25,5.907,6.197,6.237,5.857,2705718
2017-01-26,6.107,6.147,6.217,6.057,1723252
2017-02-03,6.117,6.127,6.227,6.117,1078668
2017-02-06,6.117,6.127,6.147,5.957,1731386
2017-02-07,6.087,6.107,6.207,6.027,1336456
2017-02-08,6.097,6.397,6.447,6.057,3325729
2017-02-09,6.357,6.397,6.427,6.327,1897591
2017-02-10,6.387,6.387,6.557,6.347,2041974
2017-02-13,6.327,6.447,6.477,6.307,1405675
2017-02-14,6.437,6.427,6.487,6.357,1237480
2017-02-15,6.437,6.337,6.437,6.317,1276936
2017-02-16,6.347,6.337,6.387,6.267,1301214
2017-02-17,6.297,6.107,6.317,6.087,2105226
2017-02-20,6.057,6.147,6.197,6.017,1252811
2017-02-21,6.127,6.197,6.287,6.107,1322915
2017-02-22,6.177,6.197,6.247,6.137,949230
2017-02-23,6.187,6.157,6.217,6.127,848479
2017-02-24,6.157,6.687,6.807,6.137,4776079
2017-02-27,6.607,6.637,6.737,6.537,2552051
