date,open,close,high,low,volume
2015-05-13,6.31,6.482,6.595,6.242,116843
2015-05-14,6.532,6.78,6.83,6.491,151248
2015-05-15,6.708,6.441,6.749,6.409,105730
2015-05-18,6.373,7.079,7.129,6.305,217365
2015-05-19,7.188,7.296,7.586,7.079,226811
2015-05-20,7.228,7.532,7.799,7.111,173458
2015-05-21,7.464,7.545,7.713,7.351,155814
2015-05-22,7.599,8.332,8.342,7.599,219548
2015-05-25,8.097,8.265,8.405,7.866,171581
2015-05-26,8.278,8.518,8.676,8.265,163705
2015-05-27,8.468,9.174,9.4,8.237,205584
2015-05-28,9.111,8.731,10.07,8.726,270574
2015-05-29,8.405,8.5,9.142,7.817,181690
2015-06-01,8.269,8.83,8.894,8.269,132112
2015-06-02,8.844,9.563,9.572,8.844,157953
2015-06-03,9.631,9.328,9.708,9.088,134944
2015-06-04,9.269,8.903,9.269,8.36,113406
2015-06-05,8.975,8.799,9.088,8.59,104656
2015-06-08,8.803,8.627,8.821,8.409,97881
2015-06-09,8.627,8.726,8.862,8.536,72368
2015-06-10,8.803,9.065,9.246,8.645,112356
2015-06-11,9.043,8.862,9.043,8.672,85388
2015-06-12,8.907,9.151,9.269,8.907,124589
2015-06-15,9.079,9.097,9.441,8.998,131334
2015-06-16,9.088,8.328,9.088,8.219,94411
2015-06-17,8.183,8.269,8.423,7.685,92223
2015-06-18,8.269,7.894,8.432,7.889,69233
2015-06-19,7.776,7.061,7.776,7.061,73164
2015-06-23,6.894,6.998,7.188,6.337,88457
2015-06-24,7.052,7.124,7.224,6.894,84042
2015-06-25,7.124,7.038,7.346,6.83,81073
2015-06-26,6.785,6.292,6.785,6.292,78402
2015-06-29,6.396,5.622,6.532,5.622,86825
2015-06-30,5.613,6.07,6.097,5.02,101559
2015-07-01,5.875,5.577,6.364,5.559,105763
2015-07-02,5.581,5.17,5.83,5.079,72640
2015-07-03,5.034,4.69,5.423,4.654,73627
2015-07-06,5.197,4.414,5.197,4.179,110280
2015-07-07,4.224,3.93,4.283,3.93,74983
2015-07-08,3.495,4.265,4.36,3.495,190222
2015-07-09,4.02,4.731,4.731,4.02,91319
2015-07-10,5.102,5.246,5.246,4.789,140810
2015-07-13,5.694,5.812,5.812,5.242,158321
2015-07-14,5.785,5.726,6.301,5.473,177711
2015-07-15,5.513,5.111,5.599,5.111,80559
2015-07-16,5.111,5.269,5.559,4.563,95827
2015-07-17,5.287,5.676,5.74,5.287,91362
2015-07-20,5.658,6.038,6.147,5.658,116102
2015-07-21,6.147,6.685,6.685,6.093,145015
2015-07-22,7.142,6.713,7.287,6.604,252223
2015-07-23,6.554,6.921,7.02,6.391,172981
2015-07-24,6.925,6.776,7.328,6.649,179926
2015-07-27,6.491,6.396,7.314,6.283,236227
2015-07-28,5.921,6.744,6.826,5.717,203253
2015-07-29,6.762,7.034,7.052,6.188,172786
2015-07-30,6.821,7.052,7.378,6.608,227669
2015-07-31,6.826,6.432,7.075,6.305,146257
2015-08-03,6.274,5.785,6.305,5.749,101685
2015-08-04,5.794,6.269,6.269,5.785,84126
2015-08-05,6.305,6.02,6.369,5.966,80403
2015-08-06,5.844,5.817,6.011,5.722,55710
2015-08-07,5.898,6.07,6.237,5.898,63912
2015-08-10,6.328,6.717,6.717,6.156,120363
2015-08-11,6.785,6.676,6.871,6.554,139660
2015-08-12,6.577,6.477,6.78,6.464,82802
2015-08-13,6.464,6.613,6.654,6.319,76189
2015-08-14,6.645,6.55,6.708,6.509,70431
2015-08-17,6.464,6.726,6.803,6.378,90995
2015-08-18,6.627,6.011,6.667,6.011,102200
2015-08-19,5.672,6.065,6.183,5.468,84750
2015-08-20,5.921,5.717,6.061,5.694,59946
2015-08-21,5.685,5.396,5.808,5.242,51640
2015-08-24,5.197,4.817,5.197,4.817,43969
2015-08-25,4.292,4.292,4.523,4.292,47090
2015-08-26,4.319,4.147,4.559,3.93,71540
2015-08-27,4.301,4.342,4.382,4.088,43948
2015-08-28,4.432,4.69,4.726,4.346,58334
2015-08-31,4.518,4.437,4.649,4.437,41014
2015-09-01,4.283,3.989,4.437,3.989,39262
2015-09-02,3.839,3.731,4.179,3.654,35874
2015-09-07,3.839,3.907,4.079,3.839,32923
2015-09-08,3.907,4.147,4.183,3.848,32981
2015-09-09,4.188,4.441,4.45,4.156,50650
2015-09-10,4.278,4.513,4.69,4.242,71952
2015-09-11,4.473,4.432,4.563,4.314,45367
2015-09-14,4.446,3.975,4.55,3.948,53285
2015-09-15,3.817,3.667,3.925,3.654,32632
2015-09-16,3.717,4.038,4.075,3.699,37803
2015-09-17,4.043,3.853,4.179,3.853,41348
2015-09-18,3.998,3.984,4.011,3.884,24527
2015-09-21,3.966,4.147,4.188,3.943,32794
2015-09-22,4.179,4.283,4.355,4.165,53535
2015-09-23,4.147,4.129,4.242,4.079,35089
2015-09-24,4.156,4.265,4.283,4.156,45645
2015-09-25,4.233,4.088,4.292,4.029,33972
2015-09-28,4.093,4.197,4.219,4.034,23346
2015-09-29,4.111,4.283,4.518,4.043,58685
2015-09-30,4.246,4.287,4.337,4.215,35247
2015-10-08,4.464,4.464,4.5,4.364,48812
2015-10-09,4.468,4.618,4.681,4.427,59139
2015-10-12,4.627,5.12,5.12,4.586,88457
2015-10-13,5.468,5.672,5.672,5.147,161132
2015-10-14,5.717,5.459,5.717,5.319,163242
2015-10-15,5.45,5.649,5.717,5.346,131388
2015-10-16,5.554,5.509,5.604,5.369,106213
2015-10-19,5.504,5.441,5.509,5.278,78737
2015-10-20,5.468,5.536,5.559,5.355,80149
2015-10-21,5.536,4.943,5.541,4.943,106882
2015-10-22,4.952,5.029,5.102,4.812,70710
2015-10-23,5.12,5.12,5.147,4.966,85915
2015-10-26,5.206,5.278,5.342,5.197,89340
2015-10-27,5.188,5.197,5.256,4.898,70412
2015-10-28,5.111,5.097,5.265,5.065,58480
2015-10-29,5.12,5.165,5.197,5.034,46607
2015-10-30,5.17,5.314,5.464,5.075,99495
2015-11-02,5.219,5.337,5.504,5.156,84752
2015-11-03,5.31,5.735,5.848,5.287,154584
2015-11-04,5.735,5.898,5.898,5.577,140443
2015-11-05,5.862,5.704,5.912,5.627,115650
2015-11-06,5.69,5.789,5.866,5.649,80413
2015-11-09,5.694,5.821,5.903,5.631,82657
2015-11-10,5.726,5.848,5.857,5.649,84298
2015-11-11,5.921,6.473,6.473,5.921,179473
2015-11-12,6.545,6.532,6.627,6.274,166595
2015-11-13,6.283,6.369,6.568,6.192,95329
2015-11-16,6.156,6.618,6.622,6.111,80802
2015-11-17,6.631,6.771,6.961,6.532,138806
2015-11-18,6.69,6.55,6.771,6.373,82814
2015-11-19,6.464,6.631,6.658,6.396,64050
2015-11-20,6.577,6.577,6.645,6.427,73760
2015-11-23,6.59,6.618,6.771,6.513,89087
2015-11-24,6.645,6.636,6.722,6.441,68491
2015-11-25,6.645,6.758,6.812,6.586,106169
2015-11-26,6.808,6.559,6.835,6.473,97628
2015-11-27,6.559,6.323,6.559,5.862,86534
2015-11-30,6.183,6.55,6.636,5.694,120342
2015-12-01,6.459,6.337,6.509,6.287,56118
2015-12-02,6.197,6.314,6.369,5.785,57286
2015-12-03,6.197,6.396,6.509,6.197,60030
2015-12-04,6.351,6.595,6.704,6.351,98034
2015-12-07,6.563,6.722,6.767,6.563,77732
2015-12-08,6.713,6.676,6.803,6.59,87366
2015-12-09,6.64,6.672,6.817,6.572,58122
2015-12-10,6.672,6.839,6.916,6.613,87261
2015-12-11,6.808,6.912,7.061,6.753,88878
2015-12-14,6.735,6.608,6.817,6.441,72435
2015-12-15,6.699,6.685,6.771,6.586,59995
2015-12-16,6.708,6.64,6.808,6.618,50538
2015-12-17,6.69,6.826,6.907,6.283,106428
2015-12-18,6.821,7.038,7.079,6.771,105940
2015-12-21,7.029,7.106,7.278,6.925,100440
2015-12-22,7.102,7.079,7.156,6.916,90702
2015-12-23,7.02,6.826,7.038,6.803,63332
2015-12-24,6.595,6.749,6.799,6.595,38389
2015-12-25,6.708,6.821,6.853,6.708,30910
2015-12-28,6.853,6.459,6.916,6.459,59736
2015-12-29,6.464,6.572,6.627,6.337,56271
2015-12-30,6.532,6.577,6.631,6.509,34342
2015-12-31,6.554,6.459,6.645,6.4,34407
2016-01-04,6.477,5.93,6.477,5.875,37868
2016-01-05,5.319,6.102,6.192,5.319,86537
2016-01-06,6.034,6.513,6.554,6.034,88551
2016-01-07,6.378,5.993,6.418,5.921,18343
2016-01-08,6.278,6.351,6.418,5.694,68996
2016-01-11,6.233,6.373,6.64,6.147,96907
2016-01-12,6.242,6.595,6.599,6.237,94711
2016-01-13,6.645,6.523,6.844,6.418,109181
2016-01-14,6.215,6.835,6.839,6.093,113618
2016-01-15,6.916,6.984,7.188,6.817,179053
2016-01-18,6.645,6.663,6.998,6.599,155829
2016-01-19,6.464,6.957,6.961,5.97,184443
2016-01-20,6.735,7.228,7.681,6.658,274405
2016-01-21,7.007,6.464,7.007,6.464,197607
2016-01-22,6.219,6.283,6.455,5.948,141923
2016-01-25,6.328,6.215,6.342,6.02,88303
2016-01-26,6.201,5.554,6.201,5.554,94610
2016-01-27,5.323,4.957,5.559,4.957,151700
2016-01-28,4.704,4.418,4.857,4.418,151545
2016-01-29,4.183,4.608,4.749,3.934,180346
2016-02-01,4.491,4.274,4.586,4.151,98361
2016-02-02,4.246,4.405,4.491,4.246,81277
2016-02-03,4.319,4.396,4.441,4.246,56792
2016-02-04,4.409,4.559,4.599,4.409,89629
2016-02-05,4.572,4.495,4.658,4.477,71981
2016-02-15,4.215,4.437,4.491,4.215,47403
2016-02-16,4.455,4.676,4.717,4.455,92155
2016-02-17,4.681,4.794,4.821,4.581,112022
2016-02-18,4.916,4.735,4.943,4.731,90202
2016-02-19,4.699,4.744,4.803,4.631,61391
2016-02-22,4.817,4.875,4.925,4.771,76510
2016-02-23,4.875,4.758,4.912,4.704,62481
2016-02-24,4.771,4.894,4.907,4.762,96410
2016-02-25,4.875,4.378,4.88,4.364,101645
2016-02-26,4.468,4.405,4.468,4.215,55146
2016-02-29,4.314,4.056,4.369,3.98,52257
2016-03-01,4.065,4.228,4.265,4.065,55960
2016-03-02,4.246,4.473,4.491,4.215,53471
2016-03-03,4.495,4.482,4.608,4.45,64042
2016-03-04,4.437,4.613,4.654,4.269,81626
2016-03-07,4.685,4.808,4.835,4.636,87499
2016-03-08,4.726,4.681,4.744,4.432,68891
2016-03-09,4.527,4.477,4.577,4.423,48970
2016-03-10,4.441,4.391,4.545,4.382,34909
2016-03-11,4.292,4.369,4.409,4.287,29477
2016-03-14,4.423,4.572,4.663,4.414,52774
2016-03-15,4.563,4.722,4.753,4.527,75059
2016-03-16,4.749,4.636,4.812,4.568,55292
2016-03-17,4.672,4.762,4.826,4.618,71825
2016-03-18,4.762,4.966,5.007,4.753,100904
2016-03-21,5.07,5.111,5.197,5.029,101437
2016-03-22,5.038,5.237,5.373,4.998,120084
2016-03-23,5.237,5.206,5.287,5.093,92724
2016-03-24,5.237,5.174,5.455,5.084,108242
2016-03-25,5.12,5.138,5.233,5.038,65795
2016-03-28,5.161,5.17,5.346,5.129,82999
2016-03-29,5.142,4.952,5.165,4.88,66042
2016-03-30,5.007,5.151,5.174,4.975,51119
2016-03-31,5.156,5.21,5.319,5.156,63950
2016-04-01,5.174,5.174,5.237,5.052,47833
2016-04-05,5.201,5.735,5.735,5.201,111978
2016-04-06,5.943,6.12,6.292,5.83,279250
2016-04-07,5.966,5.984,6.097,5.925,153006
2016-04-08,6.002,6.052,6.138,5.74,160819
2016-04-11,6.052,6.409,6.636,5.989,199522
2016-04-12,6.237,6.079,6.287,6.002,127724
2016-04-13,6.079,6.038,6.206,6.029,99579
2016-04-14,5.998,6.052,6.084,5.952,71146
2016-04-15,6.056,6.011,6.07,5.966,51334
2016-04-18,5.925,5.921,5.966,5.767,56662
2016-04-19,5.943,5.984,6.111,5.943,63084
2016-04-20,5.993,5.563,6.088,5.382,88770
2016-04-21,5.572,5.486,5.64,5.459,48901
2016-04-22,5.455,5.595,5.608,5.319,50502
2016-04-25,5.599,5.708,5.771,5.427,61596
2016-04-26,5.654,5.645,5.74,5.568,47055
2016-04-27,5.681,5.577,5.753,5.559,47922
2016-04-28,5.572,5.504,5.604,5.387,40167
2016-04-29,5.482,5.495,5.541,5.446,25587
2016-05-03,5.441,5.912,5.948,5.441,102839
2016-05-04,5.898,5.853,6.047,5.826,89670
2016-05-05,5.726,5.862,5.871,5.726,51596
2016-05-06,5.848,5.559,5.903,5.559,71904
2016-05-09,5.446,5.26,5.45,5.201,50387
2016-05-10,5.179,5.323,5.369,5.174,32840
2016-05-11,5.4,5.898,5.898,5.369,153975
2016-05-12,5.921,6.093,6.174,5.785,275728
2016-05-13,5.921,6.151,6.337,5.857,230956
2016-05-16,6.102,6.432,6.55,5.984,229280
2016-05-17,6.319,6.129,6.369,6.124,184363
2016-05-18,5.966,5.821,6.079,5.536,166853
2016-05-19,5.785,5.907,6.011,5.694,139118
2016-05-20,5.776,5.844,5.898,5.622,105293
2016-05-23,5.844,6.396,6.441,5.794,215908
2016-05-24,6.274,6.097,6.355,6.056,148916
2016-05-25,6.147,6.509,6.681,6.129,297734
2016-05-26,6.319,6.577,6.59,6.12,206339
2016-05-27,6.441,6.373,6.599,6.36,154677
2016-05-30,6.237,6.133,6.26,6.011,101647
2016-05-31,6.147,6.418,6.455,6.147,137119
2016-06-01,6.396,6.554,6.645,6.296,197063
2016-06-02,6.532,6.55,6.771,6.418,168354
2016-06-03,6.554,6.771,7.011,6.495,259051
2016-06-06,6.69,6.722,6.789,6.604,139356
2016-06-07,6.722,6.708,6.735,6.532,104691
2016-06-08,6.699,6.532,6.699,6.459,95598
2016-06-13,6.414,6.409,6.667,6.364,121665
2016-06-14,6.319,6.305,6.4,6.156,84782
2016-06-15,6.183,6.599,6.618,6.174,119722
2016-06-16,6.581,6.495,6.771,6.455,115951
2016-06-17,6.491,6.559,6.636,6.455,86330
2016-06-20,6.581,6.545,6.681,6.459,74106
2016-06-21,6.654,6.337,6.654,6.292,99691
2016-06-22,6.305,6.4,6.405,6.251,51896
2016-06-23,6.373,6.219,6.373,6.056,73769
2016-06-24,6.151,6.084,6.278,5.731,74408
2016-06-27,6.111,6.251,6.256,6.047,54962
2016-06-28,6.183,6.342,6.355,6.151,71448
2016-06-29,6.369,6.319,6.405,6.287,55613
2016-06-30,6.342,6.468,6.473,6.256,84432
2016-07-01,6.491,6.328,6.491,6.296,71278
2016-07-04,6.251,6.409,6.446,6.188,60611
2016-07-05,6.704,6.595,6.771,6.504,130316
2016-07-06,6.563,7.043,7.124,6.545,219696
2016-07-07,6.952,6.907,7.07,6.844,156661
2016-07-08,6.844,7.12,7.314,6.762,199808
2016-07-11,7.129,7.179,7.441,7.043,168859
2016-07-12,7.133,7.052,7.251,6.853,121803
2016-07-13,7.065,7.061,7.12,6.984,81578
2016-07-14,7.007,7.133,7.296,6.952,95705
2016-07-15,7.065,7.093,7.269,7.02,71858
2016-07-18,7.007,6.88,7.047,6.857,69813
2016-07-19,6.88,6.975,6.998,6.817,52403
2016-07-20,6.952,6.912,7.025,6.907,44269
2016-07-21,6.88,6.957,7.075,6.88,54098
2016-07-22,6.984,6.921,6.998,6.875,42851
2016-07-25,6.916,7.115,7.115,6.885,58825
2016-07-26,7.115,7.188,7.215,7.065,67171
2016-07-27,7.224,6.907,7.36,6.536,111513
2016-07-28,6.907,6.762,6.93,6.618,70743
2016-07-29,6.731,6.799,6.898,6.685,40515
2016-08-01,6.735,6.572,6.758,6.473,43871
2016-08-02,6.523,6.622,6.658,6.5,24061
2016-08-03,6.572,6.681,6.699,6.545,32009
2016-08-04,6.672,6.713,6.771,6.554,34701
2016-08-05,6.717,6.631,6.722,6.577,27687
2016-08-08,6.627,6.654,6.667,6.477,26018
2016-08-09,6.613,6.717,6.717,6.613,27652
2016-08-10,6.717,6.731,6.839,6.681,36343
2016-08-11,6.599,6.713,6.808,6.59,41164
2016-08-12,6.676,7.016,7.02,6.649,71006
2016-08-15,7.025,7.102,7.156,6.898,80651
2016-08-16,7.106,7.111,7.228,7.02,73898
2016-08-17,7.115,7.043,7.124,7.007,48200
2016-08-18,7.043,6.966,7.079,6.921,39303
2016-08-19,6.948,6.975,7.075,6.93,32832
2016-08-22,6.97,6.898,7.052,6.866,36291
2016-08-23,6.921,7.065,7.088,6.871,43652
2016-08-24,7.052,6.943,7.088,6.925,31648
2016-08-25,6.943,6.862,6.943,6.776,31231
2016-08-26,6.889,6.862,6.966,6.844,34884
2016-08-29,6.866,6.894,6.903,6.78,22556
2016-08-30,6.898,6.952,6.952,6.871,24961
2016-08-31,6.952,6.943,6.989,6.862,24669
2016-09-01,6.939,6.98,7.07,6.907,43493
2016-09-02,7.025,7.065,7.093,6.894,50540
2016-09-05,7.075,7.07,7.111,7.025,31872
2016-09-06,7.061,7.07,7.106,6.921,43082
2016-09-07,7.093,7.002,7.12,6.975,44910
2016-09-08,6.952,6.998,7.002,6.93,32372
2016-09-09,7.007,7.043,7.084,6.961,37216
2016-09-12,6.952,6.613,6.952,6.608,52708
2016-09-13,6.685,6.767,6.799,6.627,24898
2016-09-14,6.708,6.74,6.812,6.636,19815
2016-09-19,6.771,6.835,6.866,6.762,23034
2016-09-20,6.835,6.839,6.912,6.78,20418
2016-09-21,6.799,6.817,6.857,6.681,28887
2016-09-22,6.826,6.857,6.885,6.826,23205
2016-09-23,6.875,6.826,6.898,6.799,25926
2016-09-26,6.808,6.794,6.885,6.789,23700
2016-09-27,6.771,6.799,6.83,6.704,18044
2016-09-28,6.794,6.794,6.853,6.749,11288
2016-09-29,6.83,6.803,6.83,6.704,12168
2016-09-30,6.771,7.007,7.133,6.771,51778
2016-10-10,6.975,7.079,7.097,6.966,53714
2016-10-11,7.02,7.038,7.133,7.011,46446
2016-10-12,6.998,6.993,7.002,6.907,33852
2016-10-13,6.993,6.948,7.016,6.907,24459
2016-10-14,6.903,6.952,6.98,6.903,19261
2016-10-17,6.966,7.047,7.129,6.916,56393
2016-10-18,7.002,7.192,7.224,6.998,60153
2016-10-19,7.147,7.206,7.215,7.07,39868
2016-10-20,7.206,7.274,7.441,7.147,81675
2016-10-21,7.274,7.21,7.292,7.097,51418
2016-10-24,7.206,7.31,7.342,7.17,40756
2016-10-25,7.314,7.246,7.432,7.201,44424
2016-10-26,7.246,7.188,7.269,7.156,33279
2016-10-27,7.179,7.527,7.586,7.156,93252
2016-10-28,7.491,7.4,7.568,7.382,48499
2016-10-31,7.355,7.265,7.369,7.161,51153
2016-11-01,7.224,7.369,7.369,7.224,41651
2016-11-02,7.382,7.486,7.577,7.332,67011
2016-11-03,7.405,7.654,7.789,7.405,108569
2016-11-04,7.676,7.581,7.722,7.504,51849
2016-11-07,7.608,7.844,7.989,7.608,80603
2016-11-08,7.826,7.885,7.939,7.767,52078
2016-11-09,7.812,7.685,7.948,7.541,63353
2016-11-10,7.762,7.839,7.903,7.704,56097
2016-11-11,7.835,7.83,7.898,7.758,46506
2016-11-14,7.771,7.74,7.844,7.699,56812
2016-11-15,7.713,7.808,7.862,7.69,34972
2016-11-16,7.808,7.83,7.93,7.758,38012
2016-11-17,7.744,7.622,7.803,7.608,38848
2016-11-18,7.586,7.69,7.744,7.536,56397
2016-11-21,7.676,7.753,7.803,7.608,32247
2016-11-22,7.74,7.753,7.808,7.681,38469
2016-11-23,7.722,7.636,7.83,7.622,29038
2016-11-24,7.599,7.455,7.672,7.45,42424
2016-11-25,7.468,7.364,7.504,7.156,47446
2016-11-28,7.369,7.441,7.513,7.323,37453
2016-11-29,7.432,7.265,7.527,7.265,31244
2016-11-30,7.269,7.228,7.314,7.151,26194
2016-12-01,7.201,7.301,7.305,7.201,19963
2016-12-02,7.292,7.097,7.296,7.065,26289
2016-12-05,7.07,7.188,7.346,6.862,26291
2016-12-06,7.233,7.188,7.314,7.174,17792
2016-12-07,7.183,7.314,7.355,7.179,26119
2016-12-08,7.301,7.156,7.4,7.133,31328
2016-12-09,7.133,7.17,7.31,7.133,31265
2016-12-12,7.246,6.735,7.251,6.726,41030
2016-12-13,6.64,6.998,7.075,6.636,31498
2016-12-14,6.975,6.885,7.065,6.862,23372
2016-12-15,6.966,7.065,7.075,6.885,25517
2016-12-16,7.016,7.179,7.201,7.002,22930
2016-12-19,7.174,7.473,7.473,7.133,56650
2016-12-20,7.477,7.332,7.491,7.283,38897
2016-12-21,7.314,7.405,7.441,7.251,23566
2016-12-22,7.342,7.305,7.4,7.251,20160
2016-12-23,7.305,7.183,7.314,7.133,19852
2016-12-26,7.129,7.161,7.228,7.052,25899
2016-12-27,7.161,7.251,7.305,7.161,32972
2016-12-28,7.251,7.323,7.4,7.251,30329
2016-12-29,7.337,7.541,7.654,7.246,61641
2016-12-30,7.541,7.509,7.595,7.427,36855
2017-01-03,7.541,7.581,7.604,7.473,38528
2017-01-04,7.586,7.527,7.613,7.414,39337
2017-01-05,7.5,7.464,7.541,7.446,19488
2017-01-06,7.459,7.387,7.491,7.36,24430
2017-01-09,7.387,7.513,7.513,7.382,48481
2017-01-10,7.513,7.681,7.722,7.468,75101
2017-01-11,7.636,7.676,7.812,7.604,64311
2017-01-12,7.681,7.527,7.794,7.523,42536
2017-01-13,7.527,7.432,7.577,7.414,24800
2017-01-16,7.405,6.952,7.405,6.717,38259
2017-01-17,6.957,7.111,7.124,6.875,16912
2017-01-18,7.111,7.047,7.165,7.007,12915
2017-01-19,7.065,7.034,7.124,7.025,12141
2017-01-20,6.989,7.201,7.301,6.966,22735
2017-01-23,7.201,7.364,7.4,7.102,16654
2017-01-24,7.373,7.351,7.509,7.328,17299
2017-01-25,7.337,7.274,7.441,7.265,12266
2017-01-26,7.287,7.518,7.69,7.278,25485
2017-02-03,7.495,7.391,7.495,7.319,13260
2017-02-06,7.382,7.618,7.704,7.378,33634
2017-02-07,7.554,7.572,7.618,7.473,18224
2017-02-08,7.572,7.658,7.717,7.504,26277
2017-02-09,7.69,7.622,7.69,7.577,22332
2017-02-10,7.586,7.509,7.672,7.477,24771
2017-02-13,7.509,8.296,8.296,7.455,181095
2017-02-14,8.274,8.228,8.323,8.056,125029
2017-02-15,8.174,8.061,8.301,8.043,77494
2017-02-16,8.02,8.029,8.197,7.961,58290
2017-02-17,7.975,8.224,8.427,7.97,83860
2017-02-20,8.147,8.355,8.4,8.043,70571
2017-02-21,8.355,8.201,8.468,8.165,47613
2017-02-22,8.088,8.265,8.292,8.088,31051
2017-02-23,8.219,8.075,8.256,8.047,38897
2017-02-24,8.079,8.052,8.179,8.002,24785
2017-02-27,8.052,8.079,8.156,8.016,21493
2017-02-28,8.038,8.011,8.129,7.93,27726
2017-03-01,8.011,7.821,8.102,7.817,36414
2017-03-02,7.803,7.875,7.961,7.789,27920
2017-03-03,7.889,8.002,8.02,7.694,35204
2017-03-06,7.998,8.065,8.197,7.984,27985
2017-03-07,8.065,8.111,8.17,8.029,19105
2017-03-08,8.111,8.124,8.228,8.079,17719
2017-03-09,8.102,7.961,8.115,7.943,16173
2017-03-10,7.925,8.201,8.387,7.921,42217
2017-03-13,8.26,8.269,8.305,8.093,28682
2017-03-14,8.265,8.296,8.346,8.197,31288
2017-03-15,8.31,8.296,8.31,8.179,25161
2017-03-16,8.31,8.663,8.735,8.301,76050
2017-03-17,8.681,8.636,8.844,8.563,46430
2017-03-20,8.645,9.26,9.409,8.645,74252
2017-03-21,9.124,9.373,9.464,9.025,77607
2017-03-22,9.328,9.387,9.482,9.17,51288
2017-03-23,9.355,9.495,9.667,9.124,79513
2017-03-24,9.55,9.414,9.658,9.342,63399
2017-03-27,9.314,8.78,9.314,8.536,71364
2017-03-28,8.762,8.826,8.898,8.586,40986
2017-03-29,8.812,8.676,8.889,8.649,37531
2017-03-30,8.64,8.608,8.839,8.541,33531
2017-03-31,8.654,8.767,8.848,8.631,25990
2017-04-05,8.771,9.156,9.305,8.771,45735
2017-04-06,9.124,9.301,9.414,9.029,34823
2017-04-07,9.301,9.192,9.405,9.133,28865
2017-04-10,9.201,9.02,9.305,8.857,46202
2017-04-11,8.97,8.894,8.989,8.699,30709
2017-04-12,8.844,8.894,8.966,8.722,16342
2017-04-13,8.894,9.523,9.803,8.767,60571
2017-04-14,9.676,9.622,9.785,9.509,48498
