date,open,close,high,low,volume
2015/6/26,11.537,10.594,11.763,10.594,759759
2015/6/29,11.028,9.361,11.155,9.356,918330
2015/6/30,9.373,10.201,10.38,8.25,988048
2015/7/1,9.963,9.124,10.6,9.02,693486
2015/7/2,9.223,8.036,9.558,8.036,874447
2015/7/3,7.834,7.058,8.32,7.058,1067299
2015/7/6,7.944,7.324,7.944,6.56,1398747
2015/7/7,6.954,6.416,7.371,6.416,1332054
2015/7/8,5.6,5.687,6.242,5.6,1981431
2015/7/9,5.854,6.433,6.433,5.768,928976
2015/7/10,6.879,7.255,7.255,6.491,882346
2015/7/13,7.776,8.158,8.158,7.66,1205117
2015/7/14,8.14,8.187,8.869,7.486,1197974
2015/7/15,7.891,7.533,8.001,7.191,819447
2015/7/16,7.533,7.747,7.949,6.913,627974
2015/7/17,7.915,8.291,8.441,7.747,677419
2015/7/20,8.297,8.204,8.574,7.92,729323
2015/7/21,8.03,9.043,9.199,7.793,1111255
2015/7/22,8.933,8.893,9.159,8.401,919544
2015/7/23,8.875,9.136,9.298,8.846,801625
2015/7/24,9.194,8.881,9.483,8.65,883122
2015/7/27,8.736,7.816,9.35,7.816,932963
2015/7/28,7.197,7.44,8.054,6.919,813474
2015/7/29,7.654,8.117,8.285,7.4,664035
2015/7/30,8.036,7.729,8.326,7.573,560510
2015/7/31,7.544,7.915,7.973,7.538,448802
2015/8/3,7.718,8.007,8.239,7.666,496587
2015/8/4,8.036,8.783,8.817,7.99,591824
2015/8/5,8.655,8.713,9.251,8.655,591598
2015/8/6,8.563,8.829,9.176,8.511,503986
2015/8/7,9.332,9.888,9.888,9.165,1385924
2015/8/10,10.131,10.357,10.542,9.778,1069645
2015/8/11,10.148,10.125,10.438,9.946,671270
2015/8/12,9.975,9.685,10.235,9.657,503790
2015/8/13,9.905,10.044,10.085,9.442,462986
2015/8/14,10.172,10.131,10.467,10.01,468738
2015/8/17,10.033,9.981,10.253,9.657,456483
2015/8/18,9.888,8.806,10.125,8.806,524842
2015/8/19,8.25,8.875,9.153,7.747,589930
2015/8/20,8.679,8.158,8.736,8.117,351719
2015/8/21,7.938,7.492,8.175,7.18,462166
2015/8/24,6.966,6.566,7.197,6.566,497133
2015/8/25,5.75,5.733,6.098,5.733,638136
2015/8/26,5.75,5.432,6.04,5.108,568595
2015/8/27,5.692,6.028,6.034,5.449,709380
2015/8/28,6.155,6.601,6.613,6.098,631006
2015/8/31,6.613,7.44,7.44,6.503,754510
2015/9/1,7.44,6.873,7.44,6.52,914236
2015/9/2,6.213,6.734,7.128,6.086,655881
2015/9/7,6.908,6.387,7.191,6.329,626087
2015/9/8,6.242,6.607,6.676,5.756,415621
2015/9/9,6.728,6.942,7.145,6.618,517950
2015/9/10,6.763,6.994,7.168,6.676,375890
2015/9/11,6.902,6.902,7.122,6.676,266620
2015/9/14,7.11,6.983,7.157,6.15,643342
2015/9/15,6.769,6.451,6.769,6.109,384524
2015/9/16,6.277,7.041,7.226,6.242,361765
2015/9/17,6.994,6.711,7.371,6.659,422254
2015/9/18,6.734,6.607,6.908,6.485,232914
2015/9/21,6.387,7.047,7.07,6.387,297712
2015/9/22,7.081,7.133,7.336,6.861,401399
2015/9/23,6.908,6.925,7.128,6.705,383511
2015/9/24,7.145,6.861,7.249,6.78,454784
2015/9/25,6.809,6.497,6.861,6.358,337624
2015/9/28,6.537,6.618,6.636,6.26,170548
2015/9/29,6.451,6.445,6.526,6.288,166454
2015/9/30,6.497,6.439,6.572,6.393,149673
2015/10/8,6.763,6.838,7.261,6.682,607045
2015/10/9,6.902,7.469,7.533,6.798,804574
2015/10/12,7.544,7.463,7.973,7.342,1077859
2015/10/13,7.371,7.915,7.944,7.284,726364
2015/10/14,7.776,7.689,8.042,7.544,607192
2015/10/15,7.55,7.845,7.88,7.492,548396
2015/10/16,7.944,8.007,8.401,7.868,594279
2015/10/19,8.054,7.776,8.129,7.608,541894
2015/10/20,7.834,7.938,8.054,7.631,461105
2015/10/21,7.88,7.538,8.054,6.971,672075
2015/10/22,7.371,7.637,7.689,7.226,439798
2015/10/23,7.776,7.99,8.059,7.718,599275
2015/10/26,8.239,8.21,8.302,7.839,777331
2015/10/27,8.036,7.973,8.059,7.625,465798
2015/10/28,7.949,7.857,8.268,7.787,481798
2015/10/29,7.978,7.915,8.106,7.839,337015
2015/10/30,7.891,8.059,8.279,7.724,566494
2015/11/2,7.949,7.677,8.054,7.66,349377
2015/11/3,7.718,7.411,7.793,7.336,345564
2015/11/4,7.452,7.886,7.903,7.388,418246
2015/11/5,7.891,7.932,8.297,7.805,852524
2015/11/6,8.007,8.464,8.58,7.996,841643
2015/11/9,8.366,8.372,8.551,8.135,827056
2015/11/10,8.343,8.395,8.638,8.25,595832
2015/11/11,8.47,8.378,8.511,8.204,476381
2015/11/12,8.378,8.331,8.476,7.973,939149
2015/11/13,8.181,8.378,8.742,8.129,903567
2015/11/16,8.187,8.291,8.308,8.007,482829
2015/11/17,8.528,8.117,8.603,8.082,786847
2015/11/18,8.233,8.187,8.713,8.14,777726
2015/11/19,8.262,8.378,8.401,8.071,416207
2015/11/20,8.354,8.216,8.424,8.135,597938
2015/11/23,8.175,7.92,8.239,7.839,543035
2015/11/24,7.949,7.816,7.949,7.614,372035
2015/11/25,7.787,7.915,8.077,7.747,366815
2015/11/26,7.897,7.978,8.175,7.897,423236
2015/11/27,8.001,7.157,8.001,7.081,461649
2015/11/30,7.203,7.145,7.33,6.676,379461
2015/12/1,7.162,7.174,7.278,7.076,204263
2015/12/2,7.197,7.324,7.336,6.994,278168
2015/12/3,7.313,7.382,7.423,7.226,260387
2015/12/4,7.348,7.133,7.348,7.07,266254
2015/12/7,7.128,7.18,7.232,7.07,208096
2015/12/8,7.128,6.908,7.133,6.838,232149
2015/12/9,6.879,6.798,7.128,6.769,307778
2015/12/10,6.873,6.815,6.977,6.751,207190
2015/12/11,6.821,6.607,6.896,6.537,331097
2015/12/14,6.56,6.78,6.821,6.497,294508
2015/12/15,6.821,6.815,6.827,6.682,262364
2015/12/16,6.844,6.931,7.116,6.827,398216
2015/12/17,7.035,7.157,7.243,6.977,390090
2015/12/18,7.157,6.994,7.168,6.966,282221
2015/12/21,6.908,7.104,7.168,6.902,295776
2015/12/22,7.099,7.185,7.226,7.064,247252
2015/12/23,7.185,7.116,7.232,7.087,259273
2015/12/24,7.122,7.272,7.29,6.977,248426
2015/12/25,7.266,7.255,7.313,7.203,161957
2015/12/28,7.255,6.885,7.371,6.856,306259
2015/12/29,6.908,7.047,7.052,6.879,172400
2015/12/30,7.139,7.573,7.648,7.128,587457
2015/12/31,7.643,7.88,8.32,7.579,1049546
2016/1/4,7.996,7.33,8.216,7.261,509831
2016/1/5,7.342,8.239,8.239,7.162,1319689
2016/1/6,8.216,8.435,8.569,8.111,1342431
2016/1/7,8.187,7.429,8.256,7.417,292121
2016/1/8,7.909,8.302,8.349,7.619,1270573
2016/1/11,7.891,7.307,8.146,7.295,984317
2016/1/12,7.486,6.954,7.573,6.821,606736
2016/1/13,7.006,6.196,7.122,6.161,544596
2016/1/14,5.907,6.566,6.757,5.797,504972
2016/1/15,6.572,6.26,6.786,6.063,414373
2016/1/18,5.953,6.369,6.618,5.953,315961
2016/1/19,6.393,6.902,6.977,6.346,436423
2016/1/20,6.798,6.688,6.966,6.589,372843
2016/1/21,6.514,6.207,6.734,6.161,286840
2016/1/22,6.317,6.288,6.416,6.126,226007
2016/1/25,6.433,6.636,6.711,6.329,316106
2016/1/26,6.503,6.005,6.636,5.843,361103
2016/1/27,6.04,5.982,6.155,5.525,356500
2016/1/28,5.791,5.415,5.976,5.403,307586
2016/1/29,5.42,5.739,5.866,5.42,264451
2016/2/1,5.692,5.588,5.808,5.461,190477
2016/2/2,5.629,5.907,5.947,5.588,252987
2016/2/3,5.808,5.93,5.993,5.733,176430
2016/2/4,5.982,6.04,6.184,5.924,233429
2016/2/5,6.074,5.831,6.184,5.797,203751
2016/2/15,5.542,5.727,5.797,5.496,145302
2016/2/16,5.82,6.04,6.115,5.779,247138
2016/2/17,6.04,6.103,6.173,5.959,278160
2016/2/18,6.155,6.045,6.219,6.005,226652
2016/2/19,5.982,6.069,6.161,5.976,192119
2016/2/22,6.213,6.381,6.532,6.115,315400
2016/2/23,6.416,6.323,6.427,6.202,174674
2016/2/24,6.323,6.497,6.532,6.254,241454
2016/2/25,6.578,5.826,6.578,5.675,377898
2016/2/26,5.912,5.889,5.982,5.681,186737
2016/2/29,5.889,5.507,5.912,5.276,250051
2016/3/1,5.519,5.588,5.681,5.31,206219
2016/3/2,5.594,5.907,5.982,5.542,242966
2016/3/3,5.93,5.953,6.074,5.872,206354
2016/3/4,5.866,5.993,6.063,5.692,298032
2016/3/7,6.057,5.988,6.179,5.849,213959
2016/3/8,5.924,5.964,5.976,5.548,220456
2016/3/9,5.854,5.854,5.878,5.663,116291
2016/3/10,5.849,5.733,5.999,5.71,189685
2016/3/11,5.577,5.594,5.71,5.467,177359
2016/3/14,5.646,5.773,5.878,5.64,234318
2016/3/15,5.744,5.727,5.837,5.663,150248
2016/3/16,5.698,5.727,5.791,5.652,174327
2016/3/17,5.768,5.924,5.953,5.716,261983
2016/3/18,5.883,6.08,6.167,5.883,499112
2016/3/21,6.144,6.184,6.26,6.115,383769
2016/3/22,6.109,6.173,6.288,6.051,306844
2016/3/23,6.126,6.688,6.96,6.098,631834
2016/3/24,6.451,6.485,6.636,6.439,349854
2016/3/25,6.479,6.566,6.601,6.352,233237
2016/3/28,6.589,6.439,6.757,6.364,320262
2016/3/29,6.422,6.179,6.422,6.08,213002
2016/3/30,6.26,6.433,6.462,6.236,215876
2016/3/31,6.543,6.56,6.647,6.329,284147
2016/4/1,6.508,6.78,6.821,6.491,386147
2016/4/5,6.763,6.925,7.18,6.763,518222
2016/4/6,6.925,6.948,7.07,6.798,372221
2016/4/7,6.994,6.694,6.994,6.647,271660
2016/4/8,6.624,6.746,6.821,6.601,207701
2016/4/11,6.902,6.798,6.931,6.751,245946
2016/4/12,6.775,6.815,6.885,6.682,200788
2016/4/13,6.861,6.78,7.012,6.757,410518
2016/4/14,6.838,6.792,6.873,6.705,207177
2016/4/15,6.809,6.879,6.983,6.775,293572
2016/4/18,6.856,6.67,6.856,6.63,177021
2016/4/19,6.734,6.578,6.775,6.497,205394
2016/4/20,6.63,6.213,6.647,5.97,346829
2016/4/21,6.144,6.109,6.254,6.08,163561
2016/4/22,6.063,6.242,6.248,6.028,130597
2016/4/25,6.236,6.236,6.3,6.08,123287
2016/4/26,6.242,6.462,6.474,6.213,218742
2016/4/27,6.445,6.317,6.526,6.271,189239
2016/4/28,6.317,6.19,6.369,6.115,150171
2016/4/29,6.19,6.312,6.317,6.161,133637
2016/5/3,6.312,6.532,6.589,6.26,282260
2016/5/4,6.532,6.439,6.532,6.375,238216
2016/5/5,6.416,6.508,6.549,6.375,169283
2016/5/6,6.497,6.109,6.514,6.098,203801
2016/5/9,6.028,5.947,6.167,5.849,172202
2016/5/10,5.941,5.959,6.074,5.912,121929
2016/5/11,5.982,5.918,6.034,5.872,133556
2016/5/12,5.843,6.028,6.103,5.704,165808
2016/5/13,5.982,5.918,6.092,5.872,78013
2016/5/16,5.918,5.993,5.999,5.843,79438
2016/5/17,6.005,5.993,6.074,5.964,98314
2016/5/18,5.953,5.872,5.959,5.762,130707
2016/5/19,5.86,5.854,5.935,5.814,139454
2016/5/20,5.808,5.895,5.901,5.756,90408
2016/5/23,5.93,5.941,6.04,5.866,99154
2016/5/24,5.907,5.837,5.93,5.791,83844
2016/5/25,5.895,5.762,5.912,5.756,102575
2016/5/26,5.744,5.744,5.808,5.617,110418
2016/5/27,5.75,5.843,5.883,5.721,132872
2016/5/30,5.849,5.802,5.86,5.779,78007
2016/5/31,5.849,6.15,6.179,5.802,247071
2016/6/1,6.161,6.103,6.167,6.074,148440
2016/6/2,6.115,6.092,6.132,5.993,128407
2016/6/3,6.109,6.294,6.41,6.08,317909
2016/6/6,6.277,6.207,6.294,6.184,137854
2016/6/7,6.265,6.219,6.283,6.132,107595
2016/6/8,6.213,6.109,6.213,6.063,141870
2016/6/13,6.045,5.849,6.045,5.843,153885
2016/6/14,5.849,5.849,5.918,5.773,85910
2016/6/15,5.791,5.993,6.069,5.762,179390
2016/6/16,6.04,6.057,6.219,5.935,220300
2016/6/17,6.028,6.011,6.15,5.964,152889
2016/6/20,6.011,6.144,6.167,6.011,190369
2016/6/21,6.184,6.092,6.236,6.034,155291
2016/6/22,6.045,6.126,6.132,5.964,107924
2016/6/23,6.109,6.005,6.109,5.988,94413
2016/6/24,6.005,5.854,6.063,5.721,171936
2016/6/27,5.826,5.964,5.97,5.808,125747
2016/6/28,5.935,6.022,6.04,5.895,109502
2016/6/29,6.04,6.011,6.074,5.953,148884
2016/6/30,6.022,6.121,6.173,5.982,166753
2016/7/1,6.098,6.028,6.132,6.011,92709
2016/7/4,6.028,6.126,6.15,5.982,196869
2016/7/5,6.126,6.15,6.19,6.086,243901
2016/7/6,6.126,6.126,6.138,6.051,185335
2016/7/7,6.103,6.265,6.341,6.074,356836
2016/7/8,6.231,6.167,6.271,6.155,177195
2016/7/11,6.184,6.19,6.294,6.138,205273
2016/7/12,6.369,6.433,6.537,6.225,579808
2016/7/13,6.456,6.497,6.647,6.451,370797
2016/7/14,6.497,6.497,6.532,6.416,199071
2016/7/15,6.543,6.607,6.688,6.439,290474
2016/7/18,6.618,6.705,6.821,6.549,302093
2016/7/19,6.711,6.734,6.786,6.636,234811
2016/7/20,6.734,6.578,6.798,6.566,206697
2016/7/21,6.63,6.67,6.728,6.595,194832
2016/7/22,6.688,6.566,6.688,6.549,156763
2016/7/25,6.578,6.543,6.607,6.485,149722
2016/7/26,6.543,6.694,6.694,6.508,163642
2016/7/27,6.694,6.572,6.804,6.416,359170
2016/7/28,6.514,6.856,6.867,6.485,408659
2016/7/29,6.832,7.023,7.191,6.832,517480
2016/8/1,6.954,6.902,7.006,6.665,268511
2016/8/2,6.832,7.052,7.064,6.786,162902
2016/8/3,7,6.942,7.064,6.931,185505
2016/8/4,6.937,6.838,7,6.74,235221
2016/8/5,6.786,6.827,6.931,6.688,178971
2016/8/8,6.769,7,7.006,6.682,178009
2016/8/9,6.948,6.96,6.989,6.867,182440
2016/8/10,6.931,6.827,6.977,6.792,124718
2016/8/11,6.827,6.682,6.919,6.676,188997
2016/8/12,6.688,6.856,6.896,6.613,147648
2016/8/15,6.832,7.081,7.087,6.815,341090
2016/8/16,7.128,7,7.162,6.983,199172
2016/8/17,7,7.214,7.238,6.994,310438
2016/8/18,7.232,7.162,7.382,7.139,287883
2016/8/19,7.157,7.191,7.249,7.104,131127
2016/8/22,7.209,7.301,7.371,7.093,230083
2016/8/23,7.278,7.348,7.498,7.191,255336
2016/8/24,7.353,7.411,7.486,7.255,207976
2016/8/25,7.342,7.203,7.376,7.128,212294
2016/8/26,7.191,7.197,7.313,7.139,99330
2016/8/29,7.22,7.162,7.348,7.122,166165
2016/8/30,7.18,7.162,7.249,7.128,89650
2016/8/31,7.18,7.168,7.266,7.076,107199
2016/9/1,7.122,7.301,7.457,7.104,270361
2016/9/2,7.272,7.602,7.747,7.272,416431
2016/9/5,7.602,7.504,7.66,7.446,165434
2016/9/6,7.504,7.625,7.718,7.475,317960
2016/9/7,7.643,7.619,7.718,7.585,208595
2016/9/8,7.619,7.701,7.857,7.619,264745
2016/9/9,7.701,7.457,7.729,7.446,214874
2016/9/12,7.284,7.429,7.452,7.226,305442
2016/9/13,7.405,7.463,7.492,7.348,131354
2016/9/14,7.434,7.417,7.486,7.324,119767
2016/9/19,7.4,7.585,7.619,7.4,159207
2016/9/20,7.585,7.573,7.602,7.498,118291
2016/9/21,7.585,7.816,7.868,7.585,268857
2016/9/22,7.828,7.851,7.891,7.729,190297
2016/9/23,7.874,7.81,7.874,7.782,106912
2016/9/26,7.805,7.625,7.903,7.619,168546
2016/9/27,7.591,7.654,7.695,7.527,98151
2016/9/28,7.677,7.567,7.712,7.556,77491
2016/9/29,7.585,7.567,7.631,7.544,74154
2016/9/30,7.538,7.828,7.857,7.538,126672
2016/10/10,7.805,7.915,7.961,7.747,153917
2016/10/11,7.874,8.054,8.135,7.857,195727
2016/10/12,8.088,8.019,8.268,7.996,226143
2016/10/13,8.054,8.013,8.106,7.961,106613
2016/10/14,8.077,8.019,8.077,7.92,91473
2016/10/17,8.042,7.92,8.042,7.845,115615
2016/10/18,7.932,8.135,8.14,7.915,182791
2016/10/19,8.14,8.123,8.21,8.03,119675
2016/10/20,8.106,8.059,8.158,8.007,94695
2016/10/21,8.048,7.874,8.048,7.857,138452
2016/10/24,7.938,7.932,8.042,7.874,139442
2016/10/25,8.03,8.094,8.1,7.944,148875
2016/10/26,8.094,8.001,8.1,7.932,109705
2016/10/27,7.996,7.932,7.996,7.863,125299
2016/10/28,7.932,7.92,8.001,7.903,103730
2016/10/31,7.92,7.238,7.932,7.087,545905
2016/11/1,7.238,7.394,7.44,7.197,202113
2016/11/2,7.359,7.365,7.446,7.295,121774
2016/11/3,7.371,7.255,7.376,7.133,160944
2016/11/4,7.238,7.128,7.359,7.11,161751
2016/11/7,7.139,7.18,7.238,7.076,126071
2016/11/8,7.214,7.209,7.266,7.157,75433
2016/11/9,7.203,7.041,7.203,6.977,163159
2016/11/10,7.139,7.168,7.168,7.116,100729
2016/11/11,7.168,7.255,7.301,7.151,147416
2016/11/14,7.232,7.284,7.394,7.197,161611
2016/11/15,7.336,7.753,7.92,7.185,399040
2016/11/16,7.66,7.596,7.724,7.556,171366
2016/11/17,7.544,7.741,7.961,7.492,292175
2016/11/18,7.712,7.741,7.816,7.677,118758
2016/11/21,7.782,7.579,7.782,7.51,166230
2016/11/22,7.556,7.527,7.648,7.504,171677
2016/11/23,7.608,7.504,7.614,7.44,158220
2016/11/24,7.463,7.29,7.492,7.214,251198
2016/11/25,7.33,7.29,7.33,7.197,163120
2016/11/28,7.353,7.4,7.492,7.342,239904
2016/11/29,7.388,7.365,7.538,7.342,150815
2016/11/30,7.365,7.33,7.405,7.284,94601
2016/12/1,7.33,7.342,7.44,7.301,101168
2016/12/2,7.348,7.411,7.492,7.324,172008
2016/12/5,7.33,7.544,7.562,7.243,213349
2016/12/6,7.579,7.689,7.805,7.498,315708
2016/12/7,7.735,7.729,7.758,7.625,184156
2016/12/8,7.782,7.573,7.782,7.544,178836
2016/12/9,7.515,7.538,7.619,7.452,179892
2016/12/12,7.55,7.504,7.596,7.313,285329
2016/12/13,7.457,7.266,7.498,7.232,214392
2016/12/14,7.319,7.851,8.158,7.284,800012
2016/12/15,7.822,7.92,7.973,7.66,436450
2016/12/16,7.944,7.799,7.996,7.758,286202
2016/12/19,7.816,7.839,8.007,7.776,231477
2016/12/20,7.863,7.591,7.868,7.457,274468
2016/12/21,7.614,7.712,7.799,7.591,260679
2016/12/22,7.92,8.03,8.152,7.822,487424
2016/12/23,7.961,8.135,8.152,7.903,376409
2016/12/26,8.082,8.065,8.088,7.822,350196
2016/12/27,8.048,8.094,8.308,7.973,437869
2016/12/28,8.048,8.007,8.146,7.949,167777
2017/6/8,8.511,7.77,8.511,7.492,1951257
2017/6/9,7.88,8.707,8.707,7.88,1325460
2017/6/12,8.933,8.893,9.182,8.771,1187208
2017/6/13,8.829,8.893,8.945,8.615,522414
2017/6/14,8.852,8.667,8.91,8.632,363545
2017/6/15,8.673,8.378,8.713,8.291,505636
2017/6/16,8.331,8.337,8.43,8.198,306406
2017/6/19,8.407,8.453,8.522,8.291,335717
2017/6/20,8.505,8.233,8.505,8.175,299125
2017/6/21,8.273,8.337,8.372,8.077,376464
2017/6/22,8.314,8.366,8.482,8.163,381641
2017/6/23,8.302,8.036,8.302,7.932,514681
2017/6/26,7.984,8.621,8.846,7.978,711015
2017/6/27,8.661,8.603,8.922,8.551,368252
2017/6/28,8.563,8.592,8.702,8.464,214151
2017/6/29,8.598,8.557,8.76,8.493,228249
2017/6/30,8.58,8.771,8.817,8.47,290155
2017/7/3,8.777,8.702,8.893,8.661,249827
2017/7/4,8.684,8.742,8.777,8.522,238367
2017/7/5,8.707,9.055,9.113,8.655,419704
2017/7/6,9.066,9.026,9.17,8.875,297031
2017/7/7,8.979,9.055,9.24,8.939,315495
2017/7/10,8.979,8.806,9.072,8.783,246236
2017/7/11,8.76,8.621,8.904,8.58,200458
2017/7/12,8.615,8.32,8.731,8.221,373905
2017/7/13,8.337,8.464,8.505,8.291,187798
2017/7/14,8.482,8.499,8.545,8.354,106118
2017/7/17,8.499,8.43,8.557,8.14,281392
2017/7/18,8.395,8.488,8.551,8.198,216473
2017/7/19,8.499,8.667,8.765,8.435,283659
2017/7/20,8.603,8.76,8.771,8.551,201944
2017/7/21,8.731,8.69,8.858,8.661,162031
2017/7/24,8.673,8.754,8.881,8.58,189992
2017/7/25,8.684,8.459,8.748,8.435,240148
2017/7/26,8.43,8.441,8.528,8.308,169009
2017/7/27,8.441,8.476,8.493,8.314,158034
2017/7/28,8.476,8.661,8.736,8.424,151681
2017/7/31,8.864,8.626,8.904,8.569,313666
2017/8/1,8.702,8.626,8.835,8.528,336172
2017/8/2,8.54,8.441,8.603,8.378,279298
2017/8/3,8.464,8.337,8.464,8.221,268833
2017/8/4,8.331,8.187,8.395,8.163,238731
2017/8/7,8.169,8.198,8.308,8.158,174834
2017/8/8,8.262,8.146,8.262,8.1,158830
2017/8/9,8.158,8.314,8.366,8.158,200496
2017/8/10,8.285,8.273,8.337,8.065,205279
2017/8/11,8.198,8.32,8.372,8.14,192167
2017/8/14,8.372,8.401,8.407,8.285,156013
2017/8/15,8.435,8.32,8.482,8.291,153801
2017/8/16,8.32,8.273,8.343,8.192,108208
