date,open,close,high,low,volume
2015-03-13,9.141,9.191,9.353,8.847,23296
2015-03-16,9.156,9.029,9.191,8.971,33119
2015-03-17,9.029,9.027,9.065,8.947,24453
2015-03-18,9.012,9.162,9.221,8.956,23751
2015-03-19,9.209,9.171,9.318,9.132,17252
2015-03-20,9.174,9.109,9.212,8.932,21164
2015-03-23,9.109,9.3,9.303,8.935,23683
2015-03-24,9.288,9.809,10.1,9.179,51141
2015-03-25,9.824,9.721,9.979,9.706,28679
2015-03-26,9.712,9.659,9.721,9.262,18909
2015-03-27,9.688,9.712,9.944,9.524,23222.33
2015-03-30,9.544,9.132,9.685,8.971,24180
2015-03-31,9.044,8.806,9.044,8.697,26621
2015-04-01,8.829,8.953,9.041,8.774,24406
2015-04-02,8.956,9.024,9.097,8.912,19616
2015-04-03,9.015,9.132,9.221,8.882,18354
2015-04-07,9.171,9.579,9.715,9.015,45189
2015-04-08,9.641,9.659,9.768,9.177,33061
2015-04-09,9.662,10.356,10.509,9.338,63062
2015-04-10,10.044,10.412,10.662,9.868,41984
2015-04-13,10.409,10.412,10.659,10.018,38678
2015-04-14,10.312,10.088,10.412,9.959,23731
2015-04-15,9.971,9.603,10.191,9.485,17582
2015-04-16,9.432,9.562,9.7,8.838,12683
2015-04-17,9.677,9.632,9.677,9.065,16652
2015-04-20,9.574,9.427,9.574,9.135,25004
2015-04-21,9.412,9.782,9.982,9.285,14986
2015-04-22,9.779,9.779,10,9.632,12506
2015-04-23,9.779,9.927,10.003,9.721,13893
2015-04-24,9.835,9.991,10.191,9.762,13252
2015-04-27,10.006,10.306,10.885,10.006,32986
2015-04-28,10.221,10.088,10.6,9.574,16733
2015-04-29,10.021,10.071,10.162,9.735,10614
2015-04-30,10.015,9.941,10.356,9.932,11736
2015-05-04,9.95,10.838,10.956,9.868,28780
2015-05-05,10.9,10.309,11.147,10.162,24759
2015-05-06,10.368,10.124,10.671,9.871,16708
2015-05-07,10.162,10.138,10.321,9.827,34271
2015-05-08,10.162,10.874,11.091,10.162,56606
2015-05-11,11.091,11.344,11.515,10.862,55492
2015-05-12,11.515,12.503,12.503,11.479,74952
2015-05-13,12.621,13.162,13.779,12.621,124085
2015-05-14,13.162,13.944,13.95,12.779,77455
2015-05-15,13.85,14.744,14.75,13.574,105365
2015-05-18,14.932,14.421,15.362,14.397,89804
2015-05-19,14.421,14.697,14.832,14.215,49209
2015-05-20,14.497,16.074,16.191,14.397,95170
2015-05-21,15.727,17.709,17.709,15.727,94088
2015-05-22,17.979,17.703,18.603,16.809,56448
2015-05-25,16.809,17.309,17.703,16.691,49356
2015-05-26,17.327,17.321,17.574,16.691,81249
2015-05-27,17.309,17.656,17.691,16.479,73730
2015-05-28,17.703,17.691,18.456,16.809,75495
2015-05-29,17.515,18.574,19.162,16.821,64747
2015-06-01,18.632,19.456,20.079,18.632,77914
2015-06-02,19.456,20.15,20.909,18.991,60333
2015-06-03,19.985,20.515,20.627,19.456,56367
2015-06-04,20.491,20.921,21.397,18.868,38656
2015-06-05,21.044,21.521,21.879,20.397,44269
2015-06-08,21.391,20.985,21.421,20.532,42834
2015-06-09,20.915,21.038,21.215,19.985,37136
2015-06-10,20.868,21.562,21.979,20.356,49575
2015-06-11,21.279,22.015,22.574,21.25,31316
2015-06-12,21.985,21.938,22.415,21.638,28901
2015-06-15,21.644,21.362,21.727,20.632,38446
2015-06-16,21.15,20.221,21.15,19.609,25292
2015-06-17,20.479,20.227,20.509,18.191,23283
2015-06-18,20.044,19.327,20.397,18.921,15146
2015-06-19,17.95,19.338,19.338,17.691,25275
2015-06-23,19.103,18.156,19.103,17.379,34712
2015-06-24,17.597,18.091,18.515,16.874,38724
2015-06-25,17.985,17.956,19.191,17.515,61174
2015-06-26,17.279,16.138,17.397,16.138,38075
2015-06-29,16.221,14.497,16.791,14.497,101460
2015-09-16,13.021,13.021,13.021,13.021,1123
2015-09-17,11.691,11.691,11.691,11.691,1284
2015-09-18,10.497,10.497,10.497,10.497,651
2015-09-21,9.421,9.421,9.421,9.421,9108
2015-09-22,8.456,10.385,10.385,8.456,1018840
2015-09-23,9.327,11.45,11.45,9.327,1049072
2015-09-24,11.138,12.015,12.062,10.756,874103
2015-10-12,11.25,12.368,13.038,11.25,650851
2015-10-13,12.132,11.521,12.132,11.462,481945
2015-10-14,11.285,11.756,12.232,11.285,447611
2015-10-15,11.444,11.738,11.856,11.103,464687
2015-10-16,11.874,12.938,12.938,11.644,556305
2015-10-19,14.044,14.256,14.256,13.574,343349
2015-10-20,15.038,15.709,15.709,14.262,627978
2015-10-21,16.156,17.303,17.303,15.797,684637
2015-10-22,18.156,19.056,19.056,17.897,302399
2015-10-23,20.985,20.985,20.985,20.344,161098
2015-10-26,18.868,18.862,21.985,18.862,488551
2015-10-27,17.144,18.668,19.744,16.95,660398
2015-10-28,18.221,19.609,20.338,17.279,642968
2015-10-29,19.515,21.597,21.597,19.015,463526
2015-10-30,22.627,21.797,23.274,19.679,748443
2015-11-02,19.591,19.591,20.768,19.591,321798
2015-11-03,19.574,18.027,20.332,17.609,471867
2015-11-04,17.985,18.491,19.156,16.809,555790
2015-11-05,17.921,16.868,18.162,16.809,423458
2015-11-06,16.574,16.838,17.397,16.397,385729
2015-11-09,16.868,17.15,17.779,16.868,424101
2015-11-10,16.927,16.791,17.756,16.403,384457
2015-11-11,16.521,17.921,18.279,16.521,512811
2015-11-12,17.738,17.044,17.803,16.809,415334
2015-11-13,16.756,17.044,17.597,16.521,315565
2015-11-16,16.809,17.074,17.103,16.338,251628
2015-11-17,17.209,17.515,18.438,16.874,456894
2015-11-18,17.274,16.427,17.979,16.162,327425
2015-11-19,16.109,16.515,17.003,15.132,371684
2015-11-20,16.103,15.844,16.503,15.638,278264
2015-11-23,15.603,15.303,16.015,15.168,216481
2015-11-24,15.279,16.856,16.856,15.256,423216
2015-11-25,16.632,17.985,18.491,16.515,501980
2015-11-26,17.791,16.821,18.574,16.809,450484
2015-11-27,16.779,18.527,18.527,16.156,645114
2015-11-30,18.868,20.403,20.403,17.709,671406
2015-12-01,20.338,18.338,20.727,18.338,482311
2015-12-02,16.838,16.479,17.532,16.479,432749
2015-12-03,16.603,18.15,18.15,16.603,452696
2015-12-04,18.691,18.621,19.868,17.556,552605
2015-12-07,17.585,17.456,17.985,16.815,356984
2015-12-08,17.691,17.915,18.962,17.462,426562
2015-12-09,17.397,17.827,18.574,16.662,474709
2015-12-10,16.844,16.944,17.897,16.809,303113
2015-12-11,16.991,16.379,17.327,16.285,221622
2015-12-14,16.221,16.327,16.491,15.779,167191
2015-12-15,16.368,16.515,16.985,16.356,158573
2015-12-16,16.397,16.756,16.938,16.227,225083
2015-12-17,16.762,17.003,17.35,16.627,256542
2015-12-18,17.027,17.668,18.509,16.809,420082
2015-12-21,17.444,17.379,17.897,16.979,246688
2015-12-22,17.35,17.897,18.456,17.221,345459
2015-12-23,17.921,17.203,17.979,17.103,283569
2015-12-24,16.815,16.774,17.015,16.691,161679
2015-12-25,16.791,17.009,17.627,16.791,198807
2015-12-28,16.821,16.379,17.009,16.309,185668
2015-12-29,16.374,16.532,16.744,16.103,115728
2015-12-30,16.574,16.362,16.779,16.227,101026
2015-12-31,16.485,15.927,16.574,15.915,114171
2016-01-04,16.132,14.309,16.132,14.309,114518
2016-01-05,12.868,12.897,14.15,12.856,178979
2016-01-06,13.162,14.215,14.215,13.056,230388
2016-01-07,14.456,13.309,15.103,12.809,134558
2016-01-08,13.874,14.668,14.668,12.697,302614
2016-01-11,14.191,13.279,14.968,13.191,285712
2016-01-12,12.927,13.179,13.621,11.985,222359
2016-01-13,12.815,11.903,13.132,11.85,176191
2016-01-14,11.221,12.279,12.491,11.091,176047
2016-01-15,12.044,11.127,12.097,11.044,183915
2016-01-18,10.738,11.215,11.738,10.474,170632
2016-01-19,10.927,12.144,12.327,10.727,257149
2016-01-20,11.797,11.715,12.385,11.662,217003
2016-01-21,11.303,10.732,11.727,10.691,164772
2016-01-22,11.044,11.032,11.274,10.638,147760
2016-01-25,11.274,11.727,12.103,10.927,231089
2016-01-26,11.397,10.527,11.509,10.527,234981
2016-01-27,10.709,10.356,10.809,9.562,161303
2016-01-28,10.038,9.297,10.191,9.297,150312
2016-01-29,9.332,9.915,10.179,9.332,205992
2016-02-01,9.762,9.397,9.856,9.027,171594
2016-02-02,9.356,9.821,9.868,9.356,168620
2016-02-03,9.632,10.827,10.827,9.385,239773
2016-02-04,11.403,11.932,11.932,11.315,183255
2016-02-05,12.691,13.103,13.15,12.462,490050
2016-02-15,12.397,12.391,13.003,11.779,335489
2016-02-16,12.662,13.656,13.656,12.427,376302
2016-02-17,14.221,13.232,14.221,13.162,450800
2016-02-18,13.279,12.85,13.279,12.691,375584
2016-02-19,12.462,12.574,12.774,12.344,298401
2016-02-22,12.691,12.862,13.162,12.397,390100
2016-02-23,12.809,12.362,12.879,11.968,294302
2016-02-24,12.197,12.809,12.903,12.115,345988
2016-02-25,12.809,11.503,12.868,11.503,275960
2016-02-26,11.274,11.485,12.027,10.927,248349
2016-02-29,11.162,10.315,11.168,10.315,165918
2016-03-01,10.279,10.338,10.632,9.585,217238
2016-03-02,10.309,11.397,11.397,10.138,311236
2016-03-03,11.279,10.985,11.674,10.985,323021
2016-03-04,10.768,10.103,10.979,9.927,237831
2016-03-07,10.232,10.438,10.738,10.227,184958
2016-03-08,10.397,10.638,10.956,9.632,259769
2016-03-09,10.156,10.185,10.627,9.956,167472
2016-03-10,10.262,10.285,10.691,10.103,211157
2016-03-11,10.044,10.032,10.262,9.868,162937
2016-03-14,10.185,10.403,10.662,10.15,235451
2016-03-15,10.285,10.762,11.456,10.279,355025
2016-03-16,10.809,10.444,10.927,10.35,229612
2016-03-17,10.468,10.856,11.144,10.379,288231
2016-03-18,10.879,11.291,11.732,10.762,384762
2016-03-21,11.444,12.097,12.397,11.174,454241
2016-03-22,11.75,11.638,12.091,11.609,334973
2016-03-23,11.515,11.668,11.809,11.45,224879
2016-03-24,11.574,11.779,12.75,11.232,431514
2016-03-25,11.75,11.603,12.368,11.415,265743
2016-03-28,11.574,11.609,12.027,11.515,231746
2016-03-29,11.574,11.032,11.679,10.932,215931
2016-03-30,11.174,11.391,11.456,11.05,191478
2016-03-31,11.485,11.503,11.868,11.309,254969
2016-04-01,11.338,11.215,11.421,11.044,163741
2016-04-05,11.279,11.697,11.909,11.168,233237
2016-04-06,11.75,11.791,12.221,11.585,264422
2016-04-07,11.927,11.409,11.974,11.403,212514
2016-04-08,11.221,11.138,11.238,10.932,172098
2016-04-11,11.232,11.35,11.509,11.227,136914
2016-04-12,11.291,11.162,11.397,11.003,117407
2016-04-13,11.285,11.397,11.685,11.215,212747
2016-04-14,11.503,11.638,11.779,11.338,217055
2016-04-15,11.603,12.103,12.568,11.427,436220
2016-04-18,11.927,12.103,12.456,11.691,351364
2016-04-19,12.162,11.85,12.279,11.779,224377
2016-04-20,11.874,11.185,12.044,10.691,280244
2016-04-21,10.997,11.091,11.597,10.927,226922
2016-04-22,10.856,12.227,12.227,10.821,503344
2016-04-25,12.227,11.985,12.521,11.862,503617
2016-04-26,11.815,12.279,12.397,11.809,304616
2016-04-27,12.362,12.527,13.268,12.109,508309
2016-04-28,12.397,12.715,12.979,11.885,397586
2016-04-29,12.591,12.221,12.862,12.209,225209
2016-05-03,12.091,12.827,13.185,12.079,281470
2016-05-04,12.927,13.379,13.621,12.738,418094
2016-05-05,13.238,13.191,13.385,12.991,257176
2016-05-06,13.115,12.444,13.45,12.279,290242
2016-05-09,12.103,11.585,12.25,11.432,203862
2016-05-10,11.544,11.891,11.944,11.456,171733
2016-05-11,11.944,11.909,12.397,11.815,235946
2016-05-12,11.456,11.562,11.597,10.932,167898
2016-05-13,11.515,11.203,11.744,11.05,179302
2016-05-16,11.156,11.427,11.438,11.027,138362
2016-05-17,11.397,11.527,11.679,11.268,166584
2016-05-18,11.35,11.297,11.691,11.168,184319
2016-05-19,11.327,11.279,11.621,11.227,139740
2016-05-20,11.162,11.221,11.309,10.974,130343
2016-05-23,11.215,11.556,11.579,11.215,152467
2016-05-24,11.485,11.403,11.638,11.262,150569
2016-05-25,11.462,11.615,11.838,11.462,227257
2016-05-26,11.544,11.627,11.779,11.25,156316
2016-05-27,11.574,11.438,11.591,11.397,106395
2016-05-30,11.35,11.238,11.456,11.185,91071
2016-05-31,11.368,11.785,11.809,11.285,181712
2016-06-01,11.756,11.732,11.921,11.644,215284
2016-06-02,11.715,12.068,12.097,11.621,242629
2016-06-03,12.079,11.956,12.262,11.809,225148
2016-06-06,11.927,11.832,12.097,11.821,139793
2016-06-07,11.921,11.838,11.921,11.691,127572
2016-06-08,11.809,11.709,11.838,11.632,95413
2016-06-13,11.515,10.774,11.515,10.75,164307
2016-06-14,10.691,10.744,10.856,10.574,101037
2016-06-15,10.574,11.009,11.097,10.503,119705
2016-06-16,11.015,10.827,11.038,10.75,106278
2016-06-17,10.856,10.856,11.103,10.75,87285
2016-06-20,10.956,10.762,10.979,10.579,92265
2016-06-21,10.779,10.627,10.915,10.579,89931
2016-06-22,10.691,10.779,10.803,10.603,71313
2016-06-23,10.891,11.274,11.803,10.703,208647
2016-06-24,11.268,11.45,11.721,10.85,278097
2016-06-27,11.45,12.062,12.162,11.332,339152
2016-06-28,12.015,12.338,13.103,11.815,489325
2016-06-29,12.332,12.015,12.544,11.879,329510
2016-06-30,12.021,11.685,12.056,11.55,220639
2016-07-01,11.721,11.785,12.074,11.685,195807
2016-07-04,11.568,11.862,11.956,11.462,188674
2016-07-05,11.862,11.809,12.074,11.756,163932
2016-07-06,11.691,11.697,11.868,11.568,127155
2016-07-07,11.662,12.332,12.609,11.65,346734
2016-07-08,12.162,11.903,12.332,11.868,204612
2016-07-11,11.909,11.762,12.032,11.674,154162
2016-07-12,11.75,11.821,11.868,11.527,126469
2016-07-13,11.862,11.921,12.015,11.75,139591
2016-07-14,11.944,11.868,12.221,11.768,144121
2016-07-15,11.821,11.762,11.915,11.697,92630
2016-07-18,11.809,11.968,12.185,11.774,187105
2016-07-19,11.938,12.279,12.55,11.827,280067
2016-07-20,12.356,12.097,12.562,12.05,193857
2016-07-21,12.044,12.056,12.327,11.938,168729
2016-07-22,12.15,11.697,12.15,11.662,155838
2016-07-25,11.621,11.744,11.862,11.591,82593
2016-07-26,11.732,11.838,11.897,11.697,95282
2016-07-27,11.779,11.021,11.85,10.868,163007
2016-07-28,11.032,11.062,11.15,10.856,84914
2016-07-29,11.138,10.968,11.138,10.903,52246
2016-08-01,10.985,10.915,11.103,10.632,74618
2016-08-02,10.927,10.962,10.979,10.809,45673
2016-08-03,10.974,10.95,11.038,10.897,55473
2016-08-04,10.927,11.021,11.044,10.827,79430
2016-08-05,11.027,10.956,11.038,10.932,69076
2016-08-08,10.874,10.968,10.974,10.75,54627
2016-08-09,11.021,11.197,11.368,10.95,110179
2016-08-10,11.109,11.079,11.279,11.062,81919
2016-08-11,11.009,10.868,11.109,10.856,68782
2016-08-12,10.862,10.944,10.985,10.821,43547
2016-08-15,10.979,11.132,11.215,10.868,97253
2016-08-16,11.132,11.509,11.703,11.074,198541
2016-08-17,11.427,11.303,11.662,11.238,140661
2016-08-18,11.256,11.332,11.409,11.203,89301
2016-08-19,11.438,11.227,11.444,11.197,69467
2016-08-22,11.25,11.015,11.285,10.997,66781
2016-08-23,10.985,11.021,11.156,10.956,49502
2016-08-24,11.062,11.127,11.209,11.003,72072
2016-08-25,11.044,10.938,11.074,10.862,67365
2016-08-26,10.979,11.009,11.203,10.921,66282
2016-08-29,11.044,11.032,11.068,10.938,50419
2016-08-30,11.079,11.062,11.15,11.021,61831
2016-08-31,11.056,11.009,11.068,10.927,48396
2016-09-01,11.015,10.944,11.068,10.938,47315
2016-09-02,10.944,10.821,10.968,10.709,62534
2016-09-05,10.862,10.85,10.956,10.821,35469
2016-09-06,10.891,10.956,10.974,10.703,53198
2016-09-07,10.95,10.991,11.074,10.927,67060
2016-09-08,10.985,10.921,11.091,10.856,57571
2016-09-09,10.915,10.903,11.027,10.844,63757
2016-09-12,10.721,10.544,10.774,10.515,67916
2016-09-13,10.556,10.538,10.668,10.521,37312
2016-09-14,10.432,10.556,10.597,10.397,41510
2016-09-19,10.568,10.579,10.632,10.527,31190
2016-09-20,10.615,10.485,10.621,10.462,31346
2016-09-21,10.55,10.574,10.732,10.468,58918
2016-09-22,10.632,10.532,10.662,10.497,47833
2016-09-23,10.538,10.432,10.568,10.421,40751
2016-09-26,10.432,10.009,10.444,9.979,70390
2016-09-27,10.003,10.044,10.079,9.932,36309
2016-09-28,10.027,10.115,10.232,9.997,55971
2016-09-29,10.091,10.056,10.162,10.056,41692
2016-09-30,10.032,10.079,10.127,10.015,25728
2016-10-10,10.103,10.303,10.344,10.103,44461
2016-10-11,10.338,10.397,10.515,10.285,58104
2016-10-12,10.327,10.291,10.338,10.221,35340
2016-10-13,10.279,10.309,10.362,10.256,28913
2016-10-14,10.321,10.232,10.321,10.174,28848
2016-10-17,10.232,10.121,10.268,10.079,34916
2016-10-18,10.121,10.297,10.309,10.079,45279
2016-10-19,10.285,10.221,10.309,10.197,39914
2016-10-20,10.227,10.409,10.544,10.209,99125
2016-10-21,10.338,10.232,10.421,10.174,65145
2016-10-24,10.25,10.379,10.444,10.25,62346
2016-10-25,10.432,11.444,11.444,10.338,400427
2016-10-26,11.574,11.15,12.032,11.109,409935
2016-10-27,11.103,10.921,11.127,10.697,196266
2016-10-28,10.815,10.715,10.962,10.697,142402
2016-10-31,10.679,10.874,11.074,10.662,141675
2016-11-01,10.815,10.997,11.179,10.703,169636
2016-11-02,10.868,10.662,10.891,10.597,136979
2016-11-03,10.615,10.644,10.832,10.556,105417
2016-11-04,10.603,10.65,10.821,10.603,86774
2016-11-07,10.603,10.662,10.732,10.568,78773
2016-11-08,10.762,10.644,10.768,10.603,71178
2016-11-09,10.615,10.368,10.627,10.227,125786
2016-11-10,10.497,10.503,10.591,10.415,77249
2016-11-11,10.491,10.556,10.644,10.421,89262
2016-11-14,10.632,11.015,11.25,10.544,264874
2016-11-15,10.968,10.879,10.968,10.779,111777
2016-11-16,10.815,10.868,11.015,10.809,90450
2016-11-17,10.891,11.068,11.803,10.779,196708
2016-11-18,10.903,10.874,11.05,10.827,95949
2016-11-21,10.897,10.868,11.044,10.827,71247
2016-11-22,10.903,10.962,11.009,10.815,72395
2016-11-23,10.991,11.079,11.268,10.991,152212
2016-11-24,11.115,10.756,11.121,10.703,122491
2016-11-25,10.768,10.721,10.85,10.45,71345
2016-11-28,10.691,10.744,10.797,10.603,59117
2016-11-29,10.668,10.656,10.903,10.65,71476
2016-11-30,10.632,10.685,10.809,10.544,51147
2016-12-01,10.685,10.879,11.068,10.662,106323
2016-12-02,10.868,11.003,11.032,10.809,124294
2016-12-05,10.862,11.097,11.291,10.685,160136
2016-12-06,11.162,11.032,11.268,10.962,101950
2016-12-07,10.991,11.168,11.221,10.856,164687
2016-12-08,11.115,10.856,11.174,10.809,105410
2016-12-09,10.691,10.685,10.797,10.585,81144
2016-12-12,10.685,9.838,10.715,9.75,120999
2016-12-13,9.868,9.838,9.962,9.415,69165
2016-12-14,9.885,10.003,10.327,9.603,99207
2016-12-15,9.809,10.062,10.221,9.809,61167
2016-12-16,10.091,10.109,10.279,10.05,62358
2016-12-19,10.056,10.009,10.097,9.85,42819
2016-12-20,9.985,10.103,10.209,9.985,41736
2016-12-21,10.021,10.132,10.162,10.021,40486
2016-12-22,10.103,10.156,10.379,10.021,65122
2016-12-23,10.109,10.115,10.279,10.05,47289
2016-12-26,10.044,10.244,10.274,9.991,53542
2016-12-27,10.244,10.485,10.632,10.221,115947
2016-12-28,10.515,10.95,11.115,10.456,175692
2016-12-29,10.927,10.874,11.091,10.715,127023
2016-12-30,10.809,10.95,11.079,10.762,98627
2017-01-03,10.938,10.827,11.103,10.709,85479
2017-01-04,10.815,10.868,10.95,10.727,70286
2017-01-05,10.921,10.644,10.921,10.644,88802
2017-01-06,10.697,10.262,10.715,10.25,77946
2017-01-09,10.262,11.315,11.315,10.262,135190
2017-01-10,11.691,10.938,11.691,10.938,339953
2017-01-11,10.703,11.515,11.927,10.691,378280
2017-01-12,11.221,11.144,11.785,11.074,226264
2017-01-13,11.015,10.515,11.485,10.438,178299
2017-01-16,10.632,10.009,10.75,9.544,162929
2017-01-17,10.044,10.138,10.197,9.803,107866
2017-01-18,10.044,10.215,10.491,9.991,106394
2017-01-19,10.168,10.115,10.444,9.956,86798
2017-01-20,10.097,10.197,10.279,10.021,66839
2017-01-23,10.279,10.315,10.444,10.232,65767
2017-01-24,10.338,10.215,10.356,10.197,47670
2017-01-25,10.221,10.162,10.232,10.097,39637
2017-01-26,10.203,10.209,10.368,10.162,41014
2017-02-03,10.25,10.227,10.303,10.138,25956
2017-02-06,10.256,10.262,10.315,10.109,42154
2017-02-07,10.227,10.421,10.45,10.185,92411
2017-02-08,10.356,10.427,10.538,10.327,70171
2017-02-09,10.397,10.45,10.503,10.385,65621
2017-02-10,10.421,10.285,10.444,10.279,58050
2017-02-13,10.291,10.327,10.385,10.197,65649
2017-02-14,10.321,10.315,10.515,10.274,58652
2017-02-15,10.315,10.256,10.397,10.203,65244
2017-02-16,10.238,10.291,10.391,10.221,65833
2017-02-17,10.268,10.003,10.315,9.968,91906
2017-02-20,10.003,10.079,10.144,9.974,47230
2017-02-21,10.079,10.209,10.397,10.044,74330
2017-02-22,10.15,10.168,10.238,10.121,48511
2017-02-23,10.168,10.132,10.185,10.056,44808
2017-02-24,10.197,10.256,10.303,10.115,66168
2017-02-27,10.279,10.156,10.297,10.138,42332
2017-02-28,10.156,10.244,10.274,10.121,33531
2017-03-01,10.244,10.227,10.321,10.168,43647
2017-03-02,10.232,10.156,10.268,10.115,40632
2017-03-03,10.115,10.238,10.385,10.079,51154
2017-03-06,10.209,10.35,10.368,10.156,66400
2017-03-07,10.327,10.327,10.45,10.285,53643
2017-03-08,10.303,10.621,10.844,10.297,169760
2017-03-09,10.574,10.409,10.574,10.356,86553
2017-03-10,10.444,10.344,10.456,10.327,42279
2017-03-13,10.374,10.421,10.515,10.268,48188
2017-03-14,10.415,10.374,10.497,10.356,50388
2017-03-15,10.374,10.291,10.379,10.285,33730
2017-03-16,10.291,10.374,10.479,10.268,48203
2017-03-17,10.374,10.321,10.45,10.291,40780
2017-03-20,10.35,10.379,10.391,10.297,28803
2017-03-21,10.409,10.515,10.562,10.374,85922
2017-03-22,10.468,10.374,10.485,10.291,50775
2017-03-23,10.368,10.403,10.45,10.221,50897
2017-03-24,10.35,10.468,10.515,10.291,64331
2017-03-27,10.574,10.468,10.744,10.427,69250
2017-03-28,10.479,10.338,10.479,10.309,44755
2017-03-29,10.221,10.103,10.303,10.079,56727
2017-03-30,10.103,9.844,10.238,9.815,52334
2017-03-31,9.844,9.874,9.932,9.785,31642
2017-04-05,9.956,9.968,9.968,9.832,33724
2017-04-06,9.962,9.938,10.003,9.909,26047
2017-04-07,9.944,9.974,10.203,9.897,43841
2017-04-10,9.903,9.838,10.015,9.779,43091
2017-04-11,9.844,9.856,9.885,9.75,35875
2017-04-12,9.815,10.05,10.25,9.779,82177
2017-04-13,9.962,9.962,10.103,9.915,42819
2017-04-14,9.903,9.85,9.932,9.809,26263
2017-04-17,9.809,9.832,9.944,9.75,26324
2017-04-18,9.832,9.644,9.915,9.638,30081
2017-04-19,9.638,8.862,9.644,8.662,90752
2017-04-20,8.927,8.803,9.038,8.603,45491
2017-04-21,8.803,8.697,8.85,8.574,37479
2017-04-24,8.679,8.274,8.679,7.909,51158
2017-04-25,8.221,8.432,8.574,8.162,45880
2017-04-26,8.279,8.274,8.421,8.238,24645
2017-04-27,8.33,8.3,8.41,8.03,43548
2017-04-28,8.33,8.33,8.44,8.21,41026
2017-05-02,8.25,8.69,9.19,8.25,114050
2017-05-03,8.69,8.66,8.88,8.55,72986
2017-05-04,8.52,8.44,8.63,8.4,55298
2017-05-05,8.41,8.42,8.54,8.34,39116
2017-05-08,8.4,8.27,8.51,8.25,40207
2017-05-09,8.24,8.3,8.38,8.13,32307
2017-05-10,8.29,8.05,8.44,7.95,45271
2017-05-11,7.98,7.86,8.07,7.66,49796
2017-05-12,8,7.93,8,7.78,24820
2017-05-15,8.23,7.91,8.23,7.91,19101
2017-05-16,8.03,8.1,8.1,7.85,49695
2017-05-17,8.08,8.09,8.18,7.99,45874
2017-05-18,7.75,8.51,8.63,7.66,142166
2017-05-19,8.51,8.74,9.09,8.43,185467
2017-05-22,8.74,8.55,8.74,8.37,83101
2017-05-23,8.64,8.06,8.64,7.75,96209
2017-05-24,8.25,8.35,8.35,7.75,92772
2017-05-25,8.43,8.25,8.51,8.15,104334
2017-05-26,8.21,8.55,8.75,8.17,130650
2017-05-31,8.55,8.74,8.81,8.48,145279
2017-06-01,8.68,8.58,8.7,8.48,65691
2017-06-02,8.58,8.56,8.61,8.4,54062
2017-06-05,8.6,8.61,8.65,8.45,46961
2017-06-06,8.54,8.55,8.62,8.5,39452
2017-06-07,8.55,8.64,8.71,8.48,102666
2017-06-08,8.64,8.6,9.1,8.58,191800
2017-06-09,8.38,8.85,9.04,8.38,253699
2017-06-12,8.75,8.54,8.88,8.5,163065
2017-06-13,8.44,8.54,8.75,8.4,118737
2017-06-14,8.5,8.97,9.22,8.44,394664
2017-06-15,8.81,8.83,8.93,8.66,255614
2017-06-16,8.85,8.63,8.9,8.62,159324
