date,open,close,high,low,volume
2015-05-13,29.697,32.061,33.091,28.794,163773
2015-05-14,32.061,30.576,33.031,30.485,108763
2015-05-15,30.515,29.637,30.515,28.715,105674
2015-05-18,29.715,32.212,32.521,29.685,137199
2015-05-19,32.061,32.679,33.618,30.788,129142
2015-05-20,32.697,32.849,33.94,32.685,118846
2015-05-21,33.576,35.709,35.876,32.909,157550
2015-05-22,35.916,35.589,37.369,34.243,161839
2015-05-25,34.609,34.509,35.283,33.109,143361
2015-05-26,34.509,35.576,36.236,34.376,124356
2015-05-27,35.709,34.303,35.723,34.176,155731
2015-05-28,34.236,32.316,35.776,32.309,150783
2015-05-29,32.243,32.536,33.649,30.783,142332
2015-06-01,33.909,35.089,35.209,33.576,144470
2015-06-02,35.583,38.076,38.316,35.216,166916
2015-06-03,37.909,37.749,39.376,36.583,127786
2015-06-04,37.743,36.923,39.309,33.736,115368
2015-06-05,37.576,37.189,38.583,36.243,113636
2015-06-08,37.656,37.556,38.583,36.249,134135
2015-06-09,36.916,36.776,37.756,36.176,119705
2015-06-10,36.416,40.696,40.696,35.809,182540
2015-06-11,41.576,42.696,43.236,40.309,141969
2015-06-12,42.776,44.976,46.509,42.776,155384
2015-06-15,46.043,42.643,46.183,42.309,152741
2015-06-16,42.243,43.056,44.543,40.909,144150
2015-06-17,43.083,42.876,43.443,39.909,109022
2015-06-18,42.769,43.509,45.296,41.709,137365
2015-06-19,42.843,40.229,43.709,38.916,158487
2015-06-23,40.236,41.843,42.109,35.963,189864
2015-06-24,41.909,42.376,43.296,40.243,109768
2015-07-13,37.896,37.896,37.896,37.896,30848
2015-07-14,33.863,33.863,33.863,33.863,35739
2015-07-15,30.236,30.236,30.236,30.236,83442
2015-07-16,26.969,28.969,30.236,26.969,616501
2015-07-17,28.536,30.256,31.143,27.609,335224
2015-07-20,29.696,29.649,31.109,28.976,279303
2015-07-21,29.096,30.109,30.583,28.576,200456
2015-07-22,30.029,29.689,30.449,28.916,199705
2015-07-23,29.816,31.769,32.309,29.349,226750
2015-07-24,32.136,30.176,32.223,29.743,222915
2015-07-27,30.043,26.916,30.043,26.916,175527
2015-07-28,25.976,26.396,27.109,23.983,280345
2015-07-29,26.423,26.976,27.443,23.976,163293
2015-07-30,26.843,25.109,26.843,24.189,141792
2015-07-31,24.556,24.996,25.443,24.556,106759
2015-08-03,24.509,23.049,24.909,22.376,181915
2015-08-04,23.356,24.376,24.523,22.803,162654
2015-08-05,24.216,24.236,25.309,23.583,121208
2015-08-06,23.576,23.956,24.623,23.309,65548
2015-08-07,24.376,26.043,26.176,24.156,142029
2015-08-10,26.743,27.729,28.109,26.229,165628
2015-08-11,27.503,27.003,28.303,26.776,143172
2015-08-12,26.409,25.943,26.903,25.943,92514
2015-08-13,25.916,26.309,26.309,25.043,128735
2015-08-14,26.596,26.043,26.709,25.649,104534
2015-08-17,25.829,25.696,25.843,24.616,112533
2015-08-18,25.843,23.409,25.909,22.909,134099
2015-08-19,23.163,23.236,23.509,20.916,219374
2015-08-20,22.909,21.909,23.009,21.909,108753
2015-08-21,21.509,20.256,21.836,20.243,109350
2015-08-24,18.843,17.989,18.976,17.989,101093
2015-08-25,15.949,15.949,16.983,15.949,183956
2015-08-26,16.243,16.176,17.629,15.116,217560
2015-08-27,16.916,17.963,17.963,16.716,213506
2015-08-28,18.576,19.403,19.509,18.283,202553
2015-08-31,18.909,17.716,18.943,17.596,131794
2015-09-01,17.576,15.976,17.796,15.909,119178
2015-09-02,14.909,17.036,17.489,14.909,182016
2015-09-07,17.089,17.536,18.296,16.916,122665
2015-09-08,17.443,18.923,18.983,16.909,105157
2015-09-09,19.029,19.389,19.896,18.709,162609
2015-09-10,18.843,18.309,19.423,18.249,85240
2015-09-11,18.416,18.509,18.883,18.116,77749
2015-09-14,18.776,16.416,18.883,16.416,104959
2015-09-15,15.909,15.309,16.736,15.183,97568
2015-09-16,15.696,17.083,17.083,15.643,106441
2015-09-17,17.103,17.103,18.176,16.903,148597
2015-09-18,17.329,17.916,18.163,16.829,99797
2015-09-21,17.576,19.176,19.243,17.449,140741
2015-09-22,19.103,18.709,19.429,18.509,108257
2015-09-23,18.343,18.229,18.749,17.936,83120
2015-09-24,18.429,18.476,18.736,18.109,82257
2015-09-25,18.329,17.843,19.009,17.576,102517
2015-09-28,18.009,18.809,18.903,17.256,84572
2015-09-29,18.209,18.443,18.643,17.863,91400
2015-09-30,18.509,19.969,20.376,18.489,166003
2015-10-08,20.809,21.136,21.809,20.449,140476
2015-10-09,21.136,20.976,21.223,20.523,87844
2015-10-12,21.229,22.149,22.489,21.043,109920
2015-10-13,21.916,22.069,22.309,21.716,71718
2015-10-14,22.023,21.123,22.109,21.049,83731
2015-10-15,20.916,21.763,21.876,20.843,94867
2015-10-16,21.809,22.476,22.576,21.109,129839
2015-10-19,22.589,21.709,23.083,21.409,175868
2015-10-20,21.543,22.149,22.309,21.143,147698
2015-10-21,22.243,21.369,23.563,21.003,270350
2015-10-22,22.109,23.749,23.749,22.109,235110
2015-10-23,26.363,26.369,26.369,26.103,132930
2015-10-26,27.576,26.369,28.209,24.916,557124
2015-10-27,25.649,28.229,29.249,24.956,449165
2015-10-28,27.109,26.069,27.749,25.676,372480
2015-10-29,26.443,26.429,27.429,26.243,239822
2015-10-30,26.243,25.343,26.243,24.969,197903
2015-11-02,24.263,24.596,25.949,24.129,153877
2015-11-03,24.636,24.396,24.903,23.843,118759
2015-11-04,24.843,26.556,26.829,24.709,239217
2015-11-05,26.243,25.776,26.549,25.443,221307
2015-11-06,25.709,26.103,26.469,25.623,173695
2015-11-09,25.676,26.496,26.909,25.229,207991
2015-11-10,26.243,26.756,27.743,26.129,212657
2015-11-11,26.709,28.123,28.216,26.423,249324
2015-11-12,29.176,27.743,29.229,27.456,343225
2015-11-13,27.643,26.243,27.643,25.923,188219
2015-11-16,25.576,26.643,26.643,25.283,104285
2015-11-17,26.649,26.396,27.169,26.376,157867
2015-11-18,26.243,25.056,26.629,24.983,126452
2015-11-19,25.243,25.829,25.829,25.016,94090
2015-11-20,25.856,26.129,26.476,25.856,116347
2015-11-23,26.323,26.523,27.163,26.243,155643
2015-11-24,26.343,26.103,26.429,25.643,92275
2015-11-25,26.383,27.509,28.243,26.383,247983
2015-11-26,27.363,26.436,27.376,26.383,149649
2015-11-27,26.136,24.036,26.136,23.783,177145
2015-11-30,24.043,24.109,24.629,22.589,117189
2015-12-01,24.056,23.903,24.489,23.496,90554
2015-12-02,23.816,23.663,24.143,22.709,73378
2015-12-03,23.776,24.309,24.309,23.749,72621
2015-12-04,24.316,24.056,24.703,23.909,82625
2015-12-07,24.209,24.296,24.396,23.683,69006
2015-12-08,23.976,23.376,24.236,23.243,73788
2015-12-09,23.109,23.009,23.503,22.876,59439
2015-12-10,23.016,23.363,23.536,23.016,62260
2015-12-11,23.369,23.036,23.509,22.909,46664
2015-12-14,22.829,23.516,23.549,22.449,55783
2015-12-15,23.829,24.096,24.536,23.696,88246
2015-12-16,24.243,23.869,24.296,23.843,54779
2015-12-17,23.956,24.509,24.563,23.956,89445
2015-12-18,24.476,24.623,25.029,24.243,93063
2015-12-21,24.463,24.736,24.876,24.363,76041
2015-12-22,24.776,24.563,24.843,24.129,77146
2015-12-23,24.556,24.196,24.756,24.143,62022
2015-12-24,23.976,23.749,24.183,23.316,66317
2015-12-25,23.723,23.923,24.063,23.576,50984
2015-12-28,23.923,23.183,24.043,23.176,64791
2015-12-29,23.169,23.363,23.369,22.996,40940
2015-12-30,23.369,23.689,23.823,23.316,45442
2015-12-31,23.836,23.209,23.836,23.169,41329
2016-01-04,23.209,20.676,23.343,20.649,66693
2016-01-05,19.623,20.169,21.096,18.909,96826
2016-01-06,20.263,20.509,20.836,19.909,60823
2016-01-07,20.176,18.263,20.176,18.243,20037
2016-01-08,18.843,18.689,19.229,17.376,83637
2016-01-11,18.256,16.823,18.676,16.609,89969
2016-01-12,16.916,17.089,17.423,16.509,77956
2016-01-13,17.369,16.329,17.456,16.329,58437
2016-01-14,15.709,17.503,17.503,15.583,84569
2016-01-15,17.429,16.763,17.463,16.403,75455
2016-01-18,16.256,17.423,17.709,16.243,78355
2016-01-19,17.196,18.303,18.509,17.183,88824
2016-01-20,18.116,17.643,18.416,17.509,78138
2016-01-21,17.576,17.129,18.123,17.129,79147
2016-01-22,17.176,17.196,17.503,16.663,65159
2016-01-25,17.476,17.176,17.556,16.916,49939
2016-01-26,16.909,15.563,16.936,15.363,66600
2016-01-27,15.643,15.009,15.696,14.496,104678
2016-01-28,15.029,15.189,15.909,14.909,106135
2016-01-29,15.209,16.243,16.356,15.209,74651
2016-02-01,15.976,15.943,16.243,15.576,57366
2016-02-02,16.009,16.616,16.876,15.943,53520
2016-02-03,16.376,16.609,16.889,16.116,53282
2016-02-04,16.483,16.816,17.043,16.483,60116
2016-02-05,16.923,16.523,16.976,16.263,47595
2016-02-15,16.036,17.109,17.256,15.709,57315
2016-02-16,17.109,17.723,17.863,17.109,74167
2016-02-17,17.576,17.709,17.763,17.183,60749
2016-02-18,17.843,17.569,18.229,17.443,76302
2016-02-19,17.376,17.516,17.776,17.316,47806
2016-02-22,17.729,18.009,18.063,17.729,67120
2016-02-23,18.016,17.529,18.036,17.329,52705
2016-02-24,17.776,18.076,18.443,17.576,124155
2016-02-25,17.889,16.029,18.023,16.029,106314
2016-02-26,16.243,16.163,16.529,15.676,67153
2016-02-29,16.349,15.063,16.369,14.809,76177
2016-03-01,15.169,15.483,15.663,14.963,49734
2016-03-02,15.563,16.363,16.629,15.483,79853
2016-03-03,16.343,16.976,17.963,16.196,118140
2016-03-04,16.729,16.629,17.009,15.649,89699
2016-03-07,16.509,16.849,17.343,16.509,74775
2016-03-08,16.856,16.596,16.856,15.649,62692
2016-03-09,16.276,16.656,17.243,16.036,74556
2016-03-10,16.576,16.069,16.809,15.976,51217
2016-03-11,15.683,15.816,16.056,15.589,38511
2016-03-14,16.109,16.629,16.943,16.109,76558
2016-03-15,16.563,16.523,16.896,16.383,52962
2016-03-16,16.663,16.176,16.869,16.123,53238
2016-03-17,16.249,16.949,17.009,16.149,92318
2016-03-18,17.009,17.709,17.896,16.956,131289
2016-03-21,17.849,18.116,18.223,17.609,126585
2016-03-22,18.176,18.543,19.283,18.029,175926
2016-03-23,18.243,18.396,18.423,17.956,96145
2016-03-24,18.209,17.936,18.643,17.896,103265
2016-03-25,17.876,17.989,18.136,17.729,54065
2016-03-28,18.236,17.843,18.543,17.789,74897
2016-03-29,17.916,17.436,18.169,17.283,75936
2016-03-30,17.669,18.243,18.329,17.669,92508
2016-03-31,18.436,18.296,18.569,18.149,88232
2016-04-01,18.249,17.909,18.249,17.576,73354
2016-04-05,17.929,18.549,18.643,17.789,87944
2016-04-06,18.416,18.676,18.829,18.323,86155
2016-04-07,18.989,18.443,19.376,18.443,126679
2016-04-08,18.163,18.116,18.236,17.829,67362
2016-04-11,18.209,18.909,19.409,18.209,120314
2016-04-12,19.029,18.949,19.296,18.649,95433
2016-04-13,19.123,19.349,19.563,19.009,120935
2016-04-14,19.776,19.276,19.909,19.056,115407
2016-04-15,19.416,19.203,19.489,19.043,70457
2016-04-18,19.043,18.649,19.043,18.609,59222
2016-04-19,18.809,18.803,18.956,18.643,57738
2016-04-20,18.816,17.603,19.009,17.163,112414
2016-04-21,17.563,17.349,17.776,17.309,50602
2016-04-22,17.343,17.909,17.969,17.243,66212
2016-04-25,17.649,17.623,17.743,17.249,56598
2016-04-26,17.676,17.743,17.796,17.403,48182
2016-04-27,17.809,17.609,17.889,17.576,49653
2016-04-28,17.543,17.369,17.609,16.936,66005
2016-04-29,17.363,17.383,17.603,17.163,49764
2016-05-03,17.503,18.096,18.176,17.356,69583
2016-05-04,18.103,18.036,18.316,17.976,65680
2016-05-05,18.049,18.116,18.163,17.823,48497
2016-05-06,18.143,17.749,18.603,17.589,109528
2016-05-09,17.576,16.709,17.576,16.529,82227
2016-05-10,16.723,16.829,16.956,16.649,34790
2016-05-11,16.936,17.043,17.236,16.583,56138
2016-05-12,16.709,16.923,17.023,16.563,41209
2016-05-13,16.956,16.796,17.096,16.709,31328
2016-05-16,16.803,17.143,17.149,16.643,34458
2016-05-17,17.143,18.376,18.803,17.049,142128
2016-05-18,18.103,17.916,18.109,17.369,93769
2016-05-19,17.763,17.676,18.229,17.589,66815
2016-05-20,17.449,17.909,17.943,17.343,58619
2016-05-23,17.843,18.143,18.396,17.843,74005
2016-05-24,18.149,17.836,18.263,17.729,51511
2016-05-25,18.143,17.829,18.203,17.723,42619
2016-05-26,17.843,18.643,18.696,17.616,131097
2016-05-27,18.603,18.496,19.016,18.429,98941
2016-05-30,18.283,18.429,18.783,18.176,58426
2016-05-31,18.429,19.243,19.356,18.429,153169
2016-06-01,19.123,19.183,19.563,19.083,119472
2016-06-02,19.189,19.303,19.403,18.989,79126
2016-06-03,19.276,19.343,19.543,19.063,91659
2016-06-06,19.376,19.076,19.476,18.983,79504
2016-06-07,19.169,19.023,19.269,18.889,64518
2016-06-08,19.043,18.823,19.076,18.623,59529
2016-06-13,18.576,17.709,18.716,17.709,84166
2016-06-14,17.509,17.756,18.043,17.429,48711
2016-06-15,17.576,18.229,18.363,17.523,64599
2016-06-16,18.229,17.909,18.336,17.896,48324
2016-06-17,18.029,18.556,18.669,17.983,88796
2016-06-20,18.556,18.489,18.616,18.176,48936
2016-06-21,18.509,17.709,18.629,17.636,146583
2016-06-22,17.843,18.343,18.363,17.716,74403
2016-06-23,18.343,18.069,18.343,17.876,64357
2016-06-24,18.043,18.796,19.016,17.829,195493
2016-06-27,18.683,19.096,19.229,18.596,126554
2016-06-28,18.909,19.223,19.289,18.843,115981
2016-06-29,19.243,19.023,19.363,18.943,76451
2016-06-30,19.036,18.989,19.169,18.849,66288
2016-07-01,18.963,18.763,19.056,18.716,55636
2016-07-04,18.656,19.189,19.243,18.656,79055
2016-07-05,19.189,19.316,19.389,19.116,92212
2016-07-06,19.229,19.196,19.443,19.049,81126
2016-07-07,19.263,19.309,19.949,19.189,145780
2016-07-08,19.223,19.469,19.856,19.189,100395
2016-07-11,19.543,19.249,19.763,19.236,78504
2016-07-12,19.256,20.809,20.829,19.143,193794
2016-07-13,20.843,20.576,20.843,20.403,122674
2016-07-14,20.409,20.569,20.756,20.276,74235
2016-07-15,20.643,20.436,20.643,20.309,47157
2016-07-18,20.249,20.456,20.569,19.996,80463
2016-07-19,20.429,20.249,20.429,19.943,61972
2016-07-20,20.183,20.483,20.809,20.183,93257
2016-07-21,20.396,20.589,21.076,20.363,91343
2016-07-22,20.589,19.983,20.689,19.916,91514
2016-07-25,19.856,19.723,20.096,19.656,66511
2016-07-26,19.776,20.123,20.223,19.776,60408
2016-07-27,20.123,19.176,20.236,18.916,102304
2016-07-28,19.189,19.309,19.429,19.009,68392
2016-07-29,19.476,20.176,20.576,19.476,153740
2016-08-01,19.983,20.423,20.643,19.709,134076
2016-08-02,20.189,20.449,20.589,19.976,84187
2016-08-03,20.316,21.189,21.329,20.243,207559
2016-08-04,21.049,21.096,21.296,20.803,120244
2016-08-05,21.143,20.623,21.183,20.443,113045
2016-08-08,20.609,21.583,21.609,20.529,162454
2016-08-09,21.436,21.509,21.589,21.276,110257
2016-08-10,21.509,21.176,21.623,21.009,101411
2016-08-11,21.049,20.816,21.403,20.789,87904
2016-08-12,20.823,21.836,22.109,20.823,217717
2016-08-15,21.763,22.023,22.409,21.383,168407
2016-08-16,22.029,22.749,23.356,21.843,178274
2016-08-17,22.696,22.616,23.309,22.376,151959
2016-08-18,22.543,22.523,23.009,22.409,97135
2016-08-19,22.509,22.343,22.523,22.029,86187
2016-08-22,22.376,22.069,23.036,22.009,108626
2016-08-23,21.943,21.989,22.323,21.756,80668
2016-08-24,22.096,21.909,22.363,21.909,68821
2016-08-25,21.763,22.289,22.289,21.476,103425
2016-08-26,22.249,21.989,22.483,21.923,77442
2016-08-29,22.116,22.189,22.623,22.089,78773
2016-08-30,22.303,22.149,22.349,21.863,60232
2016-08-31,22.189,22.323,22.329,21.943,52809
2016-09-01,22.289,21.956,22.323,21.956,51634
2016-09-02,21.943,21.249,22.189,21.149,109928
2016-09-05,21.369,20.976,21.463,20.889,81848
2016-09-06,20.996,21.476,21.509,20.849,69580
2016-09-07,21.449,21.243,21.603,21.223,74215
2016-09-08,21.416,21.369,21.563,21.283,54812
2016-09-09,21.243,20.923,21.343,20.909,74362
2016-09-12,20.676,20.749,21.189,20.543,72697
2016-09-13,20.943,20.929,21.016,20.756,40284
2016-09-14,20.856,21.069,21.249,20.589,52776
2016-09-19,21.016,21.083,21.296,20.976,49962
2016-09-20,21.176,20.963,21.223,20.923,29865
2016-09-21,21.023,21.149,21.243,20.856,42153
2016-09-22,21.289,21.156,21.329,21.109,47692
2016-09-23,21.156,21.256,21.289,20.909,40627
2016-09-26,21.256,20.709,21.296,20.709,39950
2016-09-27,20.583,20.589,20.756,20.176,56154
2016-09-28,20.636,20.483,20.636,20.409,25633
2016-09-29,20.509,20.816,20.876,20.509,39284
2016-09-30,20.796,20.783,20.936,20.609,31164
2016-10-10,20.843,21.376,21.449,20.843,51382
2016-10-11,21.369,21.456,21.556,21.296,43416
2016-10-12,21.463,21.356,21.636,21.256,41401
2016-10-13,21.403,21.423,21.523,21.276,42541
2016-10-14,21.443,21.576,21.663,21.389,54992
2016-10-17,21.576,21.609,22.009,21.449,91440
2016-10-18,21.469,21.703,21.783,21.416,54197
2016-10-19,21.776,21.369,21.776,21.343,51482
2016-10-20,21.349,21.383,21.483,21.223,30555
2016-10-21,21.349,20.629,21.349,20.369,123934
2016-10-24,20.709,21.016,21.089,20.576,63945
2016-10-25,20.976,21.123,21.129,20.796,56116
2016-10-26,21.223,21.363,21.809,21.156,124637
2016-10-27,21.309,21.016,21.356,20.956,56509
2016-10-28,21.023,20.756,21.323,20.729,48593
2016-10-31,20.643,20.863,20.916,20.523,27785
2016-11-01,20.923,20.896,21.003,20.743,41079
2016-11-02,20.896,20.603,20.896,20.563,43000
2016-11-03,20.616,20.763,20.936,20.576,45256
2016-11-04,20.749,20.709,20.863,20.623,30883
2016-11-07,20.749,20.469,20.816,20.463,50144
2016-11-08,20.496,20.663,20.709,20.416,45209
2016-11-16,21.249,21.009,21.816,20.976,217314
2016-11-17,21.189,21.176,21.276,20.856,80582
2016-11-18,21.209,20.996,21.236,20.976,52854
2016-11-21,21.003,20.943,21.209,20.876,58786
2016-11-22,20.943,20.923,21.009,20.823,60594
2016-11-23,20.976,20.756,21.036,20.709,65264
2016-11-24,20.709,20.563,20.829,20.509,56121
2016-11-25,20.563,20.676,20.689,20.303,49137
2016-11-28,20.736,20.556,20.843,20.509,53506
2016-11-29,20.509,20.283,20.509,20.263,58333
2016-11-30,20.216,20.263,20.383,20.143,31570
2016-12-01,20.243,20.329,20.416,20.216,27082
2016-12-02,20.343,20.149,20.543,20.143,45767
2016-12-05,19.923,19.983,20.096,19.923,29656
2016-12-06,20.016,19.849,20.096,19.843,29391
2016-12-07,19.856,19.956,20.009,19.789,27289
2016-12-08,20.029,19.863,20.043,19.863,19824
2016-12-09,19.876,19.529,19.909,19.529,43871
2016-12-12,19.449,18.296,19.469,18.296,73377
2016-12-13,18.309,18.623,18.709,18.203,39070
2016-12-14,18.623,18.383,18.696,18.323,22914
2016-12-15,18.343,18.436,18.596,18.183,23625
2016-12-16,18.436,18.696,18.729,18.336,26285
2016-12-19,18.723,18.596,18.723,18.476,18063
2016-12-20,18.609,18.503,18.683,18.369,15857
2016-12-21,18.503,18.609,18.716,18.503,22430
2016-12-22,18.629,18.689,18.736,18.616,18295
2016-12-23,18.696,18.643,18.969,18.643,31085
2016-12-26,18.543,18.669,18.676,18.389,19587
2016-12-27,18.643,18.743,18.943,18.629,23042
2016-12-28,18.743,18.536,18.849,18.503,27017
2016-12-29,18.516,18.436,18.623,18.409,17877
2016-12-30,18.443,18.523,18.549,18.389,14928
2017-01-03,18.523,18.629,18.669,18.489,14168
2017-01-04,18.643,18.829,18.883,18.643,24778
2017-01-05,18.829,18.863,18.943,18.736,22518
2017-01-06,18.876,18.656,18.909,18.616,23099
2017-01-09,18.709,18.549,18.709,18.456,23939
2017-01-10,18.576,18.509,18.609,18.503,17432
2017-01-11,18.489,18.309,18.576,18.309,19643
2017-01-12,18.316,18.149,18.416,18.103,22186
2017-01-13,18.103,17.883,18.176,17.843,26540
2017-01-16,17.883,17.376,17.983,16.989,45391
2017-01-17,17.429,17.569,17.663,17.149,25288
2017-01-18,17.509,17.343,17.563,17.343,15383
2017-01-19,17.396,17.449,17.549,17.216,11990
2017-01-20,17.436,17.723,17.816,17.376,27882
2017-01-23,17.709,17.763,17.849,17.643,16801
2017-01-24,17.729,17.543,17.816,17.529,15912
2017-01-25,17.576,17.569,17.649,17.516,13260
2017-01-26,17.583,17.689,17.729,17.583,16121
2017-02-03,17.769,17.716,17.796,17.576,17414
2017-02-06,17.723,17.863,17.909,17.629,23280
2017-02-07,17.916,17.676,17.923,17.616,26168
2017-02-08,17.796,18.703,18.743,17.783,112774
2017-02-09,18.476,18.569,18.776,18.429,50747
2017-02-10,18.643,18.456,18.669,18.369,35056
2017-02-13,18.403,18.509,18.609,18.363,27292
2017-02-14,18.516,18.583,18.683,18.443,23398
2017-02-15,18.556,18.696,18.949,18.449,57621
2017-02-16,18.756,18.703,18.909,18.649,26709
2017-02-17,18.769,18.483,18.876,18.483,31199
2017-02-20,18.476,18.656,18.669,18.449,27337
2017-02-21,18.683,19.089,19.236,18.683,61894
2017-02-22,19.149,19.063,19.189,18.909,33411
2017-02-23,19.129,19.063,19.136,18.869,30977
2017-02-24,19.063,19.209,19.396,19.009,37471
2017-02-27,19.216,18.896,19.343,18.849,40102
2017-02-28,18.903,19.003,19.009,18.849,20116
2017-03-01,19.003,18.983,19.096,18.916,29869
2017-03-02,19.009,18.729,19.043,18.696,40337
2017-03-03,18.869,18.776,18.869,18.549,29525
2017-03-06,18.776,19.169,19.203,18.709,48013
2017-03-07,19.169,19.116,19.263,18.989,29358
2017-03-08,19.109,18.963,19.263,18.936,24722
2017-03-09,18.963,18.663,18.976,18.616,29809
2017-03-10,18.669,18.736,18.809,18.629,23796
2017-03-13,18.736,18.809,18.856,18.543,26111
2017-03-14,18.756,18.643,18.869,18.603,22920
2017-03-15,18.643,18.549,18.696,18.509,18563
2017-03-16,18.583,18.763,18.803,18.583,23606
2017-03-17,18.849,18.803,19.156,18.776,51793
2017-03-20,18.803,18.863,18.896,18.563,33329
2017-03-21,18.863,18.763,18.896,18.676,21015
2017-03-22,18.769,19.176,19.256,18.609,73681
2017-03-23,19.176,19.196,19.356,18.976,59919
2017-03-24,19.256,20.009,20.016,19.256,138061
2017-03-27,20.076,19.776,20.136,19.689,60463
2017-03-28,19.729,19.809,19.929,19.596,42735
2017-03-29,19.843,19.589,20.063,19.583,58113
2017-03-30,19.596,18.883,19.716,18.756,71120
2017-03-31,18.943,19.229,19.276,18.943,38858
2017-04-05,19.196,19.703,19.809,19.089,40610
2017-04-06,19.696,19.883,20.029,19.596,50061
2017-04-07,19.883,19.669,19.936,19.643,37922
2017-04-10,19.809,20.063,20.289,19.809,93006
2017-04-11,20.043,19.963,20.196,19.543,59005
2017-04-12,19.943,19.949,20.169,19.743,38799
2017-04-13,19.856,20.316,20.496,19.776,69414
