date,open,high,low,close,volume
2015/6/16 0:00,24.588,24.793,24.423,24.73,31313044
2015/6/17 0:00,24.76,24.8,24.515,24.655,32670853
2015/6/18 0:00,24.638,24.908,24.635,24.793,35211674
2015/6/19 0:00,24.758,24.785,24.43,24.48,49048480
2015/6/22 0:00,24.703,24.845,24.6,24.733,33799604
2015/6/23 0:00,24.7,24.733,24.55,24.588,29950032
2015/6/24 0:00,24.633,25.28,24.61,24.875,54924245
2015/6/25 0:00,25.045,25.13,24.705,24.705,31798666
2015/6/26 0:00,24.748,24.828,24.458,24.528,37976986
2015/6/29 0:00,24.195,24.448,23.95,23.968,48849032
2015/6/30 0:00,24.223,24.36,24.045,24.185,43794410
2015/7/1 0:00,24.555,24.565,24.328,24.46,30028055
2015/7/2 0:00,24.438,24.503,24.273,24.43,26997705
2015/7/6 0:00,24.065,24.388,24.043,24.33,27844079
2015/7/7 0:00,24.303,24.368,23.773,24.253,46692274
2015/7/8 0:00,23.95,23.99,23.465,23.478,60291169
2015/7/9 0:00,23.793,23.845,22.635,22.848,77719722
2015/7/10 0:00,23.315,23.793,23.133,23.655,60995670
2015/7/13 0:00,24.088,24.268,23.91,24.245,37144543
2015/7/14 0:00,24.34,24.423,24.09,24.23,31494459
2015/7/15 0:00,24.26,24.618,24.225,24.535,33425557
2015/7/16 0:00,24.765,24.973,24.668,24.953,35758398
2015/7/17 0:00,25.1,25.235,24.908,25.223,45638110
2015/7/20 0:00,25.573,26.073,25.505,25.848,54109241
2015/7/21 0:00,26.043,26.06,25.41,25.508,58670648
2015/7/22 0:00,23.328,24.205,23.328,24.115,114535846
2015/7/23 0:00,24.38,24.603,24.095,24.12,50322371
2015/7/24 0:00,24.16,24.265,23.805,23.95,41021612
2015/7/27 0:00,23.603,23.733,23.36,23.553,44233507
2015/7/28 0:00,23.675,23.808,23.468,23.66,33346467
2015/7/29 0:00,23.618,23.705,23.398,23.578,35803824
2015/7/30 0:00,23.41,23.473,23.258,23.425,31949522
2015/7/31 0:00,23.48,23.49,23.058,23.195,41840314
2015/8/3 0:00,23.205,23.473,22.21,22.438,69287823
2015/8/4 0:00,22.185,22.255,21.143,21.49,123109831
2015/8/5 0:00,21.068,22.19,20.855,21.68,99099556
2015/8/6 0:00,21.953,22.085,21.488,21.753,52522639
2015/8/7 0:00,21.605,22.023,21.585,21.838,38400676
2015/8/10 0:00,22.093,22.958,22.093,22.883,54369105
2015/8/11 0:00,22.413,22.505,21.293,21.348,95642638
2015/8/12 0:00,21.093,21.815,20.368,21.77,100940069
2015/8/13 0:00,21.97,22.06,21.595,21.748,48169510
2015/8/14 0:00,21.54,22.038,21.463,21.96,42648949
2015/8/17 0:00,21.97,22.373,21.835,22.25,40691480
2015/8/18 0:00,22.068,22.32,21.963,22.085,34430532
2015/8/19 0:00,21.985,22.09,21.63,21.713,47393371
2015/8/20 0:00,21.48,21.548,20.868,21.123,67628667
2015/8/21 0:00,20.568,20.935,19.37,19.473,126102401
2015/8/24 0:00,16.678,20.16,15.96,18.748,161237945
2015/8/25 0:00,20.738,20.738,18.835,18.895,102075436
2015/8/26 0:00,19.73,20.433,19.223,20.365,96088856
2015/8/27 0:00,21.018,21.27,20.465,21.17,83056017
2015/8/28 0:00,21.003,21.288,20.845,21.28,52848964
2015/8/31 0:00,20.968,21.593,20.96,21.15,55818896
2015/9/1 0:00,20.498,20.93,19.8,19.95,75779924
2015/9/2 0:00,20.518,21.045,20.243,21.045,61456220
2015/9/3 0:00,21.083,21.155,20.47,20.553,52876736
2015/9/4 0:00,20.203,20.573,20.088,20.278,49588899
2015/9/8 0:00,20.873,21.1,20.54,21.038,53918828
2015/9/9 0:00,21.4,21.465,20.403,20.498,84256455
2015/9/10 0:00,20.528,21.28,20.435,21.103,62646669
2015/9/11 0:00,20.908,21.513,20.9,21.513,49380376
2015/9/14 0:00,22.105,22.183,21.675,21.785,57795498
2015/9/15 0:00,21.943,22.093,21.565,22.03,42897721
2015/9/16 0:00,22.023,22.095,21.82,22.048,36896469
2015/9/17 0:00,21.875,22.083,21.388,21.443,63355565
2015/9/18 0:00,21.013,21.535,20.928,21.323,71116161
2015/9/21 0:00,21.378,21.803,21.375,21.763,46068491
2015/9/22 0:00,21.305,21.505,21.09,21.318,49721342
2015/9/23 0:00,21.368,21.64,21.285,21.54,35549888
2015/9/24 0:00,21.273,21.835,21.053,21.71,49555865
2015/9/25 0:00,22.07,22.133,21.465,21.64,55710956
2015/9/28 0:00,21.423,21.603,21.07,21.07,51609501
2015/9/29 0:00,21.168,21.338,19.925,20.253,73002489
2015/9/30 0:00,20.503,20.845,20.143,20.448,65855140
2015/10/1 0:00,20.228,20.365,19.788,20.353,63521560
2015/10/2 0:00,19.963,20.713,19.848,20.53,57475884
2015/10/5 0:00,20.43,20.803,20.228,20.655,51702594
2015/10/6 0:00,20.618,20.895,20.4,20.788,48391545
2015/10/7 0:00,20.895,20.903,20.313,20.628,46589157
2015/10/8 0:00,20.508,20.508,20.013,20.335,61633372
2015/10/9 0:00,20.46,21.03,20.333,20.983,51847168
2015/10/12 0:00,21.143,21.148,20.82,20.855,30060536
2015/10/13 0:00,20.665,21.073,20.63,20.908,32245682
2015/10/14 0:00,20.783,20.84,20.35,20.513,44169251
2015/10/15 0:00,20.693,20.985,20.583,20.91,37330049
2015/10/16 0:00,20.905,20.96,20.593,20.715,38149742
2015/10/19 0:00,20.66,20.898,20.488,20.893,29595225
2015/10/20 0:00,20.795,21.503,20.665,21.405,48758213
2015/10/21 0:00,21.46,21.855,21.385,21.4,41735296
2015/10/22 0:00,21.543,21.835,21.485,21.828,41007136
2015/10/23 0:00,22.135,22.765,22.043,22.733,58815443
2015/10/26 0:00,22.48,22.493,21.69,21.763,65967988
2015/10/27 0:00,21.81,22.095,21.458,21.598,57725775
2015/10/28 0:00,22.193,22.785,21.975,22.783,84799574
2015/10/29 0:00,22.635,23.133,22.528,23.093,50131673
2015/10/30 0:00,23.208,23.265,22.823,22.835,48522708
2015/11/2 0:00,22.928,23.3,22.863,23.255,31744041
2015/11/3 0:00,23.158,23.833,23.135,23.603,45205251
2015/11/4 0:00,23.743,23.915,23.365,23.46,44315025
2015/11/5 0:00,23.553,23.763,23.135,23.32,39390763
2015/11/6 0:00,23.368,23.543,23.245,23.355,32946033
2015/11/9 0:00,23.33,23.543,23.103,23.233,33671674
2015/11/10 0:00,22.315,22.608,22.105,22.273,58718419
2015/11/11 0:00,22.183,22.445,21.893,22.12,45106003
2015/11/12 0:00,22.155,22.295,22.003,22.02,32280318
2015/11/13 0:00,21.89,21.983,21.158,21.175,45174623
2015/11/16 0:00,20.935,21.65,20.84,21.633,37732241
2015/11/17 0:00,21.82,21.853,21.42,21.513,27271168
2015/11/18 0:00,22.03,22.463,21.965,22.413,46168632
2015/11/19 0:00,22.5,23.028,22.28,22.785,42908979
2015/11/20 0:00,22.89,23.07,22.803,22.915,34116462
2015/11/23 0:00,22.908,23.023,22.425,22.53,32331458
2015/11/24 0:00,22.423,22.928,22.37,22.81,42428511
2015/11/25 0:00,22.893,22.898,22.57,22.598,21323962
2015/11/27 0:00,22.663,22.693,22.49,22.543,13043720
2015/11/30 0:00,22.588,22.943,22.528,22.678,37741074
2015/12/1 0:00,22.778,22.793,22.305,22.425,34707566
2015/12/2 0:00,22.353,22.618,22.11,22.16,33242860
2015/12/3 0:00,22.228,22.288,21.645,21.89,41481588
2015/12/4 0:00,21.913,22.903,21.868,22.848,57329283
2015/12/7 0:00,22.835,23.055,22.543,22.658,32023214
2015/12/8 0:00,22.47,22.74,22.305,22.648,34258913
2015/12/9 0:00,22.5,22.513,21.86,21.995,45024538
2015/12/10 0:00,22.1,22.325,21.968,22.133,29105438
2015/12/11 0:00,21.888,21.938,21.303,21.385,46658825
2015/12/14 0:00,21.135,21.26,20.538,21.203,64424377
2015/12/15 0:00,21.075,21.29,20.678,20.705,53109075
2015/12/16 0:00,20.858,21.088,20.29,20.923,55998747
2015/12/17 0:00,21.095,21.153,20.335,20.34,44577847
2015/12/18 0:00,20.318,20.47,19.543,19.565,95840992
2015/12/21 0:00,19.91,19.933,19.483,19.923,47200280
2015/12/22 0:00,19.94,20.02,19.703,19.898,32692694
2015/12/23 0:00,19.908,20.303,19.89,20.245,32563176
2015/12/24 0:00,20.34,20.34,20.078,20.098,13595753
2015/12/28 0:00,19.988,20.013,19.635,19.795,26589783
2015/12/29 0:00,19.83,20.448,19.805,20.275,30856272
2015/12/30 0:00,20.235,20.265,19.885,19.92,25119371
2015/12/31 0:00,19.843,19.848,19.295,19.398,40662306
2016/1/4 0:00,18.743,19.43,18.59,19.423,67350475
2016/1/5 0:00,19.528,19.553,18.693,18.768,55324704
2016/1/6 0:00,18.23,18.683,18.058,18.265,68253944
2016/1/7 0:00,17.76,18.123,17.198,17.23,80471152
2016/1/8 0:00,17.728,17.868,17.28,17.33,70534672
2016/1/11 0:00,17.833,17.855,17.425,17.723,49570798
2016/1/12 0:00,18.228,18.263,17.8,18.083,48885086
2016/1/13 0:00,18.17,18.388,17.415,17.433,62207388
2016/1/14 0:00,17.58,18.21,17.025,17.97,62427712
2016/1/15 0:00,17.14,17.518,16.93,17.353,79056816
2016/1/19 0:00,17.693,17.753,16.965,17.26,52843989
2016/1/20 0:00,16.865,17.638,16.445,17.295,72020767
2016/1/21 0:00,17.355,17.56,16.825,17.163,52063481
2016/1/22 0:00,17.748,18.455,17.683,18.445,65567471
2016/1/25 0:00,18.47,18.473,17.893,17.943,51296581
2016/1/26 0:00,18.073,18.31,17.608,18.088,65735133
2016/1/27 0:00,17.1,17.248,16.425,16.445,133162294
2016/1/28 0:00,16.538,16.72,16.188,16.613,55626535
2016/1/29 0:00,16.788,17.425,16.678,17.425,64335619
2016/2/1 0:00,17.208,17.268,16.94,17.198,40815093
2016/2/2 0:00,16.945,17.1,16.66,16.71,37204107
2016/2/3 0:00,16.84,17.3,16.61,17.178,45881429
2016/2/4 0:00,17.185,17.553,17.018,17.37,46425539
2016/2/5 0:00,17.35,17.45,16.643,16.725,46327213
2016/2/8 0:00,16.503,17.145,16.48,16.973,53989732
2016/2/9 0:00,16.793,17.205,16.703,16.968,44290152
2016/2/10 0:00,17.2,17.308,16.745,16.788,42300225
2016/2/11 0:00,16.668,16.9,16.368,16.645,50023107
2016/2/12 0:00,16.768,16.845,16.473,16.718,40323252
2016/2/16 0:00,16.975,17.433,16.873,17.38,48123160
2016/2/17 0:00,17.388,17.773,17.258,17.75,44814070
2016/2/18 0:00,17.93,17.943,17.243,17.285,38915119
2016/2/19 0:00,17.22,17.41,17.17,17.23,35304263
2016/2/22 0:00,17.298,17.445,17.2,17.44,34248101
2016/2/23 0:00,17.32,17.345,16.858,16.893,31858749
2016/2/24 0:00,16.715,17.315,16.55,17.245,36195864
2016/2/25 0:00,17.233,17.41,17.033,17.41,27527313
2016/2/26 0:00,17.52,17.725,17.365,17.448,28951699
2016/2/29 0:00,17.435,17.778,17.383,17.393,35134974
2016/3/1 0:00,17.633,18.413,17.575,18.353,50306260
2016/3/2 0:00,18.348,18.443,18.13,18.408,33130261
2016/3/3 0:00,18.365,18.648,18.333,18.595,36887816
2016/3/4 0:00,18.813,19.158,18.563,18.973,46028635
2016/3/7 0:00,18.818,18.928,18.46,18.688,35894097
2016/3/8 0:00,18.415,18.66,18.32,18.478,31540011
2016/3/9 0:00,18.548,18.615,18.288,18.5,27149730
2016/3/10 0:00,18.573,18.78,18.258,18.513,33494298
2016/3/11 0:00,18.78,18.79,18.595,18.785,27411975
2016/3/14 0:00,18.698,18.948,18.665,18.85,25059912
2016/3/15 0:00,19.21,19.515,19.183,19.365,40028408
2016/3/16 0:00,19.373,19.798,19.368,19.713,38250029
2016/3/17 0:00,19.6,19.838,19.46,19.67,34395898
2016/3/18 0:00,19.805,19.845,19.518,19.7,43588345
2016/3/21 0:00,19.703,20.133,19.505,19.698,35461853
2016/3/22 0:00,19.533,20.043,19.523,19.9,32348253
2016/3/23 0:00,19.84,19.988,19.695,19.753,25687967
2016/3/24 0:00,19.588,19.783,19.443,19.638,25881055
2016/3/28 0:00,19.72,19.768,19.485,19.518,19375349
2016/3/29 0:00,19.443,20.168,19.44,20.14,31156123
2016/3/30 0:00,20.383,20.825,20.37,20.61,45553831
2016/3/31 0:00,20.65,20.695,20.44,20.468,25870281
2016/4/1 0:00,20.415,20.72,20.27,20.718,25824427
2016/4/4 0:00,20.825,21.268,20.788,21,37325902
2016/4/5 0:00,20.598,20.903,20.575,20.673,26562168
2016/4/6 0:00,20.778,20.965,20.52,20.96,26370512
2016/4/7 0:00,20.708,20.825,20.25,20.355,31741981
2016/4/8 0:00,20.448,20.663,20.263,20.385,23554920
2016/4/11 0:00,20.463,20.873,20.428,20.475,29362091
2016/4/12 0:00,20.555,20.845,20.385,20.83,27153415
2016/4/13 0:00,20.92,21.305,20.92,21.23,33229215
2016/4/14 0:00,21.125,21.318,21.053,21.245,25367601
2016/4/15 0:00,21.248,21.295,20.653,20.683,46884697
2016/4/18 0:00,20.443,20.458,19.955,20.09,60787091
2016/4/19 0:00,20.19,20.22,19.778,19.948,32343740
2016/4/20 0:00,19.88,20.243,19.735,20.003,30585716
2016/4/21 0:00,19.953,19.953,19.6,19.713,31439426
2016/4/22 0:00,19.473,19.84,19.375,19.64,33661909
2016/4/25 0:00,19.47,19.633,19.348,19.49,28011101
2016/4/26 0:00,19.198,19.545,19.198,19.308,53916253
2016/4/27 0:00,17.22,17.898,17.14,17.675,114481056
2016/4/28 0:00,17.623,17.69,16.783,16.928,82145557
2016/4/29 0:00,16.718,16.9,16.348,16.655,68449915
2016/5/2 0:00,16.71,16.74,16.32,16.63,47880187
2016/5/3 0:00,16.77,17.155,16.64,17.015,56778182
2016/5/4 0:00,17.02,17.195,16.675,16.768,40987290
2016/5/5 0:00,16.863,16.88,16.533,16.673,35853612
2016/5/6 0:00,16.705,16.725,16.325,16.543,43669334
2016/5/9 0:00,16.613,16.805,16.51,16.56,32899501
2016/5/10 0:00,16.695,16.755,16.39,16.718,33655288
2016/5/11 0:00,16.733,16.755,16.478,16.49,28672877
2016/5/12 0:00,16.543,16.558,15.73,15.948,76194690
2016/5/13 0:00,15.863,16.28,15.863,15.993,44337703
2016/5/16 0:00,16.46,16.96,16.275,16.833,61195802
2016/5/17 0:00,17,17.038,16.615,16.735,46862564
2016/5/18 0:00,16.903,17.165,16.835,17.003,42019707
2016/5/19 0:00,17.023,17.023,16.755,16.913,30418556
2016/5/20 0:00,17.023,17.22,16.993,17.168,31840795
2016/5/23 0:00,17.33,17.66,17.28,17.47,37978108
2016/5/24 0:00,17.668,17.885,17.573,17.838,35093988
2016/5/25 0:00,18.03,18.298,17.89,18.268,38264530
2016/5/26 0:00,18.283,18.545,18.023,18.465,56308978
2016/5/27 0:00,18.223,18.48,18.173,18.45,36309750
2016/5/31 0:00,18.263,18.463,18.068,18.328,42269041
2016/6/1 0:00,18.118,18.248,17.945,17.978,29141459
2016/6/2 0:00,17.763,17.823,17.52,17.793,40173487
2016/6/3 0:00,17.81,17.93,17.725,17.843,28488266
2016/6/6 0:00,17.86,18.835,17.75,18.02,23269272
2016/6/7 0:00,18.175,18.33,18.103,18.12,22389975
2016/6/8 0:00,18.118,18.253,18.033,18.098,20839962
2016/6/9 0:00,17.988,18.36,17.978,18.275,26576389
2016/6/10 0:00,17.995,18.198,17.983,18.07,31673522
2016/6/13 0:00,18.035,18.143,17.638,17.698,37963009
2016/6/14 0:00,17.693,17.98,17.55,17.728,31904866
2016/6/15 0:00,17.818,17.965,17.62,17.648,29414892
2016/6/16 0:00,17.475,17.8,17.38,17.75,31256237
2016/6/17 0:00,17.518,17.525,17.188,17.195,60899727
2016/6/20 0:00,17.363,17.505,17.12,17.138,34359678
2016/6/21 0:00,17.098,17.45,17.03,17.34,35433857
2016/6/22 0:00,17.425,17.585,17.2,17.25,29163295
2016/6/23 0:00,17.348,17.435,17.175,17.388,32046033
2016/6/24 0:00,16.59,17.025,16.525,16.713,75226324
2016/6/27 0:00,16.613,16.625,16.34,16.343,5199206
2016/6/28 0:00,16.588,16.778,16.398,16.76,40396753
2016/6/29 0:00,16.855,17,16.77,16.963,36508623
2016/6/30 0:00,16.973,17.305,16.938,17.263,35819997
2016/7/1 0:00,17.235,17.478,17.195,17.335,25982640
2016/7/5 0:00,17.21,17.213,16.978,17.123,27692895
2016/7/6 0:00,17.013,17.278,16.955,17.245,30877539
2016/7/7 0:00,17.288,17.488,17.268,17.348,24463250
2016/7/8 0:00,17.485,17.585,17.375,17.533,28878352
2016/7/11 0:00,17.55,17.775,17.545,17.608,23320137
2016/7/12 0:00,17.655,17.788,17.643,17.718,24129808
2016/7/13 0:00,17.715,17.78,17.573,17.58,25880916
2016/7/14 0:00,17.71,18.11,17.693,18.06,38890562
2016/7/15 0:00,18.093,18.188,17.988,18.058,30048063
2016/7/18 0:00,18.038,18.395,18.013,18.32,36482746
2016/7/19 0:00,18.253,18.363,18.198,18.33,23767714
2016/7/20 0:00,18.363,18.478,18.295,18.353,26238016
2016/7/21 0:00,18.32,18.613,18.145,18.22,32713153
2016/7/22 0:00,18.178,18.188,17.94,18.028,28259407
2016/7/25 0:00,17.925,18.073,17.593,17.698,40295391
2016/7/26 0:00,17.568,17.855,17.468,17.53,54525662
2016/7/27 0:00,19.428,19.45,19.05,19.1,92153927
2016/7/28 0:00,19.07,19.475,19.068,19.448,38781019
2016/7/29 0:00,19.41,19.5,19.283,19.415,27703415
2016/8/1 0:00,19.465,19.9,19.465,19.875,38050547
2016/8/2 0:00,19.875,19.88,19.363,19.483,33771402
2016/8/3 0:00,19.565,19.823,19.555,19.81,30155882
2016/8/4 0:00,19.9,20.005,19.825,19.973,26787586
2016/8/5 0:00,20.073,20.418,20.05,20.375,39553042
2016/8/8 0:00,20.385,20.598,20.295,20.598,28012348
2016/8/9 0:00,20.563,20.74,20.508,20.708,26298170
2016/8/10 0:00,20.683,20.73,20.445,20.505,23865560
2016/8/11 0:00,20.635,20.738,20.468,20.488,27460690
2016/8/12 0:00,20.45,20.615,20.45,20.55,18650951
2016/8/15 0:00,20.54,20.89,20.525,20.875,25713808
2016/8/16 0:00,20.913,21.063,20.808,20.85,33758908
2016/8/17 0:00,20.78,20.848,20.59,20.81,25330383
2016/8/18 0:00,20.813,20.905,20.76,20.775,21937570
2016/8/19 0:00,20.698,20.928,20.595,20.845,25110724
2016/8/22 0:00,20.72,20.78,20.468,20.633,25792882
2016/8/23 0:00,20.653,20.835,20.638,20.718,21238293
2016/8/24 0:00,20.645,20.693,20.425,20.513,23607398
2016/8/25 0:00,20.353,20.475,20.175,20.398,25056494
2016/8/26 0:00,20.358,20.493,20.083,20.24,27744430
2016/8/29 0:00,20.16,20.365,20.078,20.21,24935895
2016/8/30 0:00,19.955,20.13,19.88,20.005,24820535
2016/8/31 0:00,19.92,20.148,19.915,20.03,31643037
2016/9/1 0:00,20.04,20.205,19.91,20.188,26677458
2016/9/2 0:00,20.43,20.505,20.21,20.438,26446979
2016/9/6 0:00,20.48,20.58,20.383,20.43,26672175
2016/9/7 0:00,20.463,20.695,20.273,20.595,42256233
2016/9/8 0:00,20.318,20.323,19.815,19.885,52962240
2016/9/9 0:00,19.665,19.935,19.288,19.288,46469296
2016/9/12 0:00,19.168,19.935,19.138,19.865,45123027
2016/9/13 0:00,20.383,20.703,20.315,20.493,62090266
2016/9/14 0:00,20.688,21.763,20.655,21.448,111188584
2016/9/15 0:00,21.97,22.438,21.878,22.398,90480397
2016/9/16 0:00,22.285,22.538,22.015,22.235,79774346
2016/9/19 0:00,22.303,22.55,21.818,21.9,46942749
2016/9/20 0:00,21.768,22.035,21.633,21.898,34497736
2016/9/21 0:00,21.968,22.003,21.615,21.893,35954094
2016/9/22 0:00,22.093,22.24,22.005,22.16,31048487
2016/9/23 0:00,22.11,22.203,21.393,21.683,52423526
2016/9/26 0:00,21.415,21.853,21.393,21.725,29817758
2016/9/27 0:00,21.755,21.8,21.59,21.778,24588226
2016/9/28 0:00,21.928,22.165,21.863,21.993,29613175
2016/9/29 0:00,21.795,21.955,21.455,21.55,35855884
2016/9/30 0:00,21.62,21.848,21.455,21.768,36343003
2016/10/3 0:00,21.683,21.768,21.575,21.635,21688897
2016/10/4 0:00,21.77,22.083,21.663,21.755,29709251
2016/10/5 0:00,21.855,21.92,21.678,21.768,21409495
2016/10/6 0:00,21.93,22.09,21.788,21.978,28748170
2016/10/7 0:00,22.083,22.145,21.883,22.02,24339516
2016/10/10 0:00,22.26,22.693,22.185,22.518,36129675
2016/10/11 0:00,22.93,23.178,22.555,22.58,63967575
2016/10/12 0:00,22.843,23,22.693,22.84,37538535
2016/10/13 0:00,22.703,22.865,22.435,22.75,35049854
2016/10/14 0:00,22.975,23.048,22.788,22.913,35633687
