date,open,close,high,low,volume
2015-10-30,66.947,65.897,68.557,64.597,183150
2015-11-02,64.797,62.457,65.677,61.797,217540
2015-11-03,62.607,64.287,64.977,61.197,200332
2015-11-04,64.197,68.697,69.027,63.817,308797
2015-11-05,67.797,66.097,68.297,65.997,267191
2015-11-06,65.597,66.547,67.597,65.397,251361
2015-11-09,65.947,70.397,71.847,65.497,352803
2015-11-10,69.797,68.597,70.047,67.677,260700
2015-11-11,68.797,67.597,69.817,66.197,265269
2015-11-12,67.747,69.397,70.077,66.797,322355
2015-11-13,68.797,69.497,73.627,66.977,402411
2015-11-16,67.297,68.287,68.597,66.987,195330
2015-11-17,69.097,66.677,69.397,65.497,302548
2015-11-18,66.747,64.977,67.597,64.467,187859
2015-11-19,65.297,67.197,67.467,64.297,175349
2015-11-20,66.917,65.397,66.997,65.067,169425
2015-11-23,64.797,63.697,65.787,63.497,171631
2015-11-24,63.787,63.307,63.787,61.657,187262
2015-11-25,62.997,63.917,64.487,62.617,157092
2015-11-26,64.297,62.527,64.497,62.477,156347
2015-11-27,61.847,59.097,63.227,58.797,201411
2015-11-30,59.597,61.477,61.627,57.077,203184
2015-12-01,61.447,60.747,61.467,60.147,90904
2015-12-02,60.547,61.917,62.347,60.297,120695
2015-12-03,61.907,62.087,62.687,61.407,115975
2015-12-04,61.947,60.617,61.947,60.307,109078
2015-12-07,60.637,60.857,61.797,59.997,95078
2015-12-08,60.597,59.097,60.727,58.797,104372
2015-12-09,58.667,61.677,62.287,58.377,210746
2015-12-10,62.297,61.217,62.777,61.007,130993
2015-12-11,60.947,60.387,61.247,59.417,99867
2015-12-14,59.597,60.797,60.797,59.307,81755
2015-12-15,60.937,61.357,62.007,60.937,102443
2015-12-16,61.397,61.697,61.797,60.827,77039
2015-12-17,61.787,62.597,63.217,61.777,146785
2015-12-18,62.497,62.587,62.687,61.307,139513
2015-12-21,62.647,61.817,63.677,61.397,184738
2015-12-22,61.897,61.617,62.057,60.847,104192
2015-12-23,61.797,60.827,61.897,60.797,96203
2015-12-24,61.797,62.267,63.307,61.547,211588
2015-12-25,62.297,62.247,62.747,61.377,100884
2015-12-28,62.247,60.937,62.967,60.847,126179
2015-12-29,60.897,63.347,64.247,60.097,194985
2015-12-30,63.797,64.797,65.797,63.797,223650
2015-12-31,64.807,63.197,65.747,62.807,143745
2016-01-04,63.197,57.557,63.197,57.197,114880
2016-01-05,54.597,58.147,59.407,54.597,166704
2016-01-06,58.297,59.217,59.577,58.167,98824
2016-01-07,57.797,54.207,58.267,53.797,41293
2016-01-08,56.797,58.227,59.477,55.497,203567
2016-01-11,56.787,56.677,59.787,55.997,200493
2016-01-12,57.547,58.617,58.977,56.747,153174
2016-01-13,59.277,56.157,60.097,56.157,148988
2016-01-14,55.297,58.697,58.777,55.097,146238
2016-01-15,57.807,56.847,58.597,55.817,109584
2016-01-18,55.807,56.477,57.397,55.317,105704
2016-01-19,56.297,57.667,57.897,55.777,137399
2016-01-20,57.797,56.537,58.497,55.897,113692
2016-01-21,55.897,54.817,57.097,54.797,115329
2016-01-22,54.997,53.957,55.647,52.197,123017
2016-01-25,54.497,53.797,54.797,53.047,89777
2016-01-26,52.967,48.767,53.687,48.297,151616
2016-01-27,49.277,46.977,49.477,43.807,132860
2016-01-28,45.797,44.097,46.997,43.867,94022
2016-01-29,43.997,46.387,47.197,43.997,105753
2016-02-01,46.647,47.397,48.377,46.097,116492
2016-02-02,47.407,49.257,49.587,47.397,105173
2016-02-03,49.187,49.207,49.477,48.527,66779
2016-02-04,49.797,50.007,51.097,49.507,71640
2016-02-05,50.297,48.867,50.697,48.807,65890
2016-02-15,46.987,48.797,49.267,46.697,52054
2016-02-16,49.047,50.877,51.427,49.047,80021
2016-02-17,50.997,52.607,53.777,50.997,129986
2016-02-18,53.407,52.047,53.557,51.897,67409
2016-02-19,52.697,53.087,54.047,52.297,93274
2016-02-22,53.997,53.307,54.297,52.807,109220
2016-02-23,53.557,53.497,54.507,52.847,99202
2016-02-24,53.027,53.817,54.047,51.817,99757
2016-02-25,54.827,50.597,55.447,49.947,213720
2016-02-26,51.607,51.147,51.887,50.017,88412
2016-02-29,51.897,49.307,52.097,47.797,124177
2016-03-01,49.337,50.337,50.677,48.877,80229
2016-03-02,49.887,52.697,53.007,49.887,118288
2016-03-03,52.797,52.377,53.717,52.347,97766
2016-03-04,52.207,52.497,53.797,51.547,115790
2016-03-07,53.327,52.747,53.787,52.417,68695
2016-03-08,52.797,51.907,52.797,50.347,77846
2016-03-09,50.917,50.797,51.497,50.597,56794
2016-03-10,50.797,50.297,51.247,50.047,52084
2016-03-11,50.197,50.057,50.897,49.417,40147
2016-03-14,50.897,52.127,52.797,50.417,97799
2016-03-15,51.997,53.237,54.287,51.997,161424
2016-03-16,53.417,51.797,53.547,51.697,86341
2016-03-17,52.477,53.857,54.097,52.077,143350
2016-03-18,53.857,55.747,56.187,53.857,150854
2016-03-21,56.457,55.827,56.657,54.817,142481
2016-03-22,55.697,56.507,56.997,54.897,132023
2016-03-23,55.997,56.097,56.777,55.477,82493
2016-03-24,55.697,55.277,57.187,54.897,91007
2016-03-25,55.277,55.757,56.407,54.897,81350
2016-03-28,56.367,56.847,58.657,55.997,140569
2016-03-29,57.097,55.667,58.177,55.657,145902
2016-03-30,55.947,57.597,57.717,55.947,104241
2016-03-31,57.627,57.607,58.567,57.177,101934
2016-04-01,57.587,57.097,57.597,56.057,58376
2016-04-05,57.977,57.767,59.027,57.327,143295
2016-04-06,57.337,57.147,57.747,56.697,96696
2016-04-07,57.277,55.847,57.457,55.487,88805
2016-04-08,55.397,56.497,56.747,55.367,71666
2016-04-11,56.497,56.627,57.627,56.207,84675
2016-04-12,56.547,56.697,57.197,55.597,89768
2016-04-13,57.397,57.387,58.127,57.227,119290
2016-04-14,57.597,57.547,57.877,57.127,65735
2016-04-15,57.387,57.037,57.687,56.397,65158
2016-04-18,57.067,58.817,58.977,56.457,125881
2016-04-19,58.557,61.237,64.297,58.457,228641
2016-04-20,60.797,59.007,61.107,56.847,171497
2016-04-21,58.807,60.927,62.597,58.567,154117
2016-04-22,60.067,60.697,61.787,59.467,88989
2016-04-25,60.707,59.547,60.797,58.797,88199
2016-04-26,59.297,60.827,61.757,59.297,72850
2016-04-27,61.297,61.127,62.087,60.827,91475
2016-04-28,61.367,60.687,61.587,59.307,76025
2016-04-29,60.997,62.507,63.407,60.997,161383
2016-05-03,62.597,63.097,63.117,61.567,135670
2016-05-04,62.727,62.347,63.487,62.167,96593
2016-05-05,62.307,62.267,62.347,61.397,71386
2016-05-06,61.807,59.997,62.267,59.797,102812
2016-05-09,58.907,57.797,59.597,57.047,101203
2016-05-10,57.797,57.497,58.287,57.227,56623
2016-05-11,57.797,57.107,58.177,56.617,69451
2016-05-12,56.827,58.307,58.767,56.207,82474
2016-05-13,58.257,57.967,59.177,57.647,58160
2016-05-16,58.127,59.357,59.377,57.827,65887
2016-05-17,59.357,59.137,59.797,58.457,54326
2016-05-18,58.587,57.357,58.587,56.907,58725
2016-05-19,57.717,57.367,58.277,57.237,37542
2016-05-20,57.097,57.897,57.967,56.787,36587
2016-05-23,57.997,58.227,59.007,57.997,51618
2016-05-24,58.347,58.027,58.957,57.827,62206
2016-05-25,58.557,57.917,58.797,57.807,42040
2016-05-26,58.187,57.567,58.517,56.397,57422
2016-05-27,57.397,56.587,57.487,56.397,59010
2016-05-30,56.607,56.717,57.157,56.177,42734
2016-05-31,56.747,58.597,58.747,56.747,87393
2016-06-01,58.687,58.537,58.997,58.357,69499
2016-06-02,58.637,58.717,58.927,57.797,49215
2016-06-03,58.777,58.797,59.237,58.737,62744
2016-06-06,59.247,58.947,59.717,58.577,58724
2016-06-07,59.057,60.057,60.777,58.807,89950
2016-06-08,60.067,59.147,60.177,58.797,66884
2016-06-13,58.327,56.237,58.797,56.227,106828
2016-06-14,55.857,55.857,56.657,55.617,56651
2016-06-15,55.317,57.937,58.687,55.317,112730
2016-06-16,57.527,58.217,59.777,56.867,102583
2016-06-17,58.277,58.007,59.137,57.647,67172
2016-06-20,58.307,58.397,58.957,58.077,44497
2016-06-21,58.747,58.187,59.397,58.007,98047
2016-06-22,59.217,59.717,60.597,58.947,133208
2016-06-23,59.157,58.827,59.787,58.567,65656
2016-06-24,58.787,57.907,59.287,56.097,82357
2016-06-27,57.797,58.467,58.737,57.657,47690
2016-06-28,58.097,59.097,59.197,57.667,70130
2016-06-29,58.837,59.197,59.297,58.557,67588
2016-06-30,59.247,59.807,60.277,58.827,87859
2016-07-01,59.777,60.187,60.847,59.257,91117
2016-07-04,60.047,60.247,60.727,59.417,82442
2016-07-05,60.197,59.597,60.357,59.007,91866
2016-07-06,59.567,59.617,59.997,59.177,49594
2016-07-07,59.597,60.727,61.327,59.397,123337
2016-07-08,60.967,60.987,61.887,60.627,91199
2016-07-11,61.387,60.027,61.707,59.947,68910
2016-07-12,59.777,59.867,60.267,58.977,88768
2016-07-13,59.797,59.727,59.917,59.247,89922
2016-07-14,59.527,59.997,60.157,59.267,70836
2016-07-15,60.487,61.787,62.977,60.257,191155
2016-07-18,62.147,61.447,62.677,61.257,98431
2016-07-19,61.557,61.597,61.757,60.977,51609
2016-07-20,61.607,61.297,62.097,61.297,54593
2016-07-21,61.447,60.737,61.647,60.607,66111
2016-07-22,61.447,60.297,61.597,59.797,76550
2016-07-25,60.297,59.317,60.777,59.107,76704
2016-07-26,59.697,59.967,60.147,59.387,53647
2016-07-27,59.937,58.177,59.937,57.327,100834
2016-07-28,58.297,58.547,59.117,57.807,52083
2016-07-29,58.547,58.147,59.047,57.987,37382
2016-08-01,58.157,57.697,58.567,57.497,34770
2016-08-02,57.397,57.757,57.887,57.347,38069
2016-08-03,57.757,57.637,57.877,57.437,26517
2016-08-04,57.667,57.877,57.967,57.497,31541
2016-08-05,57.887,57.567,58.297,57.517,42907
2016-08-08,57.627,57.707,57.777,56.867,38192
2016-08-09,57.747,57.947,57.987,57.347,47191
2016-08-10,57.957,57.687,58.267,57.557,33802
2016-08-11,57.677,57.397,58.187,57.387,48134
2016-08-12,57.797,58.067,58.547,57.497,52718
2016-08-15,58.287,58.867,59.397,57.797,96417
2016-08-16,58.997,58.717,59.147,58.597,78102
2016-08-17,58.797,59.517,59.997,58.797,87137
2016-08-18,59.497,58.857,59.497,58.737,59420
2016-08-19,58.797,58.657,58.977,58.447,37769
2016-08-22,58.687,57.477,58.897,57.427,63053
2016-08-23,57.757,57.707,57.857,57.357,34301
2016-08-24,57.797,57.877,57.967,57.577,30901
2016-08-25,57.757,56.997,57.757,56.427,65348
2016-08-26,57.297,57.147,57.297,56.797,44163
2016-08-29,57.647,57.087,57.927,56.947,67373
2016-08-30,57.197,57.267,57.337,56.947,39551
2016-08-31,57.427,57.347,57.437,56.997,28026
2016-09-01,57.447,57.257,57.517,57.247,31025
2016-09-02,57.247,56.657,57.247,56.597,44156
2016-09-05,56.797,56.717,57.057,56.397,26712
2016-09-06,56.917,58.307,58.317,56.577,84732
2016-09-07,58.297,57.767,58.397,57.697,51287
2016-09-08,57.777,57.697,58.047,57.547,32724
2016-09-09,57.827,57.807,59.077,57.787,67664
2016-09-12,56.797,56.467,57.267,56.407,57353
2016-09-13,56.797,55.817,56.897,55.597,67381
2016-09-14,55.797,54.807,55.797,54.797,61515
2016-09-19,54.887,55.477,55.717,54.887,41144
2016-09-20,55.647,55.107,55.847,54.917,30931
2016-09-21,55.317,55.547,55.727,54.967,31946
2016-09-22,55.697,55.897,55.977,55.607,46557
2016-09-23,55.947,55.777,55.997,55.617,27230
2016-09-26,55.777,54.197,55.807,53.957,50539
2016-09-27,54.127,54.237,54.527,53.877,31539
2016-09-28,54.507,54.127,54.507,54.097,21689
2016-09-29,54.287,54.007,54.547,53.787,36813
2016-09-30,53.947,54.387,54.557,53.807,30346
2016-10-10,54.707,55.597,55.667,54.707,44047
2016-10-11,55.677,56.687,57.147,55.397,90887
2016-10-12,56.647,56.337,56.747,55.977,48286
2016-10-13,56.397,56.107,57.017,55.957,44595
2016-10-14,56.257,56.067,56.547,55.447,36706
2016-10-17,56.147,55.577,56.447,55.427,44795
2016-10-18,55.587,56.147,56.277,55.397,48363
2016-10-19,56.177,55.837,56.447,55.697,38213
2016-10-20,55.857,55.627,56.027,55.497,36276
2016-10-21,55.617,55.307,55.767,54.957,32391
2016-10-24,55.687,55.757,56.287,55.297,54830
2016-10-25,55.677,55.687,56.017,55.497,34379
2016-10-26,55.687,55.327,55.897,55.257,29261
2016-10-27,55.377,55.397,55.727,55.227,26430
2016-10-28,55.427,55.057,55.587,54.997,30203
2016-10-31,55.187,54.957,55.377,54.677,32511
2016-11-01,54.967,55.177,55.297,54.747,26959
2016-11-02,55.397,55.257,55.447,55.037,32493
2016-11-03,55.257,54.797,55.327,54.217,55170
2016-11-04,54.747,54.147,54.747,54.067,48574
2016-11-07,54.187,54.307,54.737,54.157,38764
2016-11-08,54.447,54.447,54.787,54.327,33228
2016-11-09,54.477,53.887,54.597,53.297,67007
2016-11-10,54.287,54.137,54.427,53.997,35192
2016-11-11,53.797,53.947,54.157,53.547,54404
2016-11-14,53.997,54.287,54.647,53.977,50941
2016-11-15,54.197,54.397,54.567,54.107,30529
2016-11-16,54.587,54.527,54.677,54.427,41843
2016-11-17,54.497,54.547,54.577,54.147,29246
2016-11-18,54.577,54.077,54.777,54.007,30417
2016-11-21,54.087,53.947,54.397,53.797,37008
2016-11-22,53.907,54.037,54.107,53.787,33004
2016-11-23,54.197,55.317,55.787,54.197,123127
2016-11-24,55.097,54.487,55.187,54.297,65685
2016-11-25,54.547,54.187,54.697,53.667,45388
2016-11-28,54.387,54.427,54.727,53.997,64679
2016-11-29,54.427,54.377,55.117,54.007,59207
2016-11-30,54.097,54.127,54.597,53.997,36678
2016-12-01,54.117,54.097,54.527,53.927,41912
2016-12-02,53.997,53.547,54.247,53.307,51678
2016-12-05,53.427,52.467,53.677,52.367,72361
2016-12-06,52.587,51.917,52.797,51.797,67613
2016-12-07,51.957,51.787,52.127,51.047,72522
2016-12-08,51.787,51.827,52.287,51.597,39496
2016-12-09,51.837,51.547,51.887,51.307,38089
2016-12-12,51.527,48.617,51.867,48.337,90405
2016-12-13,48.764,49.474,49.854,48.674,54447
2016-12-14,49.654,48.264,49.754,48.164,55462
2016-12-15,48.164,48.644,48.944,48.074,39346
2016-12-16,48.914,50.264,50.264,48.914,61736
2016-12-19,50.464,49.564,50.644,49.444,36896
2016-12-20,49.574,49.564,49.974,49.314,28475
2016-12-21,49.954,49.914,50.364,49.684,27339
2016-12-22,50.014,50.544,50.764,49.474,46788
2016-12-23,50.604,49.344,50.614,49.274,41228
2016-12-26,49.164,49.314,49.394,48.374,38240
2016-12-27,49.314,48.614,49.334,48.614,41945
2016-12-28,48.674,48.464,49.104,48.354,27180
2016-12-29,48.494,48.514,49.004,48.194,32107
2016-12-30,48.714,48.844,48.954,48.564,20886
2017-01-03,48.764,48.994,49.364,48.744,38004
2017-01-04,49.064,49.964,50.144,48.874,76201
2017-01-05,49.974,49.594,50.014,49.544,39917
2017-01-06,49.604,48.964,49.764,48.964,42153
2017-01-09,49.014,49.074,49.284,48.874,32204
2017-01-10,49.134,48.814,49.214,48.564,29611
2017-01-11,48.814,48.594,48.974,48.524,23978
2017-01-12,48.614,48.124,48.914,48.094,35498
2017-01-13,48.114,48.074,48.514,47.964,32049
2017-01-16,48.074,46.924,48.314,45.664,44753
2017-01-17,47.144,47.364,47.604,46.764,27794
2017-01-18,47.624,47.274,47.624,47.184,22201
2017-01-19,47.324,47.264,47.464,47.164,17477
2017-01-20,47.214,47.744,47.864,47.214,24796
2017-01-23,47.934,48.024,48.404,47.934,23733
2017-01-24,48.304,47.814,48.304,47.654,25628
2017-01-25,47.824,48.064,48.334,47.614,30003
2017-01-26,48.434,47.844,48.434,47.724,38626
2017-02-03,47.864,47.514,47.944,47.474,29216
2017-02-06,47.564,47.834,48.004,47.564,35549
2017-02-07,47.974,48.504,49.044,47.964,81573
2017-02-08,48.504,49.664,49.964,47.824,74522
2017-02-09,49.614,49.144,49.624,49.054,71268
2017-02-10,49.284,48.794,49.364,48.674,48338
2017-02-13,48.794,48.894,49.344,48.484,50190
2017-02-14,48.964,48.704,49.144,48.564,42461
2017-02-15,48.764,47.914,49.054,47.724,74108
2017-02-16,48.124,48.064,48.524,47.814,36928
2017-02-17,48.074,47.724,48.364,47.644,38078
2017-02-20,47.744,48.324,48.444,47.744,36633
2017-02-21,48.494,49.204,49.424,48.484,107344
2017-02-22,49.354,49.134,49.384,48.924,48579
2017-02-23,49.264,49.474,49.564,48.934,58000
2017-02-24,49.394,49.384,49.464,49.064,34802
2017-02-27,49.684,49.434,50.684,49.354,101589
2017-02-28,49.434,49.274,49.994,49.024,49203
2017-03-01,49.254,49.354,49.654,49.074,50052
2017-03-02,49.514,48.914,49.664,48.904,46598
2017-03-03,48.914,50.174,50.254,48.844,115375
2017-03-06,50.754,50.064,50.754,49.744,75697
2017-03-07,50.054,50.164,50.444,49.844,49004
2017-03-08,50.214,50.004,50.524,49.964,52024
2017-03-09,49.964,49.334,49.994,49.264,47188
2017-03-10,49.284,49.354,49.744,49.074,51983
2017-03-13,49.144,49.004,49.144,48.234,64984
2017-03-14,49.044,48.924,49.374,48.774,42289
2017-03-15,49.064,48.634,49.064,48.164,37819
2017-03-16,48.914,49.184,49.324,48.854,49327
2017-03-17,49.314,48.654,49.444,48.644,57737
2017-03-20,48.614,48.354,48.614,48.144,52836
2017-03-21,48.364,48.464,48.554,48.224,38819
2017-03-22,48.364,48.064,48.394,47.964,39045
2017-03-23,48.094,48.614,48.934,48.094,55821
2017-03-24,48.984,48.814,49.004,48.544,41430
2017-03-27,48.964,48.764,49.414,48.684,36709
2017-03-28,48.894,49.064,49.154,48.784,39118
2017-03-29,48.174,47.964,48.464,47.664,85814
2017-03-30,47.934,46.984,47.944,46.844,67797
2017-03-31,46.984,47.184,47.454,46.964,45984
