date,open,high,low,close,volume
2015/2/26 0:00,3222.15,3300.62,3202.19,3298.36,301263875
2015/2/27 0:00,3296.83,3324.55,3291.01,3310.3,299163717
2015/3/2 0:00,3332.72,3336.76,3298.67,3336.28,346445670
2015/3/3 0:00,3317.7,3317.7,3260.43,3263.05,382044618
2015/3/4 0:00,3264.18,3286.59,3250.48,3279.53,293639521
2015/3/5 0:00,3264.08,3266.64,3221.67,3248.48,320663585
2015/3/6 0:00,3248.04,3266.93,3234.53,3241.19,282915791
2015/3/9 0:00,3224.31,3307.7,3198.37,3302.41,321495439
2015/3/10 0:00,3289.08,3309.92,3277.09,3286.07,285817577
2015/3/11 0:00,3289.59,3325.05,3278.47,3290.9,282985536
2015/3/12 0:00,3314.81,3360.05,3300.49,3349.32,357295104
2015/3/13 0:00,3359.49,3391.25,3352.15,3372.91,328410153
2015/3/16 0:00,3391.16,3449.3,3377.09,3449.3,399132431
2015/3/17 0:00,3469.6,3504.12,3459.69,3502.85,520939507
2015/3/18 0:00,3510.5,3577.66,3503.85,3577.3,545217144
2015/3/19 0:00,3576.02,3600.68,3546.84,3582.27,537346614
2015/3/20 0:00,3587.08,3632.34,3569.38,3617.32,516661668
2015/3/23 0:00,3640.1,3688.25,3635.49,3687.73,536062833
2015/3/24 0:00,3692.57,3715.87,3600.7,3691.41,639554670
2015/3/25 0:00,3680.95,3693.15,3634.56,3660.73,521886349
2015/3/26 0:00,3641.94,3707.32,3615.01,3682.09,488647204
2015/3/27 0:00,3686.13,3710.48,3656.83,3691.1,408945165
2015/3/30 0:00,3710.61,3795.94,3710.61,3786.57,564702354
2015/3/31 0:00,3822.99,3835.57,3737.04,3747.9,561676037
2015/4/1 0:00,3748.34,3817.08,3742.21,3810.29,447458319
2015/4/2 0:00,3827.69,3835.45,3775.89,3825.78,479299674
2015/4/3 0:00,3803.38,3864.41,3792.21,3863.93,473033311
2015/4/7 0:00,3899.42,3961.67,3891.73,3961.38,570447534
2015/4/8 0:00,3976.53,4000.22,3903.65,3994.81,618085420
2015/4/9 0:00,4006.13,4016.4,3900.03,3957.53,585176824
2015/4/10 0:00,3947.49,4040.35,3929.32,4034.31,484283620
2015/4/13 0:00,4072.72,4128.07,4057.29,4121.71,589814226
2015/4/14 0:00,4125.78,4168.35,4091.26,4135.56,610683540
2015/4/15 0:00,4135.65,4175.49,4069.01,4084.16,613005811
2015/4/16 0:00,4055.92,4195.31,4031.24,4194.82,551242957
2015/4/17 0:00,4254.72,4317.22,4238.91,4287.3,701706199
2015/4/20 0:00,4301.35,4356,4190.68,4217.08,857132810
2015/4/21 0:00,4212.19,4294.38,4188.57,4293.62,634470628
2015/4/22 0:00,4304.6,4400.19,4297.95,4398.49,680305085
2015/4/23 0:00,4414.48,4444.41,4358.84,4414.51,667344660
2015/4/24 0:00,4355.95,4416.38,4318.12,4393.69,628554995
2015/4/27 0:00,4441.93,4529.73,4441.93,4527.4,671088522
2015/4/28 0:00,4527.63,4572.39,4432.9,4476.21,767676416
2015/4/29 0:00,4446.12,4499.94,4398.64,4476.62,519834202
2015/4/30 0:00,4483.01,4507.34,4441.05,4441.65,526727974
2015/5/4 0:00,4441.34,4487.57,4387.42,4480.46,494173399
2015/5/5 0:00,4479.85,4488.87,4282.24,4298.71,572858596
2015/5/6 0:00,4311.64,4376.35,4187.37,4229.27,481732992
2015/5/7 0:00,4197.9,4213.76,4108.01,4112.21,394566653
2015/5/8 0:00,4152.98,4206.86,4099.04,4205.92,397428093
2015/5/11 0:00,4231.27,4334.88,4187.82,4333.58,488750515
2015/5/12 0:00,4342.37,4402.31,4317.98,4401.22,521866409
2015/5/13 0:00,4402.38,4415.63,4342.48,4375.76,510490476
2015/5/14 0:00,4372.82,4397.75,4329.04,4378.31,449077934
2015/5/15 0:00,4366.82,4366.82,4278.55,4308.69,439706199
2015/5/18 0:00,4277.9,4324.83,4260.51,4283.49,380057452
2015/5/19 0:00,4285.78,4418.4,4285.78,4417.55,436735224
2015/5/20 0:00,4434.98,4520.54,4432.28,4446.29,514106222
2015/5/21 0:00,4456.44,4530.48,4438.26,4529.42,464996521
2015/5/22 0:00,4584.98,4658.27,4562.99,4657.6,655591288
2015/5/25 0:00,4660.08,4814.67,4656.83,4813.8,682461391
2015/5/26 0:00,4854.85,4911.69,4779.08,4910.9,704892846
2015/5/27 0:00,4932.85,4958.16,4857.06,4941.71,681165379
2015/5/28 0:00,4943.74,4986.5,4614.24,4620.27,782964613
2015/5/29 0:00,4603.46,4698.19,4431.56,4611.74,611262410
2015/6/1 0:00,4633.1,4829.5,4615.23,4828.74,593389036
2015/6/2 0:00,4844.7,4911.57,4797.55,4910.53,623748099
2015/6/3 0:00,4924.38,4942.06,4822.44,4909.98,611453839
2015/6/4 0:00,4912.94,4947.96,4647.41,4947.1,674952402
2015/6/5 0:00,5016.09,5051.63,4898.07,5023.1,772240794
2015/6/8 0:00,5045.69,5146.95,4997.48,5131.88,855035085
2015/6/9 0:00,5145.98,5147.45,5042.96,5113.53,729893806
2015/6/10 0:00,5049.2,5164.16,5001.49,5106.04,596969001
2015/6/11 0:00,5101.44,5122.46,5050.77,5121.59,563990523
2015/6/12 0:00,5143.34,5178.19,5103.4,5166.35,625627855
2015/6/15 0:00,5174.42,5176.79,5048.74,5062.99,637803983
2015/6/16 0:00,5004.41,5029.68,4842.1,4887.43,550801408
2015/6/17 0:00,4890.55,4983.66,4767.22,4967.9,537101169
2015/6/18 0:00,4942.52,4966.77,4780.87,4785.36,507440899
2015/6/19 0:00,4689.93,4744.08,4476.5,4478.36,452689626
2015/6/23 0:00,4471.61,4577.94,4264.77,4576.49,473526129
2015/6/24 0:00,4604.58,4691.77,4552.13,4690.15,543003709
2015/6/25 0:00,4711.76,4720.7,4483.55,4527.78,572797532
2015/6/26 0:00,4399.93,4456.9,4139.53,4192.87,565217874
2015/6/29 0:00,4289.77,4297.48,3875.05,4053.03,673786350
2015/6/30 0:00,4006.75,4279.97,3847.88,4277.22,709176648
2015/7/1 0:00,4214.15,4317.05,4043.37,4053.7,598769426
2015/7/2 0:00,4058.62,4080.39,3795.25,3912.77,586015611
2015/7/3 0:00,3793.71,3927.13,3629.56,3686.92,548163110
2015/7/6 0:00,3975.21,3975.21,3653.04,3775.91,831139308
2015/7/7 0:00,3654.78,3750.57,3585.4,3727.12,698818683
2015/7/8 0:00,3467.4,3599.25,3421.52,3507.19,680356923
2015/7/9 0:00,3432.45,3748.48,3373.54,3709.33,656914611
2015/7/10 0:00,3707.46,3959.22,3677.44,3877.8,586364255
2015/7/13 0:00,3918.99,4030.2,3858.64,3970.39,643489006
2015/7/14 0:00,3958.37,4035.44,3855.56,3924.49,670558799
2015/7/15 0:00,3874.97,3914.27,3741.25,3805.7,601301325
2015/7/16 0:00,3758.5,3877.51,3688.44,3823.18,492256200
2015/7/17 0:00,3831.42,3994.48,3814.15,3957.35,481726267
2015/7/20 0:00,3948.42,4021.32,3927.12,3992.11,539106714
2015/7/21 0:00,3939.9,4041.82,3912.8,4017.68,504288028
2015/7/22 0:00,3996.43,4042.34,3960.86,4026.04,520732224
2015/7/23 0:00,4022.27,4132.61,4019.04,4123.92,563585966
2015/7/24 0:00,4124.75,4184.45,4044.83,4070.91,627424860
2015/7/27 0:00,3985.57,4051.16,3720.44,3725.56,556003246
2015/7/28 0:00,3573.14,3762.53,3537.36,3663,563330043
2015/7/29 0:00,3689.82,3792.07,3612.06,3789.17,434352084
2015/7/30 0:00,3773.79,3844.37,3685.96,3705.77,457943227
2015/7/31 0:00,3655.67,3729.51,3620.17,3663.73,350955745
2015/8/3 0:00,3614.99,3648.94,3549.5,3622.91,363968732
2015/8/4 0:00,3621.85,3757.03,3601.29,3756.54,362901665
2015/8/5 0:00,3745.65,3782.35,3676.39,3694.57,366422979
2015/8/6 0:00,3625.5,3710.57,3614.74,3661.54,274074662
2015/8/7 0:00,3692.61,3756.74,3686.3,3744.21,340757184
2015/8/10 0:00,3786.03,3943.62,3775.85,3928.42,497304320
2015/8/11 0:00,3928.81,3970.34,3891.18,3927.91,538923461
2015/8/12 0:00,3881.23,3937.77,3871.14,3886.32,442688279
2015/8/13 0:00,3869.91,3955.79,3838.16,3954.56,430073303
2015/8/14 0:00,3976.41,4000.68,3939.83,3965.33,467988216
2015/8/17 0:00,3947.84,3994.54,3907.4,3993.67,460432059
2015/8/18 0:00,3999.13,4006.34,3743.39,3748.16,543770821
2015/8/19 0:00,3646.8,3811.43,3558.38,3794.11,475396239
2015/8/20 0:00,3754.57,3788,3663.61,3664.29,390063058
2015/8/21 0:00,3609.96,3652.84,3490.54,3507.74,369920479
2015/8/24 0:00,3373.48,3388.36,3191.88,3209.91,334671793
2015/8/25 0:00,3004.13,3123.03,2947.94,2964.97,352325110
2015/8/26 0:00,2980.79,3092.04,2850.71,2927.29,466699663
2015/8/27 0:00,2978.03,3085.42,2906.49,3083.59,400308398
2015/8/28 0:00,3125.26,3235.84,3102.95,3232.35,443136929
2015/8/31 0:00,3203.56,3207.86,3109.16,3205.99,397431383
2015/9/1 0:00,3157.83,3180.33,3053.74,3166.62,432432468
2015/9/2 0:00,3027.68,3194.49,3019.09,3160.17,438170153
2015/9/7 0:00,3149.38,3217.58,3066.3,3080.42,296468114
2015/9/8 0:00,3054.44,3174.71,3011.12,3170.45,255415465
2015/9/9 0:00,3182.55,3256.74,3165.7,3243.09,375327977
2015/9/10 0:00,3190.55,3243.28,3178.9,3197.89,273261760
2015/9/11 0:00,3189.48,3223.76,3163.45,3200.23,224557821
2015/9/14 0:00,3221.17,3229.48,3049.23,3114.8,346631158
2015/9/15 0:00,3043.8,3081.7,2983.92,3005.17,249194445
2015/9/16 0:00,2998.04,3182.93,2983.53,3152.26,277524524
2015/9/17 0:00,3131.98,3204.7,3085.31,3086.06,317602893
2015/9/18 0:00,3100.28,3122.05,3070.33,3097.92,209175398
2015/9/21 0:00,3072.09,3159.88,3060.86,3156.54,239897354
2015/9/22 0:00,3161.32,3213.48,3152.48,3185.62,274786153
2015/9/23 0:00,3137.72,3164.04,3104.74,3115.89,236322670
2015/9/24 0:00,3126.49,3151.17,3109.69,3142.69,212887724
2015/9/25 0:00,3130.85,3149.95,3063,3092.35,236263872
2015/9/28 0:00,3085.57,3103.07,3042.31,3100.76,156727529
2015/9/29 0:00,3055.22,3068.3,3021.16,3038.14,163222674
2015/9/30 0:00,3052.84,3073.3,3039.74,3052.78,146642450
2015/10/8 0:00,3156.07,3172.28,3133.13,3143.36,234276050
2015/10/9 0:00,3146.64,3192.72,3137.79,3183.15,234851446
2015/10/12 0:00,3193.54,3318.71,3188.41,3287.66,386294715
2015/10/13 0:00,3262.16,3298.63,3253.25,3293.23,297153134
2015/10/14 0:00,3280.02,3307.31,3256.25,3262.44,295077740
2015/10/15 0:00,3255.03,3338.3,3254.39,3338.07,316283850
2015/10/16 0:00,3358.3,3393.02,3334.85,3391.35,395460575
2015/10/19 0:00,3401.63,3423.4,3355.57,3386.7,378112184
2015/10/20 0:00,3377.55,3425.51,3357.86,3425.33,318973757
2015/10/21 0:00,3428.56,3447.26,3265.44,3320.68,458455429
2015/10/22 0:00,3292.29,3373.78,3282.99,3368.74,323739341
2015/10/23 0:00,3377.55,3422.02,3360.22,3412.43,347372854
2015/10/26 0:00,3448.65,3457.52,3402,3429.58,365560852
2015/10/27 0:00,3409.14,3441.56,3332.62,3434.34,328172769
2015/10/28 0:00,3417.01,3439.76,3367.23,3375.2,293523284
2015/10/29 0:00,3387.77,3411.71,3362.51,3387.31,235676027
2015/10/30 0:00,3380.28,3417.2,3346.59,3382.56,243595118
2015/11/2 0:00,3337.58,3391.06,3322.31,3325.08,230951130
2015/11/3 0:00,3330.32,3346.27,3302.18,3316.7,192897428
2015/11/4 0:00,3325.62,3459.65,3325.62,3459.64,339078730
2015/11/5 0:00,3459.22,3585.66,3455.52,3522.82,553254948
2015/11/6 0:00,3514.44,3596.38,3508.83,3590.03,429167032
2015/11/9 0:00,3588.5,3673.76,3588.5,3646.88,503016681
2015/11/10 0:00,3617.4,3669.53,3607.89,3640.49,429746575
2015/11/11 0:00,3635,3654.88,3605.62,3650.25,360972652
2015/11/12 0:00,3656.82,3659.31,3603.23,3632.9,361717601
2015/11/13 0:00,3600.76,3632.56,3564.81,3580.84,345870932
2015/11/16 0:00,3522.46,3607.61,3519.42,3606.96,276187057
2015/11/17 0:00,3629.98,3678.27,3598.07,3604.79,383575468
2015/11/18 0:00,3605.06,3617.07,3558.7,3568.47,297580733
2015/11/19 0:00,3573.78,3618.21,3561.04,3617.06,247915576
2015/11/20 0:00,3620.79,3640.53,3607.92,3630.5,310801971
2015/11/23 0:00,3630.87,3654.75,3598.87,3610.31,315997473
2015/11/24 0:00,3602.89,3616.48,3563.1,3616.11,248810524
2015/11/25 0:00,3614.07,3648.37,3607.52,3647.93,273024858
2015/11/26 0:00,3659.57,3668.38,3629.86,3635.55,306761582
2015/11/27 0:00,3616.54,3621.9,3412.43,3436.3,354287524
2015/11/30 0:00,3433.85,3470.37,3327.81,3445.41,304197903
2015/12/1 0:00,3442.44,3483.41,3417.54,3456.31,252390756
2015/12/2 0:00,3450.28,3538.85,3427.66,3536.91,301491479
2015/12/3 0:00,3525.73,3591.73,3517.23,3584.82,281111255
2015/12/4 0:00,3558.15,3568.97,3510.41,3524.99,251736412
2015/12/7 0:00,3529.81,3543.95,3506.62,3536.93,208302579
2015/12/8 0:00,3518.65,3518.65,3466.79,3470.07,224367311
2015/12/9 0:00,3462.58,3495.7,3454.88,3472.44,195698844
2015/12/10 0:00,3469.81,3503.65,3446.27,3455.5,200427517
2015/12/11 0:00,3441.6,3455.55,3410.92,3434.58,182908879
2015/12/14 0:00,3403.51,3521.78,3399.28,3520.67,215374620
2015/12/15 0:00,3518.13,3529.96,3496.85,3510.35,200471342
2015/12/16 0:00,3522.09,3538.69,3506.29,3516.19,193482309
2015/12/17 0:00,3533.63,3583.41,3533.63,3580,283856476
2015/12/18 0:00,3574.94,3614.7,3568.16,3578.96,273707904
2015/12/21 0:00,3568.58,3651.06,3565.75,3642.47,299849280
2015/12/22 0:00,3645.99,3652.64,3616.87,3651.77,261178762
2015/12/23 0:00,3653.28,3684.57,3633.02,3636.09,298201802
2015/12/24 0:00,3631.31,3640.22,3572.28,3612.49,227785226
2015/12/25 0:00,3614.05,3635.26,3601.74,3627.91,198451110
2015/12/28 0:00,3635.77,3641.59,3533.78,3533.78,269983278
2015/12/29 0:00,3528.4,3564.17,3515.52,3563.74,182551923
2015/12/30 0:00,3566.73,3573.68,3538.11,3572.88,187889610
2015/12/31 0:00,3570.47,3580.6,3538.35,3539.18,176963658
2016/1/4 0:00,3536.59,3538.69,3295.74,3296.26,184418424
2016/1/5 0:00,3196.65,3328.14,3189.6,3287.71,266882084
2016/1/6 0:00,3291.2,3362.97,3288.93,3361.84,238886671
2016/1/7 0:00,3309.66,3309.66,3115.89,3125,70569124
2016/1/8 0:00,3194.62,3235.45,3056.88,3186.41,286440822
2016/1/11 0:00,3131.85,3166.22,3016.7,3016.7,271643692
2016/1/12 0:00,3026.16,3047.66,2978.46,3022.86,207659622
2016/1/13 0:00,3041.11,3059.01,2949.29,2949.6,194282107
2016/1/14 0:00,2874.05,3012.29,2867.55,3007.65,212905644
2016/1/15 0:00,2988.05,3001.71,2883.87,2900.97,198721697
2016/1/18 0:00,2847.54,2945.45,2844.7,2913.84,164699694
2016/1/19 0:00,2914.41,3012.07,2906.4,3007.74,205279703
2016/1/20 0:00,2993.01,3016.28,2951.92,2976.69,216505475
2016/1/21 0:00,2934.39,2998.79,2880.08,2880.48,191675668
2016/1/22 0:00,2911.11,2931.36,2851.73,2916.56,159810734
2016/1/25 0:00,2934.08,2955.78,2911.83,2938.51,153039058
2016/1/26 0:00,2907.72,2911.99,2743.84,2749.78,210836055
2016/1/27 0:00,2756.08,2768.77,2638.3,2735.56,215722045
2016/1/28 0:00,2711.16,2740.54,2647.49,2655.66,171120279
2016/1/29 0:00,2652.85,2755.37,2649.79,2737.6,186673106
2016/2/1 0:00,2730.98,2735.25,2655.62,2688.85,156383744
2016/2/2 0:00,2687.98,2755.16,2687.98,2749.57,158078211
2016/2/3 0:00,2719.57,2746.07,2696.88,2739.25,148397217
2016/2/4 0:00,2751.43,2793.3,2751.31,2781.02,170382019
2016/2/5 0:00,2783.08,2790.06,2762.16,2763.49,141186284
2016/2/15 0:00,2684.96,2760.36,2682.09,2746.2,129263931
2016/2/16 0:00,2758.58,2840.62,2758.58,2836.57,195961615
2016/2/17 0:00,2829.76,2868.7,2824.36,2867.34,216909924
2016/2/18 0:00,2881.78,2893.22,2857.7,2862.89,219203873
2016/2/19 0:00,2854.9,2872.72,2840.49,2860.02,163391414
2016/2/22 0:00,2888.6,2933.96,2880.35,2927.18,232176041
2016/2/23 0:00,2925.71,2928.05,2872.28,2903.33,199740664
2016/2/24 0:00,2889.89,2929.87,2872.27,2928.9,213410383
2016/2/25 0:00,2922.24,2922.24,2729.85,2741.25,270284416
2016/2/26 0:00,2760.06,2784.75,2715.87,2767.21,191110472
2016/2/29 0:00,2754.81,2755.89,2638.96,2687.98,207410708
2016/3/1 0:00,2688.38,2747.56,2668.76,2733.17,187207442
2016/3/2 0:00,2733.77,2852.7,2732.54,2849.68,270961784
2016/3/3 0:00,2847.33,2878.45,2840.87,2859.76,287478211
2016/3/4 0:00,2848.54,2880.37,2808.85,2874.15,312495168
2016/3/7 0:00,2886.64,2911.84,2871.35,2897.34,217466836
2016/3/8 0:00,2895.67,2902.62,2802.56,2901.39,233482660
2016/3/9 0:00,2839.41,2863.01,2811.72,2862.56,183355384
2016/3/10 0:00,2847.57,2863.18,2803.48,2804.73,138979461
2016/3/11 0:00,2781.6,2815.61,2772.55,2810.31,127247555
2016/3/14 0:00,2830.08,2889.82,2823.03,2859.5,194816031
2016/3/15 0:00,2853.98,2865.79,2819.79,2864.37,163386668
2016/3/16 0:00,2858.71,2881.53,2854.19,2870.43,186492536
2016/3/17 0:00,2875.41,2921,2857.19,2904.83,200290212
2016/3/18 0:00,2915.52,2971.55,2908.74,2955.15,313332736
2016/3/21 0:00,2978.46,3028.32,2973.76,3018.8,352400438
2016/3/22 0:00,3001.63,3019.1,2988.43,2999.36,270377321
2016/3/23 0:00,2991.17,3012.56,2980.85,3009.96,216977462
2016/3/24 0:00,2986.8,2998.15,2960.54,2960.97,237006403
2016/3/25 0:00,2956.2,2981.41,2952.11,2979.43,175074345
2016/3/28 0:00,2988.01,3008.17,2948.53,2957.82,202021240
2016/3/29 0:00,2956.71,2962.2,2905.25,2919.83,182965345
2016/3/30 0:00,2941.22,3001.11,2941.22,3000.65,210371451
2016/3/31 0:00,3009.37,3023.41,2992.92,3003.92,220413445
2016/4/1 0:00,2997.09,3009.67,2956.25,3009.53,206545866
2016/4/5 0:00,3000.94,3057.33,2993.15,3053.06,256730345
2016/4/6 0:00,3039.75,3059.79,3029,3050.59,232262052
2016/4/7 0:00,3058.34,3062.36,3007.06,3008.42,220919506
2016/4/8 0:00,2988.2,2996.17,2960.46,2984.96,187904632
2016/4/11 0:00,3006.91,3048.98,3006.91,3033.96,220018324
2016/4/12 0:00,3031.3,3036.82,3001.31,3023.65,182718669
2016/4/13 0:00,3041.36,3097.17,3041.36,3066.64,310003246
2016/4/14 0:00,3080.09,3086.7,3056.99,3082.36,208237829
2016/4/15 0:00,3085.03,3089.95,3066.87,3078.12,189613051
2016/4/18 0:00,3058.46,3058.46,3022.97,3033.66,183304512
2016/4/19 0:00,3047.13,3054.5,3024.9,3042.82,156533199
2016/4/20 0:00,3050.38,3055.69,2905.05,2972.58,283144220
2016/4/21 0:00,2954.37,2990.67,2943.46,2952.89,189406848
2016/4/22 0:00,2933.03,2960.21,2926.78,2959.24,137211668
2016/4/25 0:00,2949.97,2954.09,2917.02,2946.67,125856243
2016/4/26 0:00,2944.72,2965.43,2933.97,2964.7,117711603
2016/4/27 0:00,2967.19,2976.02,2949.43,2953.67,130867640
2016/4/28 0:00,2955.74,2959.51,2916.37,2945.59,138663273
2016/4/29 0:00,2935.38,2950.58,2930.36,2938.32,109310628
2016/5/3 0:00,2940.39,2993.53,2929.81,2992.64,168703644
2016/5/4 0:00,2983.03,3004.42,2978.33,2991.27,165407107
2016/5/5 0:00,2987.02,2999.12,2977.2,2997.84,144831383
2016/5/6 0:00,2998.4,3003.59,2913.04,2913.25,206796498
2016/5/9 0:00,2896.16,2896.16,2821.83,2832.11,180378330
2016/5/10 0:00,2822.33,2845.24,2820.16,2832.59,120829309
2016/5/11 0:00,2843.54,2857.25,2818.7,2837.04,135795466
2016/5/12 0:00,2812.11,2839.28,2781.24,2835.86,136337656
2016/5/13 0:00,2828.46,2850.09,2814.11,2827.11,114319711
2016/5/16 0:00,2816.77,2851.23,2804.99,2850.86,114653591
2016/5/17 0:00,2850.93,2860.32,2832.46,2843.68,123369065
2016/5/18 0:00,2828.18,2828.25,2781.42,2807.51,140487826
2016/5/19 0:00,2802.31,2829.4,2801.55,2806.91,111595072
2016/5/20 0:00,2792.89,2825.95,2785.08,2825.48,108700900
2016/5/23 0:00,2826.31,2848.07,2826.26,2843.65,120470456
2016/5/24 0:00,2839.68,2839.7,2807.19,2821.67,111452444
2016/5/25 0:00,2835.03,2843.17,2807.75,2815.09,103527265
2016/5/26 0:00,2813.54,2827.09,2780.76,2822.44,114766797
2016/5/27 0:00,2817.97,2832.8,2809.8,2821.05,109845824
2016/5/30 0:00,2814.65,2830.97,2794.66,2822.45,106319588
2016/5/31 0:00,2822.59,2917.14,2822.59,2916.62,215260342
2016/6/1 0:00,2917.15,2929.08,2909.51,2913.51,188386422
2016/6/2 0:00,2911.22,2925.67,2906.52,2925.23,159716915
2016/6/3 0:00,2929.79,2945.52,2915.19,2938.68,172021023
2016/6/6 0:00,2940.99,2945.94,2922.28,2934.1,141993743
2016/6/7 0:00,2936.28,2938.44,2923.5,2936.04,132987868
2016/6/8 0:00,2932.38,2937.99,2908.37,2927.16,143046072
2016/6/13 0:00,2897.27,2911.16,2832.51,2833.07,169255434
2016/6/14 0:00,2824.23,2843.46,2822.06,2842.19,119755274
2016/6/15 0:00,2814.69,2894.26,2811.78,2887.21,166671068
2016/6/16 0:00,2878.4,2887.74,2865.39,2872.82,173882767
2016/6/17 0:00,2873.01,2900.3,2872.19,2885.1,171472517
2016/6/20 0:00,2887.64,2891.66,2864.02,2888.81,136571052
2016/6/21 0:00,2898.38,2919.3,2869.18,2878.56,164359089
2016/6/22 0:00,2872.73,2905.98,2869.51,2905.55,130590423
2016/6/23 0:00,2902.4,2904.11,2878.66,2891.96,136137375
2016/6/24 0:00,2883.76,2899.57,2807.6,2854.29,190842609
2016/6/27 0:00,2840.56,2895.73,2840.28,2895.7,156697472
2016/6/28 0:00,2885.01,2913.58,2878.82,2912.56,173871048
2016/6/29 0:00,2918.53,2934,2915.06,2931.59,193215585
2016/6/30 0:00,2931.48,2938.14,2922.31,2929.61,154464929
2016/7/1 0:00,2931.8,2944.99,2925.81,2932.48,141246226
2016/7/4 0:00,2924.29,2992.5,2922.52,2988.6,222017132
2016/7/5 0:00,2991.75,3010.27,2990.64,3006.39,235204449
2016/7/6 0:00,2998.52,3017.65,2984.83,3017.29,212370921
2016/7/7 0:00,3009.35,3024.11,2994.64,3016.85,222681667
2016/7/8 0:00,3000.33,3001.55,2983.88,2988.09,168986860
2016/7/11 0:00,2993.75,3022.94,2990.91,2994.92,224338225
2016/7/12 0:00,2992.52,3049.68,2984.42,3049.38,259486295
2016/7/13 0:00,3049.51,3069.05,3048.2,3060.69,253659384
2016/7/14 0:00,3054.98,3057.05,3036.52,3054.02,180194803
2016/7/15 0:00,3056.68,3062.68,3044.54,3054.3,172866399
2016/7/18 0:00,3047.64,3058.32,3031.64,3043.56,177496563
2016/7/19 0:00,3040.23,3043.6,3014.29,3036.6,155361467
2016/7/20 0:00,3034.71,3043,3022.63,3027.9,138242816
2016/7/21 0:00,3027.6,3053.33,3027.37,3039.01,163767370
2016/7/22 0:00,3038.12,3039.27,3007.46,3012.82,162010181
2016/7/25 0:00,3008.09,3027.12,3003.29,3015.83,144206582
2016/7/26 0:00,3014.04,3050.61,3013.8,3050.17,156694505
2016/7/27 0:00,3050.37,3057.42,2939.23,2992,280160914
2016/7/28 0:00,2980.5,3003.36,2968.18,2994.32,190564951
2016/7/29 0:00,2992.53,3000.05,2972.92,2979.34,150101535
2016/8/1 0:00,2971.95,2972.88,2931.96,2953.39,147407762
2016/8/2 0:00,2950.08,2971.28,2946.64,2971.28,115468900
2016/8/3 0:00,2963.21,2981.16,2956.78,2978.46,141141332
2016/8/4 0:00,2976.41,2982.86,2958.93,2982.43,133933302
2016/8/5 0:00,2978.78,2991.68,2971.56,2976.7,141857101
2016/8/8 0:00,2972.62,3004.72,2959.05,3004.28,155729833
2016/8/9 0:00,3001.31,3025.91,2998.68,3025.68,169995446
2016/8/10 0:00,3023.47,3033.2,3017.09,3018.75,164675164
2016/8/11 0:00,3013.68,3038.05,3001.17,3002.64,161879480
2016/8/12 0:00,3000.27,3051.05,2999.04,3050.67,168173658
2016/8/15 0:00,3056.48,3137.48,3053.87,3125.2,297616507
2016/8/16 0:00,3130.53,3140.44,3102.06,3110.04,278328934
2016/8/17 0:00,3106.99,3114.25,3090.28,3109.55,213839636
2016/8/18 0:00,3107.75,3125.58,3093.32,3104.11,229359081
2016/8/19 0:00,3100.39,3113.34,3082.77,3108.1,194347453
